Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",78,true,11.0000,28.8457,554836,780664,27483061,0,92014440,3962892448
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",79,true,9.0000,16.2528,321942,3616518,12285221,0,54863048,3996446880
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",80,true,10.0000,32.4999,578179,1571188,30133430,185292,110242536,4130664608
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",81,true,21.0000,5.7504,965385,602135,3959068,199029,18104728,4130664608
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",82,true,13.0000,26.0233,506934,1433767,23858088,192206,87873728,4231327904
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",83,true,10.0000,16.8437,323545,3836194,12656027,0,55361768,4264882336
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",84,true,7.0000,1.8466,435088,1387819,0,0,5910616,4298436768
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",85,true,11.0000,17.6779,312323,2488952,14846081,0,58920256,4331991200
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",86,true,15.0000,13.5888,382347,5876214,7114078,185303,44969648,4399100064
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",87,true,12.0000,28.7827,325550,4033631,24197284,191404,95731440,4499763360
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",88,true,14.0000,21.6056,587387,1265657,19517364,193377,71348904,4566872224
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",89,true,13.0000,2.3474,796434,1530190,0,0,7822496,4566872224
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",90,true,17.0000,29.2694,608647,1255738,27181668,194380,98042288,4667535520
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",91,true,17.0000,10.8348,553914,4149251,5916159,190272,36239144,4701089952
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",92,true,6.0000,0.3954,378971,0,0,0,1381960,4701089952
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",93,true,18.0000,7.6348,564203,2047704,4647868,351038,24349968,4734644384
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",94,true,13.0000,22.7677,315990,3314604,18919206,188518,76068472,4801753248
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",95,true,13.0000,24.6802,246639,3670559,20738966,0,83665968,4868862112
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",96,true,15.0000,14.5227,381727,4271483,9843678,0,48293464,4935970976
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",97,true,18.0000,11.7924,549205,4318583,6712795,185713,38176008,4969525408
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",98,true,9.0000,17.1629,312564,3991800,12833665,0,57769968,5036634272
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",99,true,10.0000,2.8901,438924,2429199,0,0,9440208,5036634272
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",100,true,7.0000,16.6866,571958,765987,15323719,0,54445400,5103743136
10,true,MP,"6. VND NNI->SPR (Inc)",1,true,14.0000,2.0773,911043,0,0,1088690,3558096,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",2,true,14.0000,1.8527,1098799,0,0,716262,3416296,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",3,true,13.0000,1.3307,508196,0,0,778550,3717888,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",4,true,18.0000,0.9622,239244,0,0,689842,3685240,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",5,true,17.0000,0.8632,488138,0,0,349735,3177384,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",6,true,22.0000,1.0219,303478,0,0,684742,3888008,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",7,true,15.0000,0.9004,353262,0,0,525390,3363672,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",8,true,16.0000,0.9122,357549,0,0,522413,3463440,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",9,true,19.0000,1.1865,302946,0,0,854635,4541992,3520744
10,true,MP,"6. VND NNI->SPR (Inc)",10,true,16.0000,0.9044,195411,0,0,674863,3336976,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",11,true,17.0000,1.1155,573220,0,0,512665,4052032,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",12,true,17.0000,0.8879,174762,0,0,684732,3475680,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",13,true,18.0000,0.9635,418225,0,0,508246,3618920,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",14,true,16.0000,0.8879,175404,0,0,681466,3479968,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",15,true,20.0000,1.0841,544596,0,0,505922,4035928,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",16,true,18.0000,0.9168,551890,0,0,346238,3408656,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",17,true,17.0000,1.1182,911293,0,0,189501,3946512,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",18,true,19.0000,0.9756,240257,0,0,706884,3669240,37075176
10,true,MP,"6. VND NNI->SPR (Inc)",19,true,16.0000,1.0789,390133,0,0,670354,4117648,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",20,true,13.0000,0.7750,376846,0,0,364203,2748448,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",21,true,13.0000,0.8859,505241,0,0,348202,3137928,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",22,true,24.0000,1.0643,360826,0,0,672459,3967384,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",23,true,14.0000,0.8005,242682,0,0,531802,2969736,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",24,true,15.0000,0.8756,663993,0,0,178460,3140088,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",25,true,16.0000,0.8931,179460,0,0,687287,3500736,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",26,true,11.0000,0.8478,646429,0,0,179511,2921400,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",27,true,18.0000,0.8885,179581,0,0,688119,3407064,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",28,true,18.0000,1.0351,664503,0,0,341199,3803776,70629608
10,true,MP,"6. VND NNI->SPR (Inc)",29,true,19.0000,0.9893,429968,0,0,532232,3671664,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",30,true,11.0000,0.8143,616573,0,0,168801,2906896,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",31,true,21.0000,0.9198,354113,0,0,540297,3396152,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",32,true,17.0000,1.1014,244936,0,0,829167,4296296,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",33,true,18.0000,0.9266,367840,0,0,526141,3443520,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",34,true,16.0000,0.8605,304940,0,0,525399,3216208,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",35,true,8.0000,0.5615,180934,0,0,353111,2086568,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",36,true,17.0000,1.0120,805511,0,0,178309,3531208,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",37,true,16.0000,0.9233,364242,0,0,528635,3401008,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",38,true,16.0000,0.9104,178449,0,0,700872,3494200,104184040
10,true,MP,"6. VND NNI->SPR (Inc)",39,true,17.0000,1.0599,515771,0,0,512665,3841824,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",40,true,14.0000,1.0399,505291,0,0,508146,3838032,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",41,true,20.0000,1.1168,436870,0,0,648864,4220792,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",42,true,15.0000,0.8566,303037,0,0,526481,3222352,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",43,true,16.0000,0.8884,506813,0,0,347070,3144256,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",44,true,16.0000,0.9001,358321,0,0,514810,3455928,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",45,true,14.0000,0.9511,751359,0,0,172287,3349928,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",46,true,21.0000,1.1170,237482,0,0,853803,4422208,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",47,true,17.0000,1.0359,509008,0,0,500321,3897072,137738472
10,true,MP,"6. VND NNI->SPR (Inc)",48,true,12.0000,0.6982,308606,0,0,362269,2541520,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",49,true,14.0000,0.8517,486095,0,0,337792,3205104,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",50,true,18.0000,1.0725,366097,0,0,677799,4123856,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",51,true,16.0000,0.9803,621070,0,0,334426,3647600,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",52,true,14.0000,0.7863,246228,0,0,515250,3002472,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",53,true,16.0000,0.8635,654315,0,0,183319,3145912,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",54,true,15.0000,0.7766,564814,0,0,187737,2687464,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",55,true,20.0000,0.9929,615440,0,0,346469,3633488,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",56,true,10.0000,0.6821,301233,0,0,358241,2549408,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",57,true,21.0000,1.0360,310731,0,0,697867,3877608,171292904
10,true,MP,"6. VND NNI->SPR (Inc)",58,true,15.0000,0.8204,433425,0,0,358652,2976552,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",59,true,17.0000,1.0677,557721,0,0,484171,4061864,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",60,true,16.0000,0.8514,477668,0,0,345066,3181152,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",61,true,13.0000,0.8067,419868,0,0,361939,2966688,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",62,true,22.0000,0.9711,437432,0,0,503488,3616768,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",63,true,17.0000,0.9636,238685,0,0,695733,3687336,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",64,true,22.0000,1.0388,499419,0,0,513847,3803496,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",65,true,15.0000,0.9172,554504,0,0,336129,3434112,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",66,true,19.0000,1.0525,529908,0,0,492367,4013968,204847336
10,true,MP,"6. VND NNI->SPR (Inc)",67,true,15.0000,0.8799,667980,0,0,186194,3128048,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",68,true,21.0000,1.0553,178249,0,0,850377,4170208,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",69,true,20.0000,0.9431,244004,0,0,671246,3570576,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",70,true,12.0000,0.9495,743292,0,0,173800,3363200,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",71,true,20.0000,1.0144,299970,0,0,690864,3848160,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",72,true,14.0000,0.7998,247080,0,0,522413,3019656,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",73,true,18.0000,0.9599,239585,0,0,695663,3684976,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",74,true,19.0000,1.0776,367880,0,0,678690,4137952,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",75,true,17.0000,0.9143,555116,0,0,337181,3343544,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",76,true,14.0000,0.9236,60445,0,0,830389,3754160,238401768
10,true,MP,"6. VND NNI->SPR (Inc)",77,true,13.0000,0.8008,423616,0,0,343424,2902272,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",78,true,15.0000,0.9057,545376,0,0,327222,3332176,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",79,true,13.0000,0.7855,238113,0,0,521021,2990080,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",80,true,14.0000,0.8713,508908,0,0,341248,3196664,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",81,true,21.0000,1.1645,961549,0,0,175494,4126512,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",82,true,15.0000,0.8278,455145,0,0,342902,2997640,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",83,true,13.0000,0.9498,248021,0,0,673190,3688208,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",84,true,8.0000,0.6363,430247,0,0,176305,2283440,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",85,true,15.0000,0.9531,235468,0,0,690683,3667384,271956200
10,true,MP,"6. VND NNI->SPR (Inc)",86,true,18.0000,1.1382,293538,0,0,819719,4490656,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",87,true,17.0000,0.8963,181645,0,0,685774,3441920,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",88,true,16.0000,0.9717,415882,0,0,530499,3659456,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",89,true,14.0000,1.0040,800031,0,0,179331,3581320,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",90,true,23.0000,1.0854,539826,0,0,518206,4080568,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",91,true,19.0000,1.0150,475915,0,0,513016,3901032,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",92,true,6.0000,0.3881,363341,0,0,0,1381960,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",93,true,18.0000,0.9861,480133,0,0,483399,3785952,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",94,true,14.0000,0.7353,176475,0,0,531621,2792808,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",95,true,16.0000,1.0216,179110,0,0,815992,4145144,305510632
10,true,MP,"6. VND NNI->SPR (Inc)",96,true,17.0000,1.0207,302485,0,0,691154,3909976,339065064
10,true,MP,"6. VND NNI->SPR (Inc)",97,true,21.0000,0.9964,483178,0,0,486174,3791928,339065064
10,true,MP,"6. VND NNI->SPR (Inc)",98,true,14.0000,0.9577,251888,0,0,675645,3640168,339065064
10,true,MP,"6. VND NNI->SPR (Inc)",99,true,14.0000,0.9433,416693,0,0,501764,3613664,339065064
10,true,MP,"6. VND NNI->SPR (Inc)",100,true,11.0000,0.7639,557019,0,0,173540,2716072,339065064
