# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",69,true,118.0000,1730.9135,4,29,38,47,0,6672813,181061203,1529681858,5091285,0,4774267,161708858,1416723717,5091285,0,5828885072,8510739192
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",70,true,140.0000,751.4300,8,21,10,101,0,7678485,147704262,573371562,12767395,0,5765691,128717615,476708383,12767395,0,2518409712,10289229456
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",71,true,92.0000,2467.2584,9,11,48,24,0,9032045,89433506,2359586277,2614508,0,7154870,69614538,2241408620,2614508,0,8410083488,9181933200
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",72,true,103.0000,2143.8205,8,20,38,37,0,7772284,135648081,1988393830,4893000,0,5905796,115641514,1866854832,4893000,0,7398537736,10289229456
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",73,true,84.0000,1460.8248,15,11,24,34,0,13754070,98666210,1337928718,4247091,0,11856710,78473233,1209478252,4247091,0,4824327720,10289274336
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",74,true,97.0000,1621.5838,8,13,29,47,0,8488245,97824391,1502878996,5743131,0,6602761,78075476,1389479167,5743131,0,5550318640,6396960224
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",75,true,127.0000,533.4190,15,8,4,100,0,12895628,70882610,429122438,11331909,0,10973335,50580398,321996479,11331909,0,1678951880,8108236256
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",76,true,115.0000,2449.7167,7,6,57,45,0,7108564,67144885,2354417816,12911062,0,5213580,48007447,2244989617,12911062,0,8346468704,10289644776
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",77,true,150.0000,887.3500,15,29,15,91,0,11658426,183952361,670183156,10599324,0,9769379,164163077,571325786,10599324,0,2730740136,8913913064
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",78,true,128.0000,1292.9525,12,18,25,73,0,9314630,141790155,1123572313,9154340,0,7450517,120634251,1016262317,9154340,0,4143482512,10289644776
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",79,true,116.0000,1107.6989,11,17,16,72,0,9939166,120501269,955736815,13470296,0,8078615,100485204,845767192,13470296,0,3735322792,6497883736
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",80,true,94.0000,939.4419,9,27,14,44,0,8540488,176706066,741991887,5662393,0,6671625,157898706,631434534,5662393,0,3255457568,9752663640
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",81,true,83.0000,246.9926,20,15,0,48,0,15322536,114500487,100447210,10727556,0,14061588,104840343,0,10727556,0,810378568,10289534552
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",82,true,131.0000,1374.4333,13,11,25,82,0,11413835,103487970,1236649187,13637710,0,9511727,83493277,1128515182,13637710,0,4365396016,4685595888
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",83,true,99.0000,1274.1380,6,8,30,55,0,7118063,61750831,1186516414,11770035,0,5242076,43581069,1090236744,11770035,0,4292676184,8980563184
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",84,true,122.0000,1462.8362,10,24,24,64,0,8939432,153049637,1284892914,7170305,0,7031388,132192940,1166049162,7170305,0,4732805552,10289275200
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",85,true,119.0000,1059.1785,14,34,12,59,0,11229797,226021954,807095747,6441283,0,9340751,205922776,692209377,6441283,0,3540607312,6967386432
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",86,true,113.0000,924.8448,17,47,6,43,0,13921483,297805751,596082873,8739961,0,12076367,275797341,474256540,8739961,0,2984511080,9953730880
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",87,true,115.0000,783.6127,9,28,9,69,0,8867005,185297609,574262062,7127562,0,6974396,165900145,474289785,7127562,0,2583429272,10289279456
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",88,true,110.0000,1314.8743,14,6,26,64,0,11831776,65134730,1221877573,8193787,0,9978349,46271566,1109149775,8193787,0,4418404856,6698955232
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",89,true,104.0000,891.2076,13,38,8,45,0,10836790,245421793,621939431,5454609,0,8985738,226032640,518280484,5454609,0,2867520880,9551081952
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",90,true,103.0000,1096.6412,17,26,15,45,0,13917922,175059233,895930837,4461998,0,12043122,155267575,776770067,4461998,0,3693796624,10289279456
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",91,true,132.0000,1227.6919,12,11,19,90,0,10934154,92366218,1106144634,9132967,0,8978615,71070209,974007499,9132967,0,4018543376,7000863704
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",92,true,116.0000,3003.0271,5,20,65,26,0,5910544,134122357,2851991207,2647753,0,4033371,114753388,2742792163,2647753,0,10098868744,10289594640
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",93,true,100.0000,1739.4706,20,19,30,31,0,15463830,134346763,1578765029,3475324,0,13593779,113212230,1454235138,3475324,0,5418782888,10289594640
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",94,true,104.0000,3315.7339,6,7,70,21,0,7243921,64923385,3232475724,3618992,0,5359623,45974733,3120062569,3618992,0,11357070248,10289454744
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",95,true,91.0000,759.9800,13,27,6,45,0,12040746,171332195,563574873,6434159,0,10163573,151446737,451379001,6434159,0,2577466544,5658943128
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",96,true,107.0000,862.0527,12,31,7,57,0,10935339,209843350,627489025,6318988,0,9030857,188368053,503160981,6318988,0,2848788824,8511069848
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",97,true,101.0000,282.3704,13,23,0,65,0,10295366,155665333,100276234,9074789,0,9037981,145796218,0,9074789,0,952257232,9450593944
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",98,true,112.0000,1993.8259,4,12,42,54,0,5433237,98925049,1876114844,5153026,0,3509757,78897110,1773944814,5153026,0,6469534088,10289454744
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",99,true,92.0000,841.5165,10,35,7,40,0,9056978,241159266,580578675,4162791,0,7203551,221197819,464785182,4162791,0,2821989112,8477391688
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",100,true,120.0000,1005.3935,4,13,16,87,0,4939306,104640871,872581927,14775176,0,3062132,85159106,772334190,14775176,0,3341507648,10289331016
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",1,true,102.0000,47.4779,7,0,0,95,0,5940228,0,0,34464724,0,5302630,0,0,34464724,0,145512224,155912200
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",2,true,140.0000,44.2317,15,0,0,125,0,11344969,0,0,22447723,0,10701435,0,0,22447723,0,129794280,290129928
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",3,true,141.0000,45.4416,17,0,0,124,0,13071352,0,0,22362236,0,12414757,0,0,22362236,0,137506512,424347656
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",4,true,146.0000,42.7084,5,0,0,141,0,5515162,0,0,27428586,0,4868066,0,0,27428586,0,131830232,558565384
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",5,true,115.0000,35.6366,13,0,0,102,0,9345500,0,0,18283746,0,8717401,0,0,18283746,0,108241296,659228680
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",6,true,105.0000,36.3740,15,0,0,90,0,10841540,0,0,18292057,0,10227689,0,0,18292057,0,113479272,759891976
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",7,true,129.0000,44.7945,11,0,0,118,0,8573733,0,0,27357346,0,7911201,0,0,27357346,0,137848560,894109704
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",8,true,118.0000,38.7700,18,0,0,100,0,12545363,0,0,18102083,0,11919639,0,0,18102083,0,121135464,1028327432
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",9,true,99.0000,42.8117,13,0,0,86,0,9737321,0,0,25921860,0,9109221,0,0,25921860,0,128049080,1162545160
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",10,true,138.0000,49.8478,10,0,0,128,0,7248670,0,0,33096916,0,6603948,0,0,33096916,0,148299696,1296762888
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",11,true,109.0000,31.2839,10,0,0,99,0,7526505,0,0,16287838,0,6886533,0,0,16287838,0,95886080,1397426184
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",12,true,138.0000,55.3357,6,0,0,132,0,6627695,0,0,38860232,0,5984160,0,0,38860232,0,165271056,1565198344
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",13,true,149.0000,43.6701,13,0,0,136,0,10875973,0,0,22213819,0,10238375,0,0,22213819,0,132382712,1699416072
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",14,true,118.0000,40.0927,19,0,0,99,0,14227815,0,0,17686517,0,13579531,0,0,17686517,0,123696568,1833633800
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",15,true,120.0000,35.6509,11,0,0,109,0,7647613,0,0,19780972,0,7002891,0,0,19780972,0,110051672,1934297096
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",16,true,116.0000,56.7332,3,0,0,113,0,3662924,0,0,44954813,0,3007516,0,0,44954813,0,175489664,2102069256
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",17,true,108.0000,58.6234,9,0,0,99,0,8268590,0,0,42874606,0,7639303,0,0,42874606,0,180557040,2303395848
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",18,true,141.0000,55.6741,27,0,0,114,0,19927014,0,0,25906425,0,19291791,0,0,25906425,0,174054048,2471168008
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",19,true,133.0000,45.4547,8,0,0,125,0,6514898,0,0,29778319,0,5866614,0,0,29778319,0,134652936,2605385736
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",20,true,139.0000,53.0584,8,0,0,131,0,6447220,0,0,36848889,0,5797748,0,0,36848889,0,157125368,2773157896
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",21,true,118.0000,41.6481,7,0,0,111,0,7038512,0,0,26622388,0,6421099,0,0,26622388,0,125504392,2873821192
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",22,true,121.0000,65.3271,3,0,0,118,0,4980862,0,0,51777230,0,4301708,0,0,51777230,0,195828848,3075147784
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",23,true,111.0000,39.7531,16,0,0,95,0,10944839,0,0,20977805,0,10303679,0,0,20977805,0,118723168,3209365512
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",24,true,127.0000,41.8048,3,0,0,124,0,3609494,0,0,29350879,0,2976645,0,0,29350879,0,124488184,3310028808
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",25,true,135.0000,45.9522,16,0,0,119,0,11213176,0,0,25087165,0,10575578,0,0,25087165,0,139242728,3444246536
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",26,true,109.0000,39.1309,13,0,0,96,0,10101833,0,0,21394559,0,9447612,0,0,21394559,0,117582232,3578464264
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",27,true,109.0000,72.5128,9,0,0,100,0,7163182,0,0,57783949,0,6468592,0,0,57783949,0,224521256,3813345288
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",28,true,145.0000,45.6352,12,0,0,133,0,9045105,0,0,26343364,0,8402758,0,0,26343364,0,136325040,3947563016
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",29,true,114.0000,39.4824,14,0,0,100,0,12013439,0,0,19474641,0,11372279,0,0,19474641,0,119485328,4048226312
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",30,true,130.0000,47.7949,15,0,0,115,0,11267794,0,0,27320539,0,10620697,0,0,27320539,0,143207408,4215998472
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",31,true,102.0000,47.0042,9,0,0,93,0,7620305,0,0,32479503,0,6986269,0,0,32479503,0,147462992,4350216200
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",32,true,153.0000,60.7155,18,0,0,135,0,11810405,0,0,37676460,0,11146685,0,0,37676460,0,177869856,4517988360
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",33,true,127.0000,52.9859,12,0,0,115,0,10984020,0,0,32925940,0,10346422,0,0,32925940,0,159041296,4685760520
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",34,true,122.0000,37.4829,8,0,0,114,0,6475717,0,0,22477407,0,5839306,0,0,22477407,0,112078152,4786423816
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",35,true,125.0000,53.8147,24,0,0,101,0,17750632,0,0,27435710,0,17133219,0,0,27435710,0,170873448,4954195976
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",36,true,93.0000,26.4538,14,0,0,79,0,10611198,0,0,9356187,0,10006845,0,0,9356187,0,82609912,5054859272
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",37,true,129.0000,59.1826,10,0,0,119,0,8304208,0,0,41853498,0,7665423,0,0,41853498,0,180610944,5222631432
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",38,true,112.0000,39.5275,18,0,0,94,0,12787578,0,0,18794299,0,12149981,0,0,18794299,0,120730896,5356849160
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",39,true,127.0000,51.6336,14,0,0,113,0,10448533,0,0,32547180,0,9821621,0,0,32547180,0,163009520,5524621320
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",40,true,109.0000,38.4138,6,0,0,103,0,4732711,0,0,26197322,0,4096300,0,0,26197322,0,115562216,5625284616
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",41,true,130.0000,43.6404,7,0,0,123,0,5309755,0,0,29019613,0,4669782,0,0,29019613,0,126206032,5759502344
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",42,true,143.0000,46.2478,9,0,0,134,0,7910015,0,0,28168295,0,7229673,0,0,28168295,0,139719392,5893720072
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",43,true,141.0000,58.5130,14,0,0,127,0,10677688,0,0,37075669,0,10011594,0,0,37075669,0,170214600,6061492232
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",44,true,101.0000,33.0874,10,0,0,91,0,7532443,0,0,18727808,0,6916217,0,0,18727808,0,102755840,6162155528
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",45,true,131.0000,38.0291,12,0,0,119,0,8678219,0,0,20177542,0,8059618,0,0,20177542,0,116561336,6296373256
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",46,true,102.0000,35.0762,6,0,0,96,0,5289570,0,0,22853791,0,4659096,0,0,22853791,0,106811472,6397036552
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",47,true,117.0000,34.3234,9,0,0,108,0,6860412,0,0,19699047,0,6261996,0,0,19699047,0,106740072,6497699848
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",48,true,138.0000,41.8986,16,0,0,122,0,10192069,0,0,21934796,0,9559220,0,0,21934796,0,126001992,6631917576
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",49,true,113.0000,39.4397,9,0,0,104,0,6930464,0,0,24951809,0,6318987,0,0,24951809,0,121031632,6732580872
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",50,true,130.0000,47.6655,12,0,0,118,0,9157901,0,0,29436367,0,8528615,0,0,29436367,0,143994624,6900353032
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",51,true,123.0000,37.8937,7,0,0,116,0,5658830,0,0,23873710,0,5041417,0,0,23873710,0,112944464,7001016328
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",52,true,110.0000,35.9750,20,0,0,90,0,13989160,0,0,14568580,0,13400243,0,0,14568580,0,118129840,7135234056
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",53,true,155.0000,47.7735,12,0,0,143,0,10999455,0,0,26110647,0,10352359,0,0,26110647,0,149213992,7269451784
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",54,true,127.0000,42.5433,16,0,0,111,0,11711855,0,0,22175824,0,11088505,0,0,22175824,0,132547168,7403669512
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",55,true,132.0000,64.4128,11,0,0,121,0,9160277,0,0,46335682,0,8519117,0,0,46335682,0,201505224,7604996104
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",56,true,154.0000,47.6655,12,0,0,142,0,9239828,0,0,27635183,0,8599855,0,0,27635183,0,141261840,7739213832
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",57,true,119.0000,39.1713,12,0,0,107,0,8910936,0,0,22091523,0,8284024,0,0,22091523,0,121003616,7873431560
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",58,true,129.0000,39.1309,8,0,0,121,0,7256982,0,0,22796800,0,6603948,0,0,22796800,0,118094480,7974094856
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",59,true,135.0000,45.6363,17,0,0,118,0,12626103,0,0,23169622,0,11948135,0,0,23169622,0,133824488,8108312584
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",60,true,124.0000,48.7305,11,0,0,113,0,9279010,0,0,31052328,0,8661596,0,0,31052328,0,153397424,8276084744
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",61,true,117.0000,32.9711,15,0,0,102,0,10148138,0,0,14868975,0,9525975,0,0,14868975,0,104256040,8376748040
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",62,true,111.0000,33.4792,14,0,0,97,0,9601964,0,0,16360265,0,8947744,0,0,16360265,0,105811272,8477411336
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",63,true,129.0000,40.8561,8,0,0,121,0,6716744,0,0,25053920,0,6111204,0,0,25053920,0,121298024,8611629064
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",64,true,126.0000,44.7862,6,0,0,120,0,5055665,0,0,31276733,0,4427566,0,0,31276733,0,137880848,8745846792
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",65,true,101.0000,46.3547,8,0,0,93,0,6355796,0,0,33185966,0,5734820,0,0,33185966,0,147374952,8880064520
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",66,true,159.0000,49.1758,24,0,0,135,0,16414883,0,0,21712764,0,15795095,0,0,21712764,0,153240328,9047836680
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",67,true,110.0000,37.3345,5,0,0,105,0,4858568,0,0,24736902,0,4219783,0,0,24736902,0,109585416,9148499976
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",68,true,138.0000,55.9258,5,0,0,133,0,4111736,0,0,42177641,0,3481262,0,0,42177641,0,169346632,9316272136
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",69,true,144.0000,50.0687,4,0,0,140,0,5352498,0,0,34723563,0,4713713,0,0,34723563,0,151173856,9484044296
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",70,true,144.0000,44.2543,8,0,0,136,0,6497088,0,0,27461832,0,5855928,0,0,27461832,0,130431856,9618262024
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",71,true,113.0000,33.0981,9,0,0,104,0,7704605,0,0,17552348,0,7061071,0,0,17552348,0,100404576,9718925320
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",72,true,113.0000,49.0428,8,0,0,105,0,6522021,0,0,34983588,0,5893922,0,0,34983588,0,154319864,9853143048
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",73,true,106.0000,39.0086,15,0,0,91,0,12724651,0,0,18759867,0,12101301,0,0,18759867,0,119940824,9987360776
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",74,true,101.0000,49.7742,8,0,0,93,0,7039699,0,0,35813534,0,6425848,0,0,35813534,0,156635608,10121578504
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",75,true,128.0000,36.1127,15,0,0,113,0,11775971,0,0,15551692,0,11137186,0,0,15551692,0,112867216,10255796232
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",76,true,149.0000,64.2561,7,0,0,142,0,6003157,0,0,47868530,0,5328752,0,0,47868530,0,187767992,10323198760
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",77,true,150.0000,45.8061,15,0,0,135,0,10732305,0,0,24562364,0,10089958,0,0,24562364,0,138436664,290423592
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",78,true,125.0000,42.3118,12,0,0,113,0,8246031,0,0,25673708,0,7606058,0,0,25673708,0,131230208,391086888
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",79,true,117.0000,42.6253,11,0,0,106,0,8743523,0,0,25945607,0,8102363,0,0,25945607,0,129945480,525304616
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",80,true,112.0000,37.6800,9,0,0,103,0,7594184,0,0,22167513,0,6939963,0,0,22167513,0,112980280,659522344
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",81,true,94.0000,40.3741,20,0,0,74,0,14796548,0,0,18908283,0,14148264,0,0,18908283,0,123662576,760185640
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",82,true,137.0000,58.1580,13,0,0,124,0,10279932,0,0,38637013,0,9632835,0,0,38637013,0,182058872,961512232
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",83,true,97.0000,59.3524,6,0,0,91,0,5801310,0,0,47020773,0,5187459,0,0,47020773,0,186838608,1129284392
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",84,true,129.0000,49.9547,10,0,0,119,0,7692732,0,0,33355754,0,7056322,0,0,33355754,0,151267328,1297056552
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",85,true,131.0000,44.1985,14,0,0,117,0,9966475,0,0,25381624,0,9330065,0,0,25381624,0,138800736,1431274280
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",86,true,126.0000,49.6709,17,0,0,109,0,13182961,0,0,27574629,0,12529928,0,0,27574629,0,148060712,1565492008
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",87,true,121.0000,38.5040,9,0,0,112,0,7692733,0,0,22507090,0,7045636,0,0,22507090,0,118007560,1699709736
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",88,true,117.0000,41.0331,14,0,0,103,0,10677688,0,0,22211444,0,10031779,0,0,22211444,0,127471400,1833927464
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",89,true,130.0000,45.8809,13,0,0,117,0,10005657,0,0,26206820,0,9383495,0,0,26206820,0,131619192,1968145192
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",90,true,103.0000,37.2134,17,0,0,86,0,12611854,0,0,17547598,0,11980193,0,0,17547598,0,118353512,2068808488
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",91,true,148.0000,43.4944,12,0,0,136,0,9695763,0,0,23332287,0,9032044,0,0,23332287,0,130135432,2203026216
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",92,true,128.0000,39.1761,5,0,0,123,0,4780204,0,0,25604843,0,4146168,0,0,25604843,0,115865072,2337243944
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",93,true,110.0000,37.8368,20,0,0,90,0,14683751,0,0,15625307,0,14067525,0,0,15625307,0,117437912,2437907240
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",94,true,115.0000,41.5875,6,0,0,109,0,5958039,0,0,27815657,0,5322816,0,0,27815657,0,122851160,2572124968
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",95,true,95.0000,31.9749,13,0,0,82,0,10594574,0,0,14771614,0,9968850,0,0,14771614,0,97142576,2672788264
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",96,true,122.0000,40.4869,12,0,0,110,0,9667268,0,0,22353924,0,9016609,0,0,22353924,0,121743328,2773451560
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",97,true,104.0000,38.3378,13,0,0,91,0,10050777,0,0,20952871,0,9425052,0,0,20952871,0,117734976,2907669288
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",98,true,145.0000,108.2836,4,0,0,141,0,4140232,0,0,94122286,0,3505008,0,0,94122286,0,335596960,3243213608
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",99,true,111.0000,64.4283,10,0,0,101,0,7682046,0,0,48907446,0,7042073,0,0,48907446,0,196326104,3444540200
30,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",100,true,107.0000,40.1877,4,0,0,103,0,3589308,0,0,29600219,0,2949336,0,0,29600219,0,125316112,3545203496
30,true,MP,"14. VND NNI->TBR (Inc + Tie)",1,true,102.0000,389.2720,7,0,0,0,95,5892735,0,0,0,376229115,5257512,0,0,0,376229115,1147192248,1163218392
30,true,MP,"14. VND NNI->TBR (Inc + Tie)",2,true,140.0000,315.4531,15,0,0,0,125,11152621,0,0,0,293726074,10510274,0,0,0,293726074,868754408,2035633624
