Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",18,true,110.0000,1174.4305,21074539,152409640,984816154,16003201,3854570008,4102780072
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",19,true,113.0000,468.3750,7321577,330241467,112395456,18304479,1575152936,5679838376
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",20,true,117.0000,1658.9923,8163750,147386094,1480459796,22859432,5127273312,10276966848
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",21,true,101.0000,805.9958,8402614,148675999,626081528,22715799,2812719712,3331199424
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",22,true,104.0000,1024.6000,6293250,298191733,706161613,13821071,3447789248,6787305920
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",23,true,118.0000,1491.6288,13029385,140837698,1321747476,15884605,4800261952,10276966848
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",24,true,104.0000,1145.4366,4847813,85552395,1027135482,27779361,3771376136,5109497632
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",25,true,96.0000,1005.1452,13039283,169136108,808964523,13876977,3302209288,8397831968
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",26,true,108.0000,560.3933,11981250,97405712,426181572,24699433,1811530176,10209771296
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",27,true,98.0000,754.5266,8642590,262389732,469913178,13468370,2528020968,10276880160
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",28,true,121.0000,844.1932,10383211,98404804,707756698,27537070,2697646312,5176529856
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",29,true,97.0000,406.9834,12914035,259723399,120338415,13897937,1348862576,6518707136
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",30,true,113.0000,1581.9013,13100960,165535066,1387024685,16109473,5249270064,10276893320
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",31,true,94.0000,1194.5803,9195581,89804263,1077250400,18205310,4213871208,5713490568
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",32,true,142.0000,637.4228,13850986,142652841,452727017,28067640,2012024296,7726756488
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",33,true,119.0000,996.3528,12369078,67881533,886574611,29411045,3289020712,10276893320
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",34,true,101.0000,1912.2465,7930093,174388979,1720615013,9198387,6477949432,7223415392
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",35,true,119.0000,876.7049,19661159,101106062,735221470,20594544,2928623456,10142650976
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",36,true,73.0000,1587.2726,12240735,89888865,1475774993,9247450,5237708344,10276868704
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",37,true,89.0000,1681.1788,9803438,127503605,1530227343,13520168,5794639056,10276937552
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",38,true,102.0000,337.2750,14000332,204927769,102560619,15679676,1153971608,1787666256
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",39,true,101.0000,809.9784,12460132,155890492,623268987,18243863,2801713216,4606238544
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",40,true,104.0000,1391.2501,6189142,194479103,1172434617,18019627,4585406952,9203195728
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",41,true,128.0000,1183.8666,6893292,106050889,1045676812,25129100,3656447656,10276937552
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",42,true,111.0000,1432.3790,9216711,66885598,1333002195,23162278,4868736992,7458226688
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",43,true,123.0000,772.6192,12841477,132900440,601867147,24899112,2468451080,9907700224
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",44,true,114.0000,1241.6073,8934404,64932393,1147077674,20550701,4252636992,10276841984
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",45,true,123.0000,488.8331,10447612,74624799,376052717,27591413,1634697936,5545589816
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",46,true,83.0000,1144.4826,6774607,224686544,903728731,9166927,3907634488,9437903928
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",47,true,90.0000,2201.9783,8584630,131433961,2054886255,6949930,7526609784,10276795584
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",48,true,143.0000,907.4416,12628220,81764110,779670801,33252743,2746720024,9437934784
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",49,true,94.0000,1312.8133,8766746,240434587,1052199308,11286178,4384514232,10276977312
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",50,true,129.0000,721.1415,11008650,47078120,621420882,41519648,2424751264,5982010016
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",51,true,125.0000,1216.1754,7482012,107392128,1074059710,27115238,3974103440,9974987424
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",52,true,119.0000,1009.6844,16368315,99885691,874947503,18361917,3471183832,10277112416
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",53,true,117.0000,2560.5113,12952880,87950167,2445934448,13552299,8665948904,10277258528
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",54,true,121.0000,815.1600,13235156,181389485,603846062,16562665,2734249368,4304569632
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",55,true,92.0000,1551.2825,10524408,208271439,1318935868,13408676,5211509976,9505506592
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",56,true,100.0000,2499.0536,10407638,125898050,2351093374,11529331,8374832696,10277258528
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",57,true,111.0000,815.5834,10640881,86526620,693664512,24625532,2739341984,10277026808
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",58,true,102.0000,1780.7394,8582386,119180692,1634446184,18410931,5767601600,5847841784
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",59,true,150.0000,892.1391,14611434,149381610,704372781,23649265,2830687096,8699968504
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",60,true,104.0000,2074.3529,11403992,114641056,1936898463,11283924,6919147992,10277027832
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",61,true,104.0000,272.6895,11798373,136493745,105920309,18380052,931124072,6284047664
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",62,true,89.0000,1244.1840,11582741,97734528,1121092616,13652960,4094691856,10277025072
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",63,true,86.0000,2167.5305,8665132,104946527,2039934846,13861056,7109229608,7223549504
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",64,true,86.0000,1571.8340,6773434,164053459,1389759536,11122898,5427211104,10277084160
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",65,true,90.0000,2027.2310,7985611,126744179,1880813536,11564448,6950488560,9337560064
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",66,true,149.0000,705.0271,18491744,139310543,523615760,23488580,2175362312,10277084160
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",67,true,80.0000,1496.4000,6068504,169761786,1309120146,11329712,5091985816,6317600536
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",68,true,88.0000,1140.6442,5640551,213060560,910754065,11060689,3776458224,10109251352
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",69,true,113.0000,1285.5653,6741943,248024107,1014458338,16216988,4418431080,10277039632
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",70,true,136.0000,741.2982,8174588,138359215,566447744,28198408,2539157056,6787378704
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",71,true,77.0000,2354.0059,9353041,88280775,2249321967,6925053,8034329480,10277108664
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",72,true,101.0000,1646.0857,7997892,134910564,1483894118,19159986,5709778744,10277108664
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",73,true,79.0000,1450.4601,14551750,97869816,1326559720,11327126,4843858200,4841212224
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",74,true,89.0000,1723.0153,8742730,78561938,1620001218,15592079,5935438400,10277181072
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",75,true,103.0000,527.6135,13448532,70154988,419197298,24695225,1732152160,2257671824
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",76,true,97.0000,2426.0728,7450142,66802801,2336174285,15521665,8348060808,10277181072
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",77,true,138.0000,881.2617,12168705,183143651,661915129,23907967,2769079832,3096336608
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",78,true,116.0000,1283.3140,9787106,138046248,1114570589,20788052,4178730408,7257086176
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",79,true,116.0000,1101.7943,10632997,119789030,950977135,20274656,3761021456,10277057760
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",80,true,94.0000,937.3471,9145967,176101045,738467043,13510800,3279626720,4035933408
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",81,true,85.0000,246.3830,16130342,114036457,98089734,17981123,848111456,4908348640
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",82,true,107.0000,1365.1299,11791379,102518008,1227515261,23186826,4396710784,9303979232
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",83,true,95.0000,1262.5164,7282563,61355299,1175364990,18396132,4315622608,10277272288
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",84,true,105.0000,1451.6118,9509259,152112696,1273601956,16268015,4754105160,8096021272
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",85,true,122.0000,1098.0267,11893484,201665493,866045571,18302595,3668059920,10277062120
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",86,true,97.0000,1125.3305,14725080,275602986,823574073,11302730,3659938600,5143234024
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",87,true,111.0000,787.7281,9261147,183666495,576226504,18450727,2619631416,7760479720
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",88,true,104.0000,1309.8037,12695580,64747291,1214095564,18145495,4450781040,10277087104
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",89,true,99.0000,888.5697,11529441,243054294,619923382,13940027,2887759248,4841269120
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",90,true,99.0000,1076.6273,14800975,173470872,876702533,11529060,3667956888,8498702208
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",91,true,104.0000,1215.1139,11309413,91767579,1091554028,20363945,4053425968,10277087104
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",92,true,90.0000,3088.9324,6261321,132827541,2942992290,6727346,10542921712,10277267992
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",93,true,82.0000,1612.1009,16412839,133566978,1452883070,9116962,5086514544,7660022296
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",94,true,81.0000,3649.5217,7325585,64259594,3573288764,4522212,12562819768,10277422880
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",95,true,93.0000,977.3462,12207851,170334076,778655049,16027187,3364708952,10277441904
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",96,true,97.0000,867.4470,11288383,210613283,629454694,15976329,2888026016,5948920176
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",97,true,107.0000,292.9943,11348578,156373751,99994177,25177812,1018241016,6955553136
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",98,true,94.0000,1958.7561,5819700,99628000,1841663368,11526736,6457302368,10277441904
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",99,true,91.0000,844.0845,9342552,249450149,573785251,11384385,2845946552,5982467768
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",100,true,112.0000,1004.5874,4962618,105160755,868889450,25459498,3421515144,9405019832
30,true,MP,"6. VND NNI->SPR (Inc)",1,true,115.0000,49.2728,6087249,0,0,43094573,217112968,210419104
30,true,MP,"6. VND NNI->SPR (Inc)",2,true,107.0000,44.9926,11480869,0,0,33448194,192466944,411745696
30,true,MP,"6. VND NNI->SPR (Inc)",3,true,157.0000,50.5590,13373719,0,0,37119187,210477552,613072288
30,true,MP,"6. VND NNI->SPR (Inc)",4,true,137.0000,48.1074,5355727,0,0,42684663,214608256,814398880
30,true,MP,"6. VND NNI->SPR (Inc)",5,true,112.0000,44.0450,9843413,0,0,34133478,187206616,1015725472
30,true,MP,"6. VND NNI->SPR (Inc)",6,true,110.0000,42.9788,11368075,0,0,31543892,184277184,1183497632
30,true,MP,"6. VND NNI->SPR (Inc)",7,true,133.0000,46.8212,8349152,0,0,38405604,204665136,1418378656
30,true,MP,"6. VND NNI->SPR (Inc)",8,true,132.0000,47.1371,12682374,0,0,34383022,198363024,1586150816
30,true,MP,"6. VND NNI->SPR (Inc)",9,true,99.0000,45.8555,10128706,0,0,35660252,198808624,1787477408
30,true,MP,"6. VND NNI->SPR (Inc)",10,true,139.0000,52.6840,7278145,0,0,45341688,231235440,2022358432
30,true,MP,"6. VND NNI->SPR (Inc)",11,true,130.0000,48.7485,7844723,0,0,40838081,212245080,2257239456
30,true,MP,"6. VND NNI->SPR (Inc)",12,true,132.0000,47.1625,6704724,0,0,40391302,207722928,2458566048
30,true,MP,"6. VND NNI->SPR (Inc)",13,true,125.0000,47.2616,10861461,0,0,36335577,200609288,2659892640
30,true,MP,"6. VND NNI->SPR (Inc)",14,true,116.0000,46.2189,14335328,0,0,31814687,193032464,2861219232
30,true,MP,"6. VND NNI->SPR (Inc)",15,true,122.0000,45.1952,7885169,0,0,37244837,192644120,3028991392
30,true,MP,"6. VND NNI->SPR (Inc)",16,true,121.0000,45.2269,3707862,0,0,41443002,198708672,3230317984
30,true,MP,"6. VND NNI->SPR (Inc)",17,true,129.0000,52.7703,8496150,0,0,44204545,225332192,3465199008
30,true,MP,"6. VND NNI->SPR (Inc)",18,true,137.0000,50.4631,20198150,0,0,30195908,200463568,3666525600
30,true,MP,"6. VND NNI->SPR (Inc)",19,true,147.0000,57.6893,6641663,0,0,50979492,248641944,3901406624
30,true,MP,"6. VND NNI->SPR (Inc)",20,true,155.0000,56.5720,6859638,0,0,49644373,236682744,4136287648
30,true,MP,"6. VND NNI->SPR (Inc)",21,true,147.0000,53.4970,7234340,0,0,46195873,231555552,4371168672
30,true,MP,"6. VND NNI->SPR (Inc)",22,true,122.0000,49.1190,4910461,0,0,44138219,210547448,4606049696
30,true,MP,"6. VND NNI->SPR (Inc)",23,true,129.0000,48.9663,11574637,0,0,37312986,203433808,4807376288
30,true,MP,"6. VND NNI->SPR (Inc)",24,true,137.0000,52.2806,3639543,0,0,48566562,228309272,5008702880
30,true,MP,"6. VND NNI->SPR (Inc)",25,true,124.0000,48.5024,11662704,0,0,36770353,203977000,5210029472
30,true,MP,"6. VND NNI->SPR (Inc)",26,true,115.0000,47.0307,10618237,0,0,36341398,199043408,5411356064
30,true,MP,"6. VND NNI->SPR (Inc)",27,true,120.0000,53.4741,7319523,0,0,46086765,230477008,5646237088
30,true,MP,"6. VND NNI->SPR (Inc)",28,true,140.0000,51.7852,9256307,0,0,42463723,215552160,5881118112
30,true,MP,"6. VND NNI->SPR (Inc)",29,true,127.0000,52.4157,12205386,0,0,40142478,215051000,6082444704
30,true,MP,"6. VND NNI->SPR (Inc)",30,true,143.0000,60.9524,11697511,0,0,49176483,255712272,6350880160
30,true,MP,"6. VND NNI->SPR (Inc)",31,true,106.0000,41.9794,7918192,0,0,33988913,183010440,6518652320
30,true,MP,"6. VND NNI->SPR (Inc)",32,true,159.0000,55.5121,12584708,0,0,42853415,224744424,6753533344
30,true,MP,"6. VND NNI->SPR (Inc)",33,true,131.0000,50.5981,10979214,0,0,39547717,211249344,6954859936
30,true,MP,"6. VND NNI->SPR (Inc)",34,true,121.0000,48.2704,6783623,0,0,41417593,209095200,7156186528
30,true,MP,"6. VND NNI->SPR (Inc)",35,true,122.0000,50.6727,18285583,0,0,32318876,207779656,7391067552
30,true,MP,"6. VND NNI->SPR (Inc)",36,true,87.0000,36.3149,11029620,0,0,25219592,151186368,7525285280
30,true,MP,"6. VND NNI->SPR (Inc)",37,true,126.0000,47.9750,8461415,0,0,39444180,204709960,7726611872
30,true,MP,"6. VND NNI->SPR (Inc)",38,true,108.0000,49.6607,13573409,0,0,36017191,209582792,7927938464
30,true,MP,"6. VND NNI->SPR (Inc)",39,true,122.0000,50.2705,11403882,0,0,38799974,214479280,8162819488
30,true,MP,"6. VND NNI->SPR (Inc)",40,true,118.0000,48.5729,4938554,0,0,43548828,212624992,8364146080
30,true,MP,"6. VND NNI->SPR (Inc)",41,true,164.0000,57.2463,5647683,0,0,51523677,242033048,8599027104
30,true,MP,"6. VND NNI->SPR (Inc)",42,true,138.0000,51.8432,7996821,0,0,43773855,223984832,8833908128
30,true,MP,"6. VND NNI->SPR (Inc)",43,true,157.0000,53.9730,11146472,0,0,42761049,220698784,9068789152
30,true,MP,"6. VND NNI->SPR (Inc)",44,true,119.0000,42.4118,7933391,0,0,34401107,182412344,9236561312
30,true,MP,"6. VND NNI->SPR (Inc)",45,true,125.0000,46.5996,9197174,0,0,37334056,195226504,9437887904
30,true,MP,"6. VND NNI->SPR (Inc)",46,true,94.0000,43.5666,5480264,0,0,38017295,193811976,9639214496
30,true,MP,"6. VND NNI->SPR (Inc)",47,true,119.0000,47.6329,7075550,0,0,40490240,210575104,9840541088
30,true,MP,"6. VND NNI->SPR (Inc)",48,true,149.0000,51.2229,10979555,0,0,40171724,209845968,10041867680
30,true,MP,"6. VND NNI->SPR (Inc)",49,true,110.0000,47.5426,7169488,0,0,40307512,209047096,10243194272
30,true,MP,"6. VND NNI->SPR (Inc)",50,true,137.0000,53.0612,10864536,0,0,42123707,217314200,10310452480
30,true,MP,"6. VND NNI->SPR (Inc)",51,true,128.0000,56.0705,6119631,0,0,49882085,246719808,411895040
30,true,MP,"6. VND NNI->SPR (Inc)",52,true,128.0000,44.2029,15191046,0,0,28948726,187684760,613221632
30,true,MP,"6. VND NNI->SPR (Inc)",53,true,159.0000,55.4342,11403812,0,0,43956283,233406520,848102656
30,true,MP,"6. VND NNI->SPR (Inc)",54,true,123.0000,50.6382,12187963,0,0,38382871,217765384,1049429248
30,true,MP,"6. VND NNI->SPR (Inc)",55,true,132.0000,50.9979,9081194,0,0,41849595,228404928,1284310272
30,true,MP,"6. VND NNI->SPR (Inc)",56,true,149.0000,55.8717,9062739,0,0,46742112,234048784,1519191296
30,true,MP,"6. VND NNI->SPR (Inc)",57,true,115.0000,45.1668,9237081,0,0,35861855,197053496,1720517888
30,true,MP,"6. VND NNI->SPR (Inc)",58,true,123.0000,45.2199,7276592,0,0,37874995,200799024,1921844480
30,true,MP,"6. VND NNI->SPR (Inc)",59,true,168.0000,54.3610,12821578,0,0,41471465,227297808,2156725504
30,true,MP,"6. VND NNI->SPR (Inc)",60,true,119.0000,45.8541,9635989,0,0,36150875,198174520,2358052096
30,true,MP,"6. VND NNI->SPR (Inc)",61,true,111.0000,42.2020,11046162,0,0,31087044,182488136,2525824256
30,true,MP,"6. VND NNI->SPR (Inc)",62,true,101.0000,41.5983,9982698,0,0,31546878,179570312,2693596416
30,true,MP,"6. VND NNI->SPR (Inc)",63,true,170.0000,53.8254,7254709,0,0,46503117,229091768,2928477440
30,true,MP,"6. VND NNI->SPR (Inc)",64,true,122.0000,51.1757,5498910,0,0,45614517,225392696,3163358464
30,true,MP,"6. VND NNI->SPR (Inc)",65,true,134.0000,46.2714,6851182,0,0,39352515,198651072,3364685056
30,true,MP,"6. VND NNI->SPR (Inc)",66,true,152.0000,53.1688,17106510,0,0,35997825,211199120,3566011648
30,true,MP,"6. VND NNI->SPR (Inc)",67,true,107.0000,48.0111,4910921,0,0,43028959,213037656,3800892672
30,true,MP,"6. VND NNI->SPR (Inc)",68,true,121.0000,47.9939,4301142,0,0,43624442,209576112,4002219264
30,true,MP,"6. VND NNI->SPR (Inc)",69,true,130.0000,56.8502,5569374,0,0,51212596,244022408,4237100288
30,true,MP,"6. VND NNI->SPR (Inc)",70,true,162.0000,56.4726,6778063,0,0,49625667,237758512,4471981312
30,true,MP,"6. VND NNI->SPR (Inc)",71,true,108.0000,44.3129,7948800,0,0,36295000,191471840,4673307904
30,true,MP,"6. VND NNI->SPR (Inc)",72,true,125.0000,49.7920,6702098,0,0,43016204,220675688,4874634496
30,true,MP,"6. VND NNI->SPR (Inc)",73,true,96.0000,44.9049,13107192,0,0,31727241,187869936,5075961088
30,true,MP,"6. VND NNI->SPR (Inc)",74,true,112.0000,43.9798,7510226,0,0,36403236,190547904,5277287680
30,true,MP,"6. VND NNI->SPR (Inc)",75,true,108.0000,45.8143,12052036,0,0,33691477,194653088,5478614272
30,true,MP,"6. VND NNI->SPR (Inc)",76,true,130.0000,52.7279,6079805,0,0,46582829,227258128,5679940864
30,true,MP,"6. VND NNI->SPR (Inc)",77,true,148.0000,55.9838,11080787,0,0,44835465,230485376,5914821888
30,true,MP,"6. VND NNI->SPR (Inc)",78,true,132.0000,53.2752,8451076,0,0,44753028,225391088,6149702912
30,true,MP,"6. VND NNI->SPR (Inc)",79,true,134.0000,50.9872,9180734,0,0,41721121,216238072,6351029504
30,true,MP,"6. VND NNI->SPR (Inc)",80,true,122.0000,51.5733,8062056,0,0,43443838,223281344,6585910528
30,true,MP,"6. VND NNI->SPR (Inc)",81,true,92.0000,45.4025,15364326,0,0,29969627,186642648,6787237120
30,true,MP,"6. VND NNI->SPR (Inc)",82,true,113.0000,50.0624,10534939,0,0,39462664,209276096,6988563712
30,true,MP,"6. VND NNI->SPR (Inc)",83,true,116.0000,42.8056,5953565,0,0,36788378,186673960,7156335872
30,true,MP,"6. VND NNI->SPR (Inc)",84,true,114.0000,56.2135,8093355,0,0,48054188,241193648,7424771328
30,true,MP,"6. VND NNI->SPR (Inc)",85,true,130.0000,47.0281,10374074,0,0,36589109,201011176,7626097920
30,true,MP,"6. VND NNI->SPR (Inc)",86,true,115.0000,57.5455,13508346,0,0,43963637,236628768,7860978944
30,true,MP,"6. VND NNI->SPR (Inc)",87,true,114.0000,45.3024,7966354,0,0,37268492,192702728,8028751104
30,true,MP,"6. VND NNI->SPR (Inc)",88,true,121.0000,46.1494,11277242,0,0,34806148,192636864,8230077696
30,true,MP,"6. VND NNI->SPR (Inc)",89,true,120.0000,51.0348,10413458,0,0,40545665,205929488,8431404288
