# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",21,true,63.0000,79.0538,9,10,0,44,0,3254481,33095726,37486485,2481527,0,2709494,29196524,0,2481527,0,254608904,2331196024
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",22,true,68.0000,437.2830,6,23,20,19,0,2723743,57757825,372649282,1135091,0,1913981,49552165,326489328,1135091,0,1384186832,3706927736
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",23,true,48.0000,633.4078,8,9,25,6,0,3235484,35845590,591749071,420316,0,2434033,27543756,541162738,420316,0,2081353216,5787302520
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",24,true,40.0000,159.8625,15,20,5,0,0,4764768,51233429,102014484,0,0,4213846,46884227,102014484,0,0,512598128,6324173432
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",25,true,43.0000,219.3444,11,8,4,20,0,3431393,31454832,181365150,1168335,0,2665563,23335848,133272218,1168335,0,700047312,7028816504
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",26,true,42.0000,355.2940,11,6,13,12,0,3867143,29685704,318987757,866753,0,3059758,21719886,278827398,866753,0,1150681192,8169667192
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",27,true,66.0000,331.9724,15,2,17,32,0,5088910,15829527,306047013,2098018,0,4304083,7978879,270023323,2098018,0,1064059312,9243409016
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",28,true,53.0000,428.6724,16,0,22,15,0,4855005,8145106,412334709,847756,0,4314769,0,360377007,847756,0,1286097856,10283596408
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",29,true,65.0000,399.3334,3,10,18,34,0,2270181,32839263,359440200,1734693,0,1439048,24077931,322154375,1734693,0,1167084088,1421220680
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",30,true,70.0000,364.9862,7,26,14,23,0,3141683,70043162,286745723,1871237,0,2346170,62435918,250448947,1871237,0,1178369312,2595625800
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",31,true,51.0000,175.0105,11,6,3,31,0,4253027,27647054,138955982,1809495,0,3457514,19507885,101252216,1809495,0,484000224,3065387848
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",32,true,57.0000,331.3301,9,2,12,34,0,3604743,15894829,306383028,2729679,0,2797357,7860146,258533499,2729679,0,1006780328,4072020808
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",33,true,51.0000,318.2623,7,14,9,21,0,2739177,50042532,261900775,1218204,0,1915168,41256267,208601387,1218204,0,1031445424,5112208200
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",34,true,90.0000,157.9023,12,4,6,68,0,4010812,18631633,126725263,4475059,0,3209362,11140747,95081645,4475059,0,460880880,5581970248
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",35,true,63.0000,182.8446,4,12,4,43,0,2273742,35934639,138232897,3703292,0,1455670,28268029,103146012,3703292,0,587209240,6152395592
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",36,true,51.0000,645.1909,1,11,26,13,0,1518598,32104303,608524901,814510,0,743270,24640726,566734334,814510,0,2161414984,8333433672
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",37,true,52.0000,188.0629,4,8,3,37,0,2393663,32898629,147770745,2759363,0,1599338,25354314,110439801,2759363,0,615501688,8937413448
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",38,true,62.0000,201.1592,9,11,4,38,0,3946696,36666037,155493160,2311738,0,3157119,28976867,116393089,2311738,0,649936088,9574947656
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",39,true,54.0000,82.0542,7,17,0,30,0,2607383,42240567,32437943,2423347,0,2079020,38663132,0,2423347,0,265733680,9843383112
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",40,true,78.0000,344.6163,4,14,14,46,0,2462528,40637667,295545049,2643004,0,1667016,33108787,258582179,2643004,0,1095917568,10279590728
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",41,true,47.0000,267.1808,4,15,8,20,0,1981659,48512060,213325786,1279946,0,1205143,40628168,169075064,1279946,0,879254464,1554484616
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",42,true,52.0000,356.9337,2,7,18,25,0,1757253,24592046,326735106,1579153,0,971238,17422928,288489916,1579153,0,1167926864,2728889736
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",43,true,56.0000,125.7505,7,34,0,15,0,2464905,82696571,37328569,829945,0,1934166,78996841,0,829945,0,405502832,3131542920
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",44,true,64.0000,504.3328,5,6,23,30,0,2460153,27671987,469503616,1760815,0,1653955,19563689,425759885,1760815,0,1541342168,4675046792
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",45,true,68.0000,91.5303,8,16,0,44,0,2879284,45373940,37897302,2423348,0,2329548,41542415,0,2423348,0,292829760,4977036680
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",46,true,57.0000,80.7422,6,10,0,41,0,2207253,32808391,40878696,2374667,0,1671766,28776208,0,2374667,0,255429824,5211917704
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",47,true,42.0000,203.4270,10,10,6,16,0,3503821,36187543,160585632,1224140,0,2708308,28510246,120236487,1224140,0,663168776,5883006344
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",48,true,62.0000,217.4387,6,29,3,24,0,2981395,73503052,136226303,2004219,0,2183506,66295938,100982691,2004219,0,704441768,6587649416
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",49,true,45.0000,344.7505,6,10,16,13,0,2360419,33646649,305900970,831133,0,1573217,26160513,273015402,831133,0,1113625360,7694945672
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",50,true,53.0000,227.1843,15,9,8,21,0,4782578,33023299,185606305,1274008,0,3963318,25024235,148503329,1274008,0,662641320,8366034312
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",51,true,77.0000,485.1586,7,11,20,39,0,2775986,33899551,442871731,2172820,0,1988784,26250750,402403853,2172820,0,1243900432,9607548296
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",52,true,50.0000,291.0011,7,2,12,29,0,3171367,15288102,268432295,1860551,0,2358044,7437455,225253735,1860551,0,907796072,10278636936
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",53,true,58.0000,507.0495,22,3,24,9,0,6125452,20019625,477695027,491556,0,5320440,12088239,439613689,491556,0,1509429680,1755807232
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",54,true,81.0000,72.0676,9,9,0,63,0,3376776,26462095,33407995,5245639,0,2842476,22735056,0,5245639,0,224068720,1990688256
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",55,true,49.0000,256.1327,5,32,5,7,0,2722554,76952254,173718725,479683,0,1930603,68864140,127933968,479683,0,803959848,2795994624
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",56,true,57.0000,230.9434,10,9,10,28,0,3690231,30532273,192509459,1669391,0,2882845,22623447,153710972,1669391,0,744162224,3534192128
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",57,true,61.0000,113.0947,12,20,0,29,0,3579810,59398719,45047423,2407912,0,3038386,55323791,0,2407912,0,359954328,3903290880
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",58,true,62.0000,241.3825,19,4,8,31,0,6408037,20603794,209824340,1642082,0,5607774,12392197,168190501,1642082,0,743021128,4641488384
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",59,true,49.0000,116.8680,6,23,0,20,0,2607384,66958470,43860090,1236014,0,2062398,62935785,0,1236014,0,387848256,5010587136
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",60,true,49.0000,231.2925,3,14,4,28,0,1814244,42385420,182292457,2626381,0,992610,34562082,136709547,2626381,0,748929808,5782339072
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",61,true,54.0000,97.0431,5,22,0,27,0,2217940,54426168,35630683,2387728,0,1697887,50643324,0,2387728,0,310331920,6084328960
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",62,true,49.0000,91.6384,14,16,0,19,0,4177037,45181592,37763133,2362793,0,3656986,41358379,0,2362793,0,298451112,6386318848
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",63,true,63.0000,428.1013,10,16,16,21,0,3952632,49923799,370058521,1224141,0,3167805,41556662,323433133,1224141,0,1304045496,7694941696
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",64,true,58.0000,432.3876,3,3,22,30,0,2081396,19727541,406166512,1652768,0,1258574,11859084,363977001,1652768,0,1369410784,9070673408
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",65,true,52.0000,273.5200,8,12,9,23,0,3670047,41420119,224315742,1663454,0,2854349,32885568,180725177,1663454,0,829202744,9875979776
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",66,true,55.0000,399.5091,6,3,27,19,0,2723742,20071868,371783716,2342609,0,1906857,11892330,327806081,2342609,0,1198451296,10278632960
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",67,true,52.0000,496.9975,4,5,23,20,0,2667938,26107083,464050194,1814245,0,1883111,18394167,416059372,1814245,0,1603863848,2426755872
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",68,true,49.0000,192.8550,5,8,3,33,0,2656064,31007208,155159519,1854614,0,1877174,23287167,114639398,1854614,0,626700560,3030735648
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",69,true,57.0000,538.3488,6,10,24,17,0,3091815,34775802,496655551,1275196,0,2273743,27128190,458240572,1275196,0,1718435736,4775566112
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",70,true,53.0000,312.5156,8,2,12,31,0,3123875,15716729,289771048,1593401,0,2320049,7797217,245476395,1593401,0,995684880,5748644640
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",71,true,45.0000,677.4840,4,2,35,4,0,2419785,15004329,657467965,409630,0,1612399,7380463,610207353,409630,0,2240615848,7996791584
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",72,true,50.0000,282.6459,8,21,11,10,0,3527567,54541339,221105193,1030605,0,2768861,46917473,183574777,1030605,0,866686936,8869206816
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",73,true,65.0000,541.1319,4,11,23,27,0,2267805,36943873,497363203,1585090,0,1447359,28353517,449914992,1585090,0,1648230296,10278540384
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",74,true,75.0000,139.4357,3,10,3,59,0,2014904,29969478,100127811,4161603,0,1219391,22554582,67243430,4161603,0,449863712,681972832
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",75,true,49.0000,504.0372,3,11,21,14,0,2024404,35652055,463021964,1060289,0,1208706,28340457,425332445,1060289,0,1620243984,2326140000
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",76,true,35.0000,381.2800,5,16,14,0,0,2213189,46434227,330997633,0,0,1684826,42372361,330997633,0,0,1276489520,3601208416
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",77,true,51.0000,418.0826,12,2,25,12,0,4115296,15416335,395414022,846569,0,3292475,7811465,355273848,846569,0,1340031152,4943385696
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",78,true,63.0000,227.4776,7,10,7,39,0,2910154,32709843,186311581,2739177,0,2099205,24814077,151782743,2739177,0,707506784,5648028768
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",79,true,56.0000,76.5284,31,9,0,16,0,8839696,26476343,37816563,862004,0,8320831,22579516,0,862004,0,235540288,5882909792
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",80,true,60.0000,725.4060,3,13,36,8,0,2220313,46099401,673903030,471371,0,1433111,37925798,627987667,471371,0,2369599968,8231720032
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",81,true,60.0000,89.2412,6,19,0,35,0,2385353,49127100,31549819,3550126,0,1870049,45654150,0,3550126,0,288302248,8533709920
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",82,true,78.0000,350.0068,7,8,13,50,0,3372025,31157999,309322866,2628755,0,2543267,23342971,269563825,2628755,0,1074551608,9607451744
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",83,true,58.0000,293.8899,1,15,11,31,0,1298944,43135816,245221119,1593401,0,499868,35744667,206069993,1593401,0,922453664,10278619864
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",84,true,61.0000,268.0666,16,0,11,34,0,4968990,8217533,247868871,4155666,0,4438252,0,208160886,4155666,0,826526744,1084705496
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",85,true,62.0000,201.1616,6,10,3,43,0,2682185,34534775,158798695,2422160,0,1885485,26476344,118394933,2422160,0,643120776,1722239704
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",86,true,55.0000,411.0370,10,15,10,20,0,3519256,51400843,352325700,1232452,0,2694059,42483970,299053620,1232452,0,1306928272,3030862552
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",87,true,68.0000,296.5056,12,12,10,34,0,4225719,36052187,250695913,2348545,0,3419520,27808531,205509572,2348545,0,912687528,3970386648
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",88,true,61.0000,98.7671,2,22,0,37,0,1524537,55199122,37178965,2130076,0,977176,51383033,0,2130076,0,312431760,4272376536
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",89,true,45.0000,182.6558,9,7,4,25,0,3427832,32916440,142532231,1684826,0,2619258,25552599,104847461,1684826,0,561569192,4842801880
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",90,true,65.0000,238.9556,9,14,8,34,0,3670047,38215507,192482151,1724008,0,2863848,30377921,152953453,1724008,0,731201920,5547444952
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",91,true,62.0000,393.2756,14,5,18,25,0,4602105,24228723,360228590,1376119,0,3804216,15975569,314390403,1376119,0,1181745200,6755404504
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",92,true,62.0000,356.9017,11,0,18,33,0,3185616,7932573,340960546,2030340,0,2664376,0,300610214,2030340,0,1100281016,7829146328
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",93,true,52.0000,491.8231,7,0,32,13,0,2678624,7425582,478579591,819260,0,2134825,0,439274112,819260,0,1594733928,9439759064
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",94,true,56.0000,97.6000,10,20,0,26,0,3716353,50771556,39130941,1510288,0,3170180,46755995,0,1510288,0,316412152,9741748952
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",95,true,58.0000,82.0067,17,8,0,33,0,5276509,25819749,46360613,1909232,0,4736272,21531101,0,1909232,0,249808744,10010184408
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",96,true,38.0000,92.1145,12,16,0,10,0,4007250,44035815,41822626,509366,0,3478886,39903895,0,509366,0,294196848,10278619864
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",97,true,48.0000,492.4453,14,2,23,9,0,4663846,16417257,468693854,466622,0,3861208,8173602,423450521,466622,0,1550736616,1587910312
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",98,true,84.0000,115.8255,8,29,0,47,0,3208173,64855702,41182653,2743928,0,2658439,60581303,0,2743928,0,338544592,1923454632
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",99,true,64.0000,313.6103,11,13,11,29,0,4114111,43614312,261299986,1758440,0,3291288,36001131,221044640,1758440,0,970228784,2896533160
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",100,true,68.0000,157.6292,6,10,2,50,0,2726118,31192432,117960369,2862660,0,1908045,23113816,77846316,2862660,0,501190336,3399849640
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",1,true,73.0000,10.7869,5,0,0,68,0,2019654,0,0,5562656,0,1770314,0,0,5562656,0,33812736,44386320
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",2,true,63.0000,12.9170,5,0,0,58,0,1626647,0,0,8673469,0,1380869,0,0,8673469,0,41216776,77940752
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",3,true,68.0000,10.2241,5,0,0,63,0,2118202,0,0,5219517,0,1851052,0,0,5219517,0,33146808,111495184
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",4,true,51.0000,10.3571,5,0,0,46,0,1872424,0,0,6313051,0,1613586,0,0,6313051,0,33293152,145049616
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",5,true,58.0000,9.3467,11,0,0,47,0,2957648,0,0,3995376,0,2685748,0,0,3995376,0,31202464,178604048
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",6,true,64.0000,11.6014,3,0,0,61,0,1703823,0,0,7247482,0,1428362,0,0,7247482,0,36717848,212158480
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",7,true,68.0000,13.6840,9,0,0,59,0,3278227,0,0,7513445,0,3014639,0,0,7513445,0,44078792,245712912
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",8,true,49.0000,7.9955,13,0,0,36,0,3603555,0,0,2350920,0,3329282,0,0,2350920,0,27436992,279267344
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",9,true,55.0000,12.5299,4,0,0,51,0,2144324,0,0,8034684,0,1886673,0,0,8034684,0,39668672,312821776
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",10,true,53.0000,10.4628,7,0,0,46,0,2410286,0,0,5800123,0,2150260,0,0,5800123,0,33187208,346376208
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",11,true,72.0000,11.5860,11,0,0,61,0,3363715,0,0,5090098,0,3106064,0,0,5090098,0,36407136,379930640
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",12,true,84.0000,14.8476,9,0,0,75,0,3203426,0,0,8021623,0,2926777,0,0,8021623,0,46817136,447039504
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",13,true,65.0000,17.3731,6,0,0,59,0,2363980,0,0,12172541,0,2099205,0,0,12172541,0,54369944,480593936
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",14,true,78.0000,12.5549,17,0,0,61,0,4752895,0,0,4475059,0,4476246,0,0,4475059,0,41338376,514148368
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",15,true,72.0000,13.8894,9,0,0,63,0,3266353,0,0,7483761,0,3011077,0,0,7483761,0,43891888,581257232
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",16,true,52.0000,9.3894,8,0,0,44,0,2635880,0,0,4610415,0,2358044,0,0,4610415,0,30758288,614811664
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",17,true,66.0000,12.3233,8,0,0,58,0,2948149,0,0,6646691,0,2679811,0,0,6646691,0,39595000,648366096
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",18,true,53.0000,8.7613,8,0,0,45,0,2664376,0,0,3855271,0,2378229,0,0,3855271,0,28589624,681920528
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",19,true,64.0000,12.1951,9,0,0,55,0,3104876,0,0,6278618,0,2840101,0,0,6278618,0,38626072,715474960
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",20,true,57.0000,9.7492,9,0,0,48,0,2850787,0,0,4420441,0,2582450,0,0,4420441,0,31017440,749029392
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",21,true,65.0000,9.7183,9,0,0,56,0,3021763,0,0,3903951,0,2759362,0,0,3903951,0,32000344,782583824
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",22,true,89.0000,13.5819,6,0,0,83,0,2223875,0,0,7551439,0,1942477,0,0,7551439,0,42556384,816138256
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",23,true,63.0000,11.5053,8,0,0,55,0,2709495,0,0,6093394,0,2428097,0,0,6093394,0,36486424,849692688
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",24,true,46.0000,10.0057,15,0,0,31,0,4513054,0,0,3529942,0,4236405,0,0,3529942,0,32559904,883247120
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",25,true,48.0000,9.8608,11,0,0,37,0,3049072,0,0,4742209,0,2787858,0,0,4742209,0,32003456,916801552
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",26,true,48.0000,8.4075,11,0,0,37,0,3532317,0,0,2797357,0,3269916,0,0,2797357,0,27287920,950355984
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",27,true,71.0000,14.2231,15,0,0,56,0,4726773,0,0,6491151,0,4463185,0,0,6491151,0,47193352,983910416
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",28,true,66.0000,11.9814,16,0,0,50,0,4708963,0,0,4400257,0,4427565,0,0,4400257,0,38494304,1017464848
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",29,true,66.0000,10.3547,3,0,0,63,0,1725194,0,0,5777564,0,1459232,0,0,5777564,0,32611872,1051019280
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",30,true,87.0000,17.5666,7,0,0,80,0,2682186,0,0,11226236,0,2398413,0,0,11226236,0,55148440,1118128144
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",31,true,58.0000,9.6696,11,0,0,47,0,3774532,0,0,3450390,0,3513319,0,0,3450390,0,32209688,1151682576
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",32,true,63.0000,11.5623,9,0,0,54,0,3095378,0,0,5677828,0,2832977,0,0,5677828,0,36659872,1185237008
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",33,true,55.0000,10.0104,7,0,0,48,0,2162134,0,0,5555532,0,1896171,0,0,5555532,0,32344744,1218791440
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",34,true,77.0000,13.3504,12,0,0,65,0,3513319,0,0,6488776,0,3237857,0,0,6488776,0,41889088,1252345872
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",35,true,69.0000,11.9541,4,0,0,65,0,1707385,0,0,7356716,0,1443798,0,0,7356716,0,37852872,1285900304
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",36,true,61.0000,10.4794,1,0,0,60,0,1073349,0,0,6873472,0,805012,0,0,6873472,0,32855016,1319454736
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",37,true,54.0000,8.8124,4,0,0,50,0,1946038,0,0,4528489,0,1667015,0,0,4528489,0,27836344,1353009168
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",38,true,66.0000,12.6214,9,0,0,57,0,3458702,0,0,6348671,0,3201051,0,0,6348671,0,41036360,1386563600
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",39,true,67.0000,11.7047,7,0,0,60,0,2372292,0,0,6505399,0,2106329,0,0,6505399,0,37328104,1453672464
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",40,true,73.0000,11.7712,4,0,0,69,0,1960288,0,0,6774924,0,1697887,0,0,6774924,0,37390976,1487226896
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",41,true,49.0000,7.9551,4,0,0,45,0,1462795,0,0,4429940,0,1199207,0,0,4429940,0,24639936,1487226896
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",42,true,59.0000,9.6649,2,0,0,57,0,1266885,0,0,5910545,0,1000922,0,0,5910545,0,29962424,1520781328
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",43,true,56.0000,12.7983,7,0,0,49,0,2165695,0,0,8263839,0,1891421,0,0,8263839,0,41046272,1554335760
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",44,true,65.0000,11.6394,5,0,0,60,0,1951975,0,0,6963709,0,1689575,0,0,6963709,0,36836088,1621444624
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",45,true,75.0000,11.6762,8,0,0,67,0,2615695,0,0,5876113,0,2346171,0,0,5876113,0,37816272,1654999056
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",46,true,60.0000,9.8964,6,0,0,54,0,1928230,0,0,5424926,0,1667016,0,0,5424926,0,31908552,1688553488
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",47,true,47.0000,7.7948,10,0,0,37,0,2958835,0,0,2869784,0,2670313,0,0,2869784,0,26089616,1688553488
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",48,true,57.0000,9.7302,6,0,0,51,0,2444719,0,0,4929808,0,2179944,0,0,4929808,0,31626712,1722107920
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",49,true,44.0000,9.8240,6,0,0,38,0,1923479,0,0,6063711,0,1659891,0,0,6063711,0,32273456,1755662352
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",50,true,56.0000,9.8774,15,0,0,41,0,4243529,0,0,3094190,0,3965693,0,0,3094190,0,31788216,1789216784
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",51,true,71.0000,10.9805,7,0,0,64,0,2341422,0,0,5686139,0,2080208,0,0,5686139,0,35483800,1822771216
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",52,true,48.0000,8.8765,7,0,0,41,0,2679811,0,0,4127170,0,2419785,0,0,4127170,0,28505056,1856325648
20,true,MP,"13. VND NNI->SPR->TBR (Inc + Tie)",53,true,60.0000,11.1087,22,0,0,38,0,5624397,0,0,2967145,0,5357247,0,0,2967145,0,37557424,1889880080
