Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,M3,"4. VND NNI->SPR (Classic)",86,true,90.0000,217.2380,216919641,0,0,0,969430336,7889763328
30,false,M3,"4. VND NNI->SPR (Classic)",87,true,97.0000,239.4091,239064881,0,0,0,1066389880,8963505152
30,false,M3,"4. VND NNI->SPR (Classic)",88,true,112.0000,276.0751,275718284,0,0,0,1202849520,10137910272
30,false,M3,"4. VND NNI->SPR (Classic)",89,true,120.0000,301.3733,300997785,0,0,0,1302455288,10305682432
30,false,M3,"4. VND NNI->SPR (Classic)",90,true,151.0000,2317.6993,135667775,0,0,2181519414,9302290032,10472023192
30,false,M3,"4. VND NNI->SPR (Classic)",91,true,81.0000,194.9040,194647972,0,0,0,872087792,1244554392
30,false,M3,"4. VND NNI->SPR (Classic)",92,true,102.0000,251.1225,250822804,0,0,0,1111069072,2385405080
30,false,M3,"4. VND NNI->SPR (Classic)",93,true,91.0000,224.5788,224293145,0,0,0,988730128,3358483608
30,false,M3,"4. VND NNI->SPR (Classic)",94,true,124.0000,302.2516,301872318,0,0,0,1340518688,4700660888
30,false,M3,"4. VND NNI->SPR (Classic)",95,true,120.0000,293.3899,292999212,0,0,0,1294577256,6009283736
30,false,M3,"4. VND NNI->SPR (Classic)",96,true,105.0000,264.3135,263964048,0,0,0,1152011288,7150134424
30,false,M3,"4. VND NNI->SPR (Classic)",97,true,117.0000,286.3052,285921821,0,0,0,1263764144,8425202840
30,false,M3,"4. VND NNI->SPR (Classic)",98,true,117.0000,288.8912,288524210,0,0,0,1273714304,9666716824
30,false,M3,"4. VND NNI->SPR (Classic)",99,true,115.0000,1910.3210,158504248,0,0,1751427839,7729999312,10304251032
30,false,M3,"4. VND NNI->SPR (Classic)",100,true,116.0000,816.6075,234195920,0,0,582039032,3388474616,10331159504
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,121.0000,599.6741,70736709,528768805,0,0,1342676040,1351036944
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,103.0000,118.3576,118238324,0,0,0,283682272,1619472400
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,98.0000,333.1037,75985161,257012286,0,0,892052104,2525442064
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,140.0000,158.2722,158169211,0,0,0,381155584,2894540816
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,107.0000,123.4883,123400382,0,0,0,292724944,3196530704
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,89.0000,101.3562,101265052,0,0,0,243637120,3431411728
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,110.0000,127.0807,126984369,0,0,0,302243760,3733401616
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,101.0000,120.7874,120687432,0,0,0,278505096,4001837072
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,118.0000,336.0503,102717544,233233420,0,0,862856384,4874252304
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,114.0000,130.0232,129925493,0,0,0,310798576,5176242192
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,113.0000,348.1939,102153302,245938054,0,0,863021912,6048657424
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,129.0000,531.7259,88739389,442888284,0,0,1405357656,7457943568
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,125.0000,393.8563,100010666,293747775,0,0,1019978368,8464576528
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,101.0000,116.1899,116092954,0,0,0,278413648,8766566416
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,90.0000,103.4658,103368232,0,0,0,245705864,9001447440
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,109.0000,126.6467,126554451,0,0,0,298552168,9303437328
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,96.0000,2435.3607,60438151,292209109,2082593501,0,6189792848,10312269408
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,115.0000,134.3515,134231252,0,0,0,315892560,5513985632
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,107.0000,122.0020,121908715,0,0,0,293742112,5782421088
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,129.0000,584.3796,74055009,510224024,0,0,1533847608,7325924960
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,84.0000,97.8736,97769744,0,0,0,230245968,7560805984
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,130.0000,147.4415,147346196,0,0,0,354583712,7929904736
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,102.0000,117.9519,117860595,0,0,0,279956888,8198340192
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,141.0000,516.8965,104012737,412776543,0,0,1260826136,9439854176
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,109.0000,426.0319,73356000,352570594,0,0,1126559536,10278714976
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,129.0000,144.6460,144553555,0,0,0,352553272,680723960
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,148.0000,1995.6588,153696455,57003277,1784842903,0,5119417312,5780997624
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,102.0000,117.5290,117432642,0,0,0,280797904,6049433080
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,111.0000,128.5567,128459765,0,0,0,303228336,6384977400
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,140.0000,161.7066,161611257,0,0,0,381667984,6754076152
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,144.0000,164.1399,164044755,0,0,0,391189128,7156729336
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,110.0000,128.5326,128435990,0,0,0,302330192,7458719224
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,120.0000,638.5072,56979933,581421739,0,0,1622383800,9069331960
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,109.0000,124.6022,124507618,0,0,0,298177040,9371321848
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,97.0000,112.4222,112328584,0,0,0,267973920,9639757304
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,94.0000,105.8154,105724153,0,0,0,256807656,9874638328
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,119.0000,135.6817,135589375,0,0,0,324950696,10210182648
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,130.0000,549.3413,87192496,462048216,0,0,1396338896,10277715496
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,121.0000,138.1020,138003797,0,0,0,332560896,1687780904
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,105.0000,121.0815,120988555,0,0,0,287568664,1956216360
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,105.0000,119.7825,119687760,0,0,0,287709408,2258206248
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,113.0000,510.6502,69031324,441519771,0,0,1359924752,3600383528
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,119.0000,524.2601,75389258,448759060,0,0,1380961256,5009669672
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,126.0000,143.9819,143880224,0,0,0,342063040,5345213992
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,101.0000,117.3584,117260053,0,0,0,276752216,5613649448
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,114.0000,130.0503,129962874,0,0,0,310372584,5915639336
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,112.0000,548.5192,66646378,481779454,0,0,1413994096,7324925480
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,125.0000,144.3801,144283791,0,0,0,340484792,7694024232
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,135.0000,156.9373,156840534,0,0,0,369890352,8063122984
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,103.0000,119.5581,119459096,0,0,0,283307032,8331558440
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,122.0000,141.1047,140999735,0,0,0,333510088,8667102760
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,109.0000,125.9669,125874738,0,0,0,298860648,8969092648
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,104.0000,119.9956,119895997,0,0,0,284594840,9237528104
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,118.0000,603.3616,56023485,547238333,0,0,1588001008,10277715496
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,114.0000,944.8088,87643854,312147883,544900166,0,2527108944,3096518192
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,142.0000,164.9154,164821052,0,0,0,387516320,3499171376
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,111.0000,127.9041,127804318,0,0,0,301883536,3801161264
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,137.0000,157.1719,157079158,0,0,0,371401928,4170260016
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,117.0000,223.9816,116797073,107089239,0,0,568630088,4740685360
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,92.0000,107.0817,106982336,0,0,0,254827688,4975566384
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,91.0000,105.0406,104950091,0,0,0,249923968,5244001840
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,104.0000,120.6530,120560971,0,0,0,285486512,5512437296
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,95.0000,108.4724,108379012,0,0,0,262008576,5780872752
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,117.0000,470.6196,76252489,394272839,0,0,1240499352,7022386736
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,95.0000,109.1955,109104432,0,0,0,261392336,7290822192
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,123.0000,140.7491,140656001,0,0,0,338829800,7626366512
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,116.0000,133.2531,133159343,0,0,0,321487904,7928356400
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,150.0000,173.5157,173417001,0,0,0,410657288,8364564016
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,116.0000,131.8680,131777224,0,0,0,314199488,8666553904
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,115.0000,132.8882,132795642,0,0,0,313071656,8968543792
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,108.0000,126.4318,126334353,0,0,0,297881800,9270533680
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,115.0000,131.9679,131870131,0,0,0,314156408,9606078000
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,100.0000,113.7888,113696315,0,0,0,272800376,9874513456
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,118.0000,134.2593,134167151,0,0,0,322851392,10176503344
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,105.0000,120.9895,120901108,0,0,0,288829536,10277166640
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,115.0000,131.3470,131248589,0,0,0,313090152,512824440
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,115.0000,132.0049,131913263,0,0,0,314988144,848368760
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,110.0000,124.6903,124597819,0,0,0,298679424,1150358648
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,114.0000,128.7013,128603197,0,0,0,310456440,1452348536
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,100.0000,112.9508,112857420,0,0,0,275500656,1720783992
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,124.0000,139.1692,139076898,0,0,0,338187776,2056328312
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,94.0000,105.8236,105729733,0,0,0,254129040,2324763768
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,98.0000,314.5865,78526845,235965205,0,0,846268304,3163624568
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,113.0000,128.3642,128270544,0,0,0,309240152,3465614456
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,102.0000,398.3565,70198585,328062060,0,0,1064336472,4539356280
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,90.0000,102.6627,102563611,0,0,0,247478160,4774237304
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,108.0000,122.7703,122675533,0,0,0,297403440,5076227192
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,109.0000,297.3520,97161567,200095263,0,0,789129432,5881533560
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,125.0000,146.8700,146769018,0,0,0,344758072,6217077880
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,141.0000,162.3998,162299797,0,0,0,384570680,6586176632
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,81.0000,92.0641,91974562,0,0,0,222800272,6821057656
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,102.0000,115.9550,115858066,0,0,0,280093240,7089493112
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,91.0000,105.5462,105450372,0,0,0,251923424,7357928568
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,124.0000,140.8097,140719382,0,0,0,338751400,7693472888
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,124.0000,142.9921,142896653,0,0,0,340278744,8029017208
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,98.0000,111.6900,111593276,0,0,0,269050408,8297452664
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,106.0000,121.0207,120926367,0,0,0,292441968,8599442552
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,117.0000,134.9354,134840530,0,0,0,322224504,8901432440
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,131.0000,710.6443,47253034,663285640,0,0,1843457520,10277182120
30,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,112.0000,235.9342,111761045,124072711,0,0,618505392,1116822184
30,false,M3,"6. VND NNI->SPR (Inc)",1,true,130.0000,148.5525,73376600,0,0,74946555,279892496,277507712
30,false,M3,"6. VND NNI->SPR (Inc)",2,true,103.0000,118.4037,118293830,0,0,0,283679800,545943168
30,false,M3,"6. VND NNI->SPR (Inc)",3,true,114.0000,118.4775,76341188,0,0,42031091,258456048,814378624
30,false,M3,"6. VND NNI->SPR (Inc)",4,true,140.0000,157.6344,157533733,0,0,0,381152224,1183477376
30,false,M3,"6. VND NNI->SPR (Inc)",5,true,107.0000,121.8197,121731628,0,0,0,292722376,1485467264
30,false,M3,"6. VND NNI->SPR (Inc)",6,true,89.0000,99.7409,99646774,0,0,0,243634984,1720348288
30,false,M3,"6. VND NNI->SPR (Inc)",7,true,110.0000,124.4620,124367762,0,0,0,302241120,2022338176
30,false,M3,"6. VND NNI->SPR (Inc)",8,true,101.0000,118.8675,118772560,0,0,0,278502672,2324328064
30,false,M3,"6. VND NNI->SPR (Inc)",9,true,130.0000,132.4985,100880520,0,0,31517615,308822864,2626317952
30,false,M3,"6. VND NNI->SPR (Inc)",10,true,114.0000,128.5523,128457981,0,0,0,310795840,2928307840
30,false,M3,"6. VND NNI->SPR (Inc)",11,true,142.0000,141.3433,102621832,0,0,38620445,312509856,3230297728
30,false,M3,"6. VND NNI->SPR (Inc)",12,true,139.0000,143.6033,88281206,0,0,55229584,317073928,3565842048
30,false,M3,"6. VND NNI->SPR (Inc)",13,true,128.0000,132.0829,99399854,0,0,32588772,301885784,3867831936
30,false,M3,"6. VND NNI->SPR (Inc)",14,true,101.0000,115.5694,115476962,0,0,0,278411224,4136267392
30,false,M3,"6. VND NNI->SPR (Inc)",15,true,90.0000,102.9404,102850787,0,0,0,245703704,4404702848
30,false,M3,"6. VND NNI->SPR (Inc)",16,true,109.0000,126.1565,126064580,0,0,0,298549552,4673138304
30,false,M3,"6. VND NNI->SPR (Inc)",17,true,143.0000,141.7223,59077242,0,0,82546129,293757776,4975128192
30,false,M3,"6. VND NNI->SPR (Inc)",18,true,115.0000,134.3002,134207236,0,0,0,315889800,5310672512
30,false,M3,"6. VND NNI->SPR (Inc)",19,true,107.0000,120.4334,120344149,0,0,0,293739544,5579107968
30,false,M3,"6. VND NNI->SPR (Inc)",20,true,122.0000,123.9572,73338367,0,0,50525457,273564504,5881097856
30,false,M3,"6. VND NNI->SPR (Inc)",21,true,84.0000,97.7594,97665024,0,0,0,230243952,6082424448
30,false,M3,"6. VND NNI->SPR (Inc)",22,true,130.0000,146.4968,146405998,0,0,0,354580592,6451523200
30,false,M3,"6. VND NNI->SPR (Inc)",23,true,102.0000,116.9878,116894658,0,0,0,279954440,6719958656
30,false,M3,"6. VND NNI->SPR (Inc)",24,true,152.0000,152.1203,103133315,0,0,48883184,329981632,7055502976
30,false,M3,"6. VND NNI->SPR (Inc)",25,true,141.0000,134.0966,73365489,0,0,60635836,295173376,7357492864
30,false,M3,"6. VND NNI->SPR (Inc)",26,true,129.0000,145.2256,145134760,0,0,0,352550176,7693037184
30,false,M3,"6. VND NNI->SPR (Inc)",27,true,164.0000,163.5072,108575086,0,0,54836988,360378728,8062135936
30,false,M3,"6. VND NNI->SPR (Inc)",28,true,102.0000,117.1996,117107784,0,0,0,280795456,8364125824
30,false,M3,"6. VND NNI->SPR (Inc)",29,true,111.0000,127.7869,127691183,0,0,0,303225672,8666115712
30,false,M3,"6. VND NNI->SPR (Inc)",30,true,140.0000,160.9103,160817728,0,0,0,381664624,9035214464
30,false,M3,"6. VND NNI->SPR (Inc)",31,true,144.0000,163.8388,163746198,0,0,0,391185672,9437867648
30,false,M3,"6. VND NNI->SPR (Inc)",32,true,110.0000,127.5572,127451557,0,0,0,302327552,9739857536
30,false,M3,"6. VND NNI->SPR (Inc)",33,true,145.0000,136.2310,56381125,0,0,79752486,283792464,10008292992
30,false,M3,"6. VND NNI->SPR (Inc)",34,true,109.0000,124.6253,124535291,0,0,0,298174424,10311138992
30,false,M3,"6. VND NNI->SPR (Inc)",35,true,97.0000,112.5184,112429286,0,0,0,267971592,278363824
30,false,M3,"6. VND NNI->SPR (Inc)",36,true,94.0000,105.6149,105523050,0,0,0,256805400,546799280
30,false,M3,"6. VND NNI->SPR (Inc)",37,true,119.0000,135.3788,135283032,0,0,0,324947840,848789168
30,false,M3,"6. VND NNI->SPR (Inc)",38,true,150.0000,143.9310,84843699,0,0,58990057,317775352,1184333488
30,false,M3,"6. VND NNI->SPR (Inc)",39,true,121.0000,137.4983,137404908,0,0,0,332557992,1519877808
30,false,M3,"6. VND NNI->SPR (Inc)",40,true,105.0000,120.3378,120249720,0,0,0,287566144,1788313264
30,false,M3,"6. VND NNI->SPR (Inc)",41,true,105.0000,119.1129,119019019,0,0,0,287706888,2090303152
30,false,M3,"6. VND NNI->SPR (Inc)",42,true,132.0000,147.1084,67591296,0,0,79419723,315428008,2392293040
30,false,M3,"6. VND NNI->SPR (Inc)",43,true,158.0000,142.3533,74362303,0,0,67891878,305619704,2694282928
30,false,M3,"6. VND NNI->SPR (Inc)",44,true,126.0000,143.3273,143235548,0,0,0,342060016,3063381680
30,false,M3,"6. VND NNI->SPR (Inc)",45,true,101.0000,116.9988,116905539,0,0,0,276749792,3331817136
30,false,M3,"6. VND NNI->SPR (Inc)",46,true,114.0000,128.8906,128800854,0,0,0,310369848,3633807024
30,false,M3,"6. VND NNI->SPR (Inc)",47,true,134.0000,127.2146,66384711,0,0,60734785,276828888,3902242480
30,false,M3,"6. VND NNI->SPR (Inc)",48,true,125.0000,143.9815,143883661,0,0,0,340481792,4237786800
30,false,M3,"6. VND NNI->SPR (Inc)",49,true,135.0000,155.8614,155757765,0,0,0,369887112,4606885552
30,false,M3,"6. VND NNI->SPR (Inc)",50,true,103.0000,118.3605,118262370,0,0,0,283304560,4908875440
30,false,M3,"6. VND NNI->SPR (Inc)",51,true,122.0000,140.0880,139988232,0,0,0,333507160,5244419760
30,false,M3,"6. VND NNI->SPR (Inc)",52,true,109.0000,123.8806,123786206,0,0,0,298858032,5546409648
30,false,M3,"6. VND NNI->SPR (Inc)",53,true,104.0000,118.8888,118790885,0,0,0,284592344,5814845104
30,false,M3,"6. VND NNI->SPR (Inc)",54,true,141.0000,132.8902,55500219,0,0,77288278,279690344,6116834992
30,false,M3,"6. VND NNI->SPR (Inc)",55,true,130.0000,123.9788,62995525,0,0,60882636,267404112,6385270448
30,false,M3,"6. VND NNI->SPR (Inc)",56,true,142.0000,163.5528,163461957,0,0,0,387512912,6754369200
30,false,M3,"6. VND NNI->SPR (Inc)",57,true,111.0000,127.2877,127198376,0,0,0,301880872,7056359088
30,false,M3,"6. VND NNI->SPR (Inc)",58,true,137.0000,156.0946,156004284,0,0,0,371398640,7425457840
30,false,M3,"6. VND NNI->SPR (Inc)",59,true,122.0000,132.5064,115818462,0,0,16596045,312363944,7727447728
30,false,M3,"6. VND NNI->SPR (Inc)",60,true,92.0000,106.5855,106495680,0,0,0,254825480,7995883184
30,false,M3,"6. VND NNI->SPR (Inc)",61,true,91.0000,104.4768,104389514,0,0,0,249921784,8264318640
30,false,M3,"6. VND NNI->SPR (Inc)",62,true,104.0000,120.8520,120757936,0,0,0,285484016,8532754096
30,false,M3,"6. VND NNI->SPR (Inc)",63,true,95.0000,107.5604,107467418,0,0,0,262006296,8801189552
30,false,M3,"6. VND NNI->SPR (Inc)",64,true,118.0000,120.9366,75554250,0,0,45286302,271773328,9069625008
30,false,M3,"6. VND NNI->SPR (Inc)",65,true,95.0000,108.4296,108336361,0,0,0,261392336,9338060464
30,false,M3,"6. VND NNI->SPR (Inc)",66,true,123.0000,139.1462,139050608,0,0,0,338829800,9673604784
30,false,M3,"6. VND NNI->SPR (Inc)",67,true,116.0000,130.8057,130708141,0,0,0,321487904,9975594672
30,false,M3,"6. VND NNI->SPR (Inc)",68,true,150.0000,172.6654,172570442,0,0,0,410657288,10277584560
30,false,M3,"6. VND NNI->SPR (Inc)",69,true,116.0000,130.2470,130158266,0,0,0,314199488,446115840
30,false,M3,"6. VND NNI->SPR (Inc)",70,true,115.0000,130.9012,130810386,0,0,0,313071656,748105728
30,false,M3,"6. VND NNI->SPR (Inc)",71,true,108.0000,124.4479,124352894,0,0,0,297881800,1050095616
30,false,M3,"6. VND NNI->SPR (Inc)",72,true,115.0000,130.0085,129918879,0,0,0,314156408,1385639936
30,false,M3,"6. VND NNI->SPR (Inc)",73,true,100.0000,113.7618,113673191,0,0,0,272800376,1654075392
30,false,M3,"6. VND NNI->SPR (Inc)",74,true,118.0000,133.6540,133562119,0,0,0,322851392,1956065280
30,false,M3,"6. VND NNI->SPR (Inc)",75,true,105.0000,118.1851,118098489,0,0,0,288829536,2258055168
30,false,M3,"6. VND NNI->SPR (Inc)",76,true,115.0000,130.7011,130602931,0,0,0,313090152,2560045056
30,false,M3,"6. VND NNI->SPR (Inc)",77,true,115.0000,131.8262,131735536,0,0,0,314988144,2895589376
30,false,M3,"6. VND NNI->SPR (Inc)",78,true,110.0000,124.7174,124626664,0,0,0,298679424,3197579264
30,false,M3,"6. VND NNI->SPR (Inc)",79,true,114.0000,130.5049,130410235,0,0,0,310456440,3499569152
30,false,M3,"6. VND NNI->SPR (Inc)",80,true,100.0000,114.2122,114121303,0,0,0,275500656,3768004608
30,false,M3,"6. VND NNI->SPR (Inc)",81,true,124.0000,141.5839,141491311,0,0,0,338187776,4103548928
30,false,M3,"6. VND NNI->SPR (Inc)",82,true,94.0000,108.0479,107953343,0,0,0,254129040,4371984384
30,false,M3,"6. VND NNI->SPR (Inc)",83,true,109.0000,113.5902,79520685,0,0,33968286,257049768,4606865408
30,false,M3,"6. VND NNI->SPR (Inc)",84,true,113.0000,129.0222,128929678,0,0,0,309240152,4942409728
