Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",26,true,286.0000,7723.6690,53340479,668897573,6807468343,193735636,25221905520,10289567400
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",27,true,215.0000,9099.2196,41223635,900336502,8038817486,118608493,31505045680,10289610872
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",28,true,290.0000,4560.0470,59395886,527359003,3746040116,227017159,14881795800,10289610872
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",29,true,240.0000,4121.7465,30563956,747880388,3135755399,207322625,14402081200,10289474152
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",30,true,345.0000,6363.2766,73538822,494331763,5526752538,268430356,18166424248,10289517544
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",31,true,219.0000,11043.8729,38581504,524417820,10347229689,133414049,36865826968,10289740840
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",32,true,251.0000,10794.3417,62417031,422128782,10153946544,155610331,35781853352,10289853920
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",33,true,300.0000,5407.7698,32204484,738016490,4410513654,226818321,17951197664,10289853920
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",34,true,211.0000,7461.4524,34285333,722640739,6559534607,144756090,25214205360,10289610336
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",35,true,224.0000,11564.1607,38627199,1221778251,10195590599,107924696,40049590808,10289763072
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",36,true,284.0000,2580.1126,55455161,322671318,1929687124,272059468,8697302264,10289763072
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",37,true,281.0000,5907.0170,37720314,398979337,5263574359,206516112,18942677192,10289634472
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",38,true,220.0000,11227.7639,37678115,724513140,10334383799,130969901,38454796816,10289922616
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",39,true,262.0000,6580.6014,36174705,653909339,5707253194,183045997,22803739696,10289922616
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",40,true,257.0000,6192.0015,42439459,907338837,5090531856,151457423,20411932720,10289712088
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",41,true,237.0000,6881.4284,41827976,848176254,5828509834,162687641,23697355928,10289575888
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",42,true,269.0000,6390.1983,34500831,398705978,5734980143,221774008,21252175000,10289575888
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",43,true,220.0000,8342.1730,55058256,393490329,7757903900,135486160,29393933504,10289732744
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",44,true,313.0000,3416.9619,33343821,584586835,2558351044,240443852,11831299128,10289732744
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",45,true,259.0000,9229.6929,44449893,258814419,8752789188,173420972,31360474584,10289728528
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",46,true,234.0000,4097.1427,51637913,1128207370,2778441675,138628111,14170061800,10289728528
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",47,true,327.0000,6501.1826,34230644,703663790,5535613347,227462689,21030746960,10289591768
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",48,true,278.0000,5502.2210,52708928,809537726,4431193607,208551941,18129899936,10289591768
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",49,true,217.0000,9022.1469,59005655,735599781,8094921416,132401378,32098741344,10289598632
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",50,true,192.0000,10552.3380,20362618,819257953,9588290550,124203266,37211788608,10289745192
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",51,true,267.0000,4548.5735,36342702,815874677,3528231073,167892890,16035010776,10289745192
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",52,true,216.0000,9823.0330,43160428,1255784877,8423231940,100627597,33447140856,10289688104
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",53,true,250.0000,9714.5789,53406065,507576033,8998327111,155030868,32985076208,10289718712
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",54,true,272.0000,4808.0607,33827378,1181946502,3413057251,178997972,16766553224,10289718712
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",55,true,266.0000,8945.0509,60603703,157327465,8522356808,204533549,30885920496,10289774952
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",56,true,253.0000,6596.1564,40151094,626234335,5730792985,198737886,22871100720,10289774952
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",57,true,209.0000,10053.1181,78509510,1428430637,8454705900,91242186,32535560864,10289836568
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",58,true,248.0000,13906.2931,50550935,604601640,13124634262,126264857,48913559592,10289933680
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",59,true,194.0000,9322.0503,24848471,547847479,8586809984,162322477,32416490752,10289933680
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",60,true,255.0000,6615.2839,46073560,457829580,5919628056,191525668,23118570736,10289766896
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",61,true,258.0000,7155.0238,73724829,629674989,6283472184,167940070,23641193024,10289571360
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",62,true,239.0000,6347.8503,39456995,1069484476,5079278790,159412261,21825852112,10289614912
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",63,true,250.0000,9231.7841,46098255,961720988,8079287972,144412913,32205009440,10289725448
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",64,true,263.0000,5634.6420,23765420,1041350749,4388071682,181229837,19441428520,10289725448
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",65,true,201.0000,11318.6983,36548803,718212411,10435060758,128657848,40505111352,10289812824
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",66,true,221.0000,5749.2630,30104477,1718292995,3878783560,121862203,19512137720,10289812824
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",67,true,246.0000,5688.1745,35577996,879225416,4598901105,174270090,19912869976,10289579944
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",68,true,226.0000,9986.7941,43771129,1015074654,8794188794,133530927,32525984912,10289809120
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",69,true,277.0000,12090.6824,86665752,382627441,11472255915,148932850,35568188944,10289809120
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",70,true,280.0000,4918.1812,54362272,607161109,4029733077,226709616,17358360840,10289782632
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",71,true,250.0000,4030.4686,46869523,766360294,3010020101,206989830,13743587936,10289523520
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",72,true,303.0000,1804.7570,45222428,1132311839,376471543,250553034,6268483624,10289465712
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",73,true,292.0000,6705.0556,34943059,221117050,6224078140,224701067,22907724488,10289575144
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",74,true,239.0000,8522.8918,45684830,508639447,7805969448,162377071,28376062744,10289657144
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",75,true,251.0000,4174.4846,58232396,906501453,3017181373,192358713,14173165736,10289657144
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",76,true,261.0000,8012.7322,38771321,685377240,7069806808,218542342,24617030400,10289668920
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",77,true,280.0000,7535.0097,47660667,684158092,6625860363,177116253,24651713648,10289682320
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",78,true,303.0000,3137.3547,38818720,641814247,2200068559,256419953,10720173616,10289682320
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",79,true,254.0000,8490.9854,40129202,885012133,7402627721,162985096,28445881736,10289770976
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",80,true,256.0000,5705.0097,29257085,869209205,4638204227,168121836,19713665752,10289713440
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",81,true,258.0000,3435.9938,35952890,577669308,2607016476,215139311,12062520128,10289508872
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",82,true,233.0000,12733.1085,46353853,582273213,11950803339,153453679,42785548952,10289843920
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",83,true,231.0000,9877.5840,76697402,341604688,9312985309,146072680,33671909384,10289843920
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",84,true,261.0000,9841.9010,47534980,495357885,9141710957,157081468,32225071864,10289968496
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",85,true,242.0000,7654.2831,58237695,810454911,6632848803,152518490,25623225424,10289968496
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",86,true,267.0000,7816.6414,60452506,651034032,6937983509,166961840,26272695368,10289768600
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",87,true,229.0000,5362.7390,37864325,670580318,4475775177,178308972,18685307152,10289768600
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",88,true,238.0000,11981.4313,36159603,282558647,11520713437,141791869,41511093120,10289837760
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",89,true,355.0000,3710.2033,42005902,899606991,2480782709,287599584,11639218896,10289526424
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",90,true,326.0000,3467.9322,52084541,1050813807,2157750624,207067779,11633713728,10289526424
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",91,true,238.0000,8485.9277,73342020,733358208,7551026235,127985589,27299215192,10289545320
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",92,true,242.0000,8798.0336,32219149,1280995055,7331125296,153477233,29302748816,10289554344
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",93,true,244.0000,8330.0685,51238773,1043011237,7073343684,162270387,27085555360,10289633496
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",94,true,246.0000,6731.3597,75398643,880145045,5623152802,152451081,23402940600,10289633496
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",95,true,273.0000,2888.2069,64388662,937330958,1714876317,171384441,10047035552,10289643224
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",96,true,220.0000,4608.8063,29978908,676021167,3746936666,155658943,16243926232,10289666768
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",97,true,281.0000,6883.3535,72203215,485498274,6121120322,204308331,21719278920,10289629280
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",98,true,241.0000,4561.4047,46240836,992884478,3332422209,189627449,15946982736,10289629280
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",99,true,177.0000,15231.8069,28603260,626392927,14486502144,90090195,51407615792,10289923152
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",100,true,296.0000,1905.4656,59001718,1317170198,355777905,173332486,6803902296,7504416048
50,true,MP,"6. VND NNI->SPR (Inc)",1,true,266.0000,340.6913,39993546,0,0,300359143,1436757576,1430143768
50,true,MP,"6. VND NNI->SPR (Inc)",2,true,299.0000,332.4159,34490588,0,0,297761773,1422771328,2872984344
50,true,MP,"6. VND NNI->SPR (Inc)",3,true,273.0000,337.6932,45204406,0,0,292334851,1415214672,4282270488
50,true,MP,"6. VND NNI->SPR (Inc)",4,true,289.0000,352.3675,52808237,0,0,299391462,1429592032,5725111064
50,true,MP,"6. VND NNI->SPR (Inc)",5,true,286.0000,372.9411,19994789,0,0,352783901,1574283368,7268614936
50,true,MP,"6. VND NNI->SPR (Inc)",6,true,254.0000,303.4387,48661692,0,0,254613527,1230122624,8510128920
50,true,MP,"6. VND NNI->SPR (Inc)",7,true,279.0000,377.6104,43572782,0,0,333871260,1564246352,10087187224
50,true,MP,"6. VND NNI->SPR (Inc)",8,true,287.0000,358.3164,63126082,0,0,295026480,1415099944,10322308984
50,true,MP,"6. VND NNI->SPR (Inc)",9,true,260.0000,354.6978,66799207,0,0,287713792,1489801240,2671898488
50,true,MP,"6. VND NNI->SPR (Inc)",10,true,301.0000,364.0311,52577059,0,0,311290834,1503070104,4181847928
50,true,MP,"6. VND NNI->SPR (Inc)",11,true,295.0000,376.4688,31945538,0,0,344360721,1569435472,5758906232
50,true,MP,"6. VND NNI->SPR (Inc)",12,true,324.0000,374.6910,50238329,0,0,324263077,1491644280,7235301240
50,true,MP,"6. VND NNI->SPR (Inc)",13,true,334.0000,413.9357,43724130,0,0,370037135,1600086712,8845913976
50,true,MP,"6. VND NNI->SPR (Inc)",14,true,313.0000,365.1942,25507363,0,0,339513772,1502792584,10288773352
50,true,MP,"6. VND NNI->SPR (Inc)",15,true,278.0000,353.3445,79138385,0,0,274040626,1390733280,1463957736
50,true,MP,"6. VND NNI->SPR (Inc)",16,true,335.0000,361.9305,41813376,0,0,319945545,1522026968,3007461608
50,true,MP,"6. VND NNI->SPR (Inc)",17,true,272.0000,338.6536,35612743,0,0,302860570,1422726144,4416747752
50,true,MP,"6. VND NNI->SPR (Inc)",18,true,282.0000,373.8741,40598937,0,0,333100956,1555689456,5960251624
50,true,MP,"6. VND NNI->SPR (Inc)",19,true,304.0000,344.4218,26210130,0,0,318030111,1433169432,7403092200
50,true,MP,"6. VND NNI->SPR (Inc)",20,true,297.0000,377.5550,28059707,0,0,349323008,1554307224,8946596072
50,true,MP,"6. VND NNI->SPR (Inc)",21,true,300.0000,393.1699,38261511,0,0,354715555,1573714736,10288773352
50,true,MP,"6. VND NNI->SPR (Inc)",22,true,285.0000,343.4634,51280141,0,0,292012007,1385810464,1665278064
50,true,MP,"6. VND NNI->SPR (Inc)",23,true,300.0000,347.6659,36609579,0,0,310878530,1458968984,3108118640
50,true,MP,"6. VND NNI->SPR (Inc)",24,true,272.0000,329.1594,52467680,0,0,276526104,1350329288,4450295920
50,true,MP,"6. VND NNI->SPR (Inc)",25,true,310.0000,384.2785,44731778,0,0,339366942,1552011184,6027354224
50,true,MP,"6. VND NNI->SPR (Inc)",26,true,333.0000,356.9064,49516718,0,0,307208961,1416882792,7436640368
50,true,MP,"6. VND NNI->SPR (Inc)",27,true,257.0000,354.3407,37467140,0,0,316694941,1467469720,8913035376
50,true,MP,"6. VND NNI->SPR (Inc)",28,true,302.0000,382.7175,55274608,0,0,327254234,1505819200,10288767088
50,true,MP,"6. VND NNI->SPR (Inc)",29,true,252.0000,302.0793,26718086,0,0,275171558,1286748616,1430375136
50,true,MP,"6. VND NNI->SPR (Inc)",30,true,384.0000,433.1995,68309800,0,0,364718801,1669760776,3108096736
50,true,MP,"6. VND NNI->SPR (Inc)",31,true,283.0000,357.5893,34041654,0,0,323377481,1494515984,4584491744
50,true,MP,"6. VND NNI->SPR (Inc)",32,true,303.0000,380.3291,59133638,0,0,321020900,1524215128,6127995616
50,true,MP,"6. VND NNI->SPR (Inc)",33,true,273.0000,332.0713,28185107,0,0,303706770,1358093024,7470172896
50,true,MP,"6. VND NNI->SPR (Inc)",34,true,287.0000,361.7316,30513985,0,0,331013896,1481718952,8946567904
50,true,MP,"6. VND NNI->SPR (Inc)",35,true,332.0000,390.3847,34557717,0,0,355638490,1564498664,10288762648
50,true,MP,"6. VND NNI->SPR (Inc)",36,true,311.0000,350.9529,51679962,0,0,299083206,1430400568,1665273624
50,true,MP,"6. VND NNI->SPR (Inc)",37,true,293.0000,328.7130,33058604,0,0,295483630,1375176176,3041005336
50,true,MP,"6. VND NNI->SPR (Inc)",38,true,279.0000,366.4844,33533208,0,0,332778712,1583255624,4651618072
50,true,MP,"6. VND NNI->SPR (Inc)",39,true,291.0000,342.0544,32718989,0,0,309165461,1417433168,6060904216
50,true,MP,"6. VND NNI->SPR (Inc)",40,true,269.0000,323.8699,38486748,0,0,285204129,1307598528,7369527064
50,true,MP,"6. VND NNI->SPR (Inc)",41,true,292.0000,379.0478,38010353,0,0,340867176,1542450576,8913030936
50,true,MP,"6. VND NNI->SPR (Inc)",42,true,280.0000,343.0566,30253991,0,0,312634449,1407038752,10288763696
50,true,MP,"6. VND NNI->SPR (Inc)",43,true,263.0000,345.9877,51346759,0,0,294462698,1433420408,1463948080
50,true,MP,"6. VND NNI->SPR (Inc)",44,true,322.0000,343.6287,28755780,0,0,314684278,1438036864,2906788656
50,true,MP,"6. VND NNI->SPR (Inc)",45,true,347.0000,393.0299,40014395,0,0,352845117,1627067952,4550955824
50,true,MP,"6. VND NNI->SPR (Inc)",46,true,257.0000,321.4361,47534888,0,0,273721109,1302097968,5859578672
50,true,MP,"6. VND NNI->SPR (Inc)",47,true,315.0000,380.9359,30564622,0,0,350192642,1556984192,7403082544
50,true,MP,"6. VND NNI->SPR (Inc)",48,true,343.0000,385.3198,49693344,0,0,335465152,1534041320,8946586416
50,true,MP,"6. VND NNI->SPR (Inc)",49,true,277.0000,350.1709,55255473,0,0,294742861,1399681672,10288768968
50,true,MP,"6. VND NNI->SPR (Inc)",50,true,247.0000,346.9700,16182949,0,0,330618534,1484244872,1564616648
50,true,MP,"6. VND NNI->SPR (Inc)",51,true,308.0000,373.5396,31805002,0,0,341563821,1568302648,3108120520
50,true,MP,"6. VND NNI->SPR (Inc)",52,true,270.0000,364.3075,39259728,0,0,324893525,1550644680,4685178824
50,true,MP,"6. VND NNI->SPR (Inc)",53,true,310.0000,358.4109,48966660,0,0,309275471,1408489512,6094464968
50,true,MP,"6. VND NNI->SPR (Inc)",54,true,301.0000,344.9092,29925827,0,0,314808324,1404894752,7503751112
50,true,MP,"6. VND NNI->SPR (Inc)",55,true,305.0000,349.4266,57041739,0,0,292183764,1410159472,8913037256
50,true,MP,"6. VND NNI->SPR (Inc)",56,true,331.0000,396.6854,35798266,0,0,360715176,1616882424,10288769232
50,true,MP,"6. VND NNI->SPR (Inc)",57,true,260.0000,403.0909,74427576,0,0,328492361,1590591376,1833052368
50,true,MP,"6. VND NNI->SPR (Inc)",58,true,326.0000,397.1871,46203746,0,0,350806610,1642939136,3477219536
50,true,MP,"6. VND NNI->SPR (Inc)",59,true,253.0000,332.6845,20469741,0,0,312054757,1421631272,4920060112
50,true,MP,"6. VND NNI->SPR (Inc)",60,true,316.0000,381.0005,41719969,0,0,339109393,1560972728,6463563984
50,true,MP,"6. VND NNI->SPR (Inc)",61,true,273.0000,365.6338,69540923,0,0,295923666,1432855528,7906404560
50,true,MP,"6. VND NNI->SPR (Inc)",62,true,268.0000,346.3674,36087806,0,0,310115408,1429239304,9315690704
50,true,MP,"6. VND NNI->SPR (Inc)",63,true,308.0000,349.3378,42054435,0,0,307110734,1397744072,10288778832
50,true,MP,"6. VND NNI->SPR (Inc)",64,true,300.0000,370.9738,19932600,0,0,350862797,1569549632,2034388560
50,true,MP,"6. VND NNI->SPR (Inc)",65,true,275.0000,320.3061,32120631,0,0,288015476,1384036056,3410120272
50,true,MP,"6. VND NNI->SPR (Inc)",66,true,266.0000,334.5481,25976615,0,0,308407961,1392752416,4819406416
50,true,MP,"6. VND NNI->SPR (Inc)",67,true,295.0000,349.3320,32197177,0,0,316967630,1454998488,6262246992
50,true,MP,"6. VND NNI->SPR (Inc)",68,true,289.0000,385.5380,40628973,0,0,344717459,1537110096,7805750864
50,true,MP,"6. VND NNI->SPR (Inc)",69,true,327.0000,376.4521,83350547,0,0,292927538,1412610920,9215037008
50,true,MP,"6. VND NNI->SPR (Inc)",70,true,300.0000,349.9349,50181973,0,0,299583777,1428800744,10288778832
50,true,MP,"6. VND NNI->SPR (Inc)",71,true,312.0000,369.7045,42834218,0,0,326701283,1516781080,1900149880
50,true,MP,"6. VND NNI->SPR (Inc)",72,true,300.0000,371.5046,42825190,0,0,328510575,1557447536,3443653752
50,true,MP,"6. VND NNI->SPR (Inc)",73,true,342.0000,333.6314,30529444,0,0,302928860,1366583848,4819385464
50,true,MP,"6. VND NNI->SPR (Inc)",74,true,266.0000,344.9872,41458691,0,0,303344781,1393017752,6195117176
50,true,MP,"6. VND NNI->SPR (Inc)",75,true,276.0000,364.9032,54583324,0,0,310150024,1473202928,7671512184
50,true,MP,"6. VND NNI->SPR (Inc)",76,true,318.0000,404.0507,34325034,0,0,369551712,1645551264,9315679352
50,true,MP,"6. VND NNI->SPR (Inc)",77,true,320.0000,401.8505,44202922,0,0,357467108,1592579960,10288769392
50,true,MP,"6. VND NNI->SPR (Inc)",78,true,325.0000,359.9642,34599295,0,0,325170372,1490426296,2135042416
50,true,MP,"6. VND NNI->SPR (Inc)",79,true,282.0000,349.5118,35477035,0,0,313861073,1453856984,3577882992
50,true,MP,"6. VND NNI->SPR (Inc)",80,true,280.0000,320.5568,25029474,0,0,295363091,1351613376,4953614704
50,true,MP,"6. VND NNI->SPR (Inc)",81,true,260.0000,310.3937,32158834,0,0,278059800,1304124680,6262237552
50,true,MP,"6. VND NNI->SPR (Inc)",82,true,296.0000,367.2602,42623828,0,0,324448840,1478121600,7738632560
50,true,MP,"6. VND NNI->SPR (Inc)",83,true,288.0000,375.0241,72694519,0,0,302161390,1495610056,9215027568
50,true,MP,"6. VND NNI->SPR (Inc)",84,true,342.0000,387.9404,43270768,0,0,344503142,1550217048,10288777824
50,true,MP,"6. VND NNI->SPR (Inc)",85,true,280.0000,341.1391,55099035,0,0,285847513,1391987800,1900169824
50,true,MP,"6. VND NNI->SPR (Inc)",86,true,347.0000,397.5024,55737819,0,0,341597355,1618712488,3510782560
50,true,MP,"6. VND NNI->SPR (Inc)",87,true,262.0000,326.7619,33655340,0,0,292941515,1385629440,4886514272
