# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",76,true,11.0000,0.8988,11,0,0,0,0,592479,0,0,0,0,592479,0,0,0,0,2609224,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",77,true,12.0000,0.8656,12,0,0,0,0,556859,0,0,0,0,556859,0,0,0,0,2690992,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",78,true,14.0000,1.0662,14,0,0,0,0,712400,0,0,0,0,712400,0,0,0,0,3221888,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",79,true,16.0000,1.1861,16,0,0,0,0,778890,0,0,0,0,778890,0,0,0,0,3629432,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",80,true,7.0000,0.5818,7,0,0,0,0,363324,0,0,0,0,363324,0,0,0,0,1637768,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",81,true,15.0000,1.1042,15,0,0,0,0,717149,0,0,0,0,717149,0,0,0,0,3375168,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",82,true,10.0000,0.7813,10,0,0,0,0,504617,0,0,0,0,504617,0,0,0,0,2332432,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",83,true,12.0000,0.9261,12,0,0,0,0,579419,0,0,0,0,579419,0,0,0,0,2740520,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",84,true,9.0000,0.7171,9,0,0,0,0,448812,0,0,0,0,448812,0,0,0,0,2123344,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",85,true,12.0000,0.9000,12,0,0,0,0,566358,0,0,0,0,566358,0,0,0,0,2721144,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",86,true,13.0000,0.9522,13,0,0,0,0,600791,0,0,0,0,600791,0,0,0,0,2911600,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",87,true,11.0000,0.8335,11,0,0,0,0,529551,0,0,0,0,529551,0,0,0,0,2504952,272778736
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",88,true,8.0000,0.6875,8,0,0,0,0,431002,0,0,0,0,431002,0,0,0,0,1880648,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",89,true,11.0000,0.8596,11,0,0,0,0,536675,0,0,0,0,536675,0,0,0,0,2498224,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",90,true,15.0000,1.0484,15,0,0,0,0,692215,0,0,0,0,692215,0,0,0,0,3362408,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",91,true,10.0000,0.8228,10,0,0,0,0,527176,0,0,0,0,527176,0,0,0,0,2328040,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",92,true,15.0000,1.0615,15,0,0,0,0,692215,0,0,0,0,692215,0,0,0,0,3338552,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",93,true,15.0000,1.0817,15,0,0,0,0,721899,0,0,0,0,721899,0,0,0,0,3397208,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",94,true,8.0000,0.6732,8,0,0,0,0,400131,0,0,0,0,400131,0,0,0,0,1855488,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",95,true,12.0000,0.9000,12,0,0,0,0,591292,0,0,0,0,591292,0,0,0,0,2725728,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",96,true,15.0000,1.0828,15,0,0,0,0,702901,0,0,0,0,702901,0,0,0,0,3355528,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",97,true,9.0000,0.6946,9,0,0,0,0,439313,0,0,0,0,439313,0,0,0,0,2056504,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",98,true,15.0000,1.0793,15,0,0,0,0,701714,0,0,0,0,701714,0,0,0,0,3344272,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",99,true,13.0000,0.9570,13,0,0,0,0,634036,0,0,0,0,634036,0,0,0,0,2939104,306333168
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",100,true,15.0000,1.0840,15,0,0,0,0,721898,0,0,0,0,721898,0,0,0,0,3386048,339887600
10,false,M3,"8. VND NNI->TBR (Inc)",1,true,11.0000,1.4212,11,0,0,0,0,515302,0,0,0,0,515302,0,0,0,0,2505512,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",2,true,11.0000,0.9416,11,0,0,0,0,477308,0,0,0,0,477308,0,0,0,0,2497720,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",3,true,9.0000,0.7872,9,0,0,0,0,383509,0,0,0,0,383509,0,0,0,0,2051456,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",4,true,15.0000,1.1493,15,0,0,0,0,548547,0,0,0,0,548547,0,0,0,0,3297488,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",5,true,5.0000,0.5224,5,0,0,0,0,237466,0,0,0,0,237466,0,0,0,0,1216968,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",6,true,19.0000,1.4201,19,0,0,0,0,687465,0,0,0,0,687465,0,0,0,0,4112232,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",7,true,15.0000,1.2040,15,0,0,0,0,568732,0,0,0,0,568732,0,0,0,0,3268544,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",8,true,11.0000,0.9380,11,0,0,0,0,471371,0,0,0,0,471371,0,0,0,0,2492856,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",9,true,9.0000,0.8656,9,0,0,0,0,421503,0,0,0,0,421503,0,0,0,0,2103528,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",10,true,14.0000,1.1470,14,0,0,0,0,571108,0,0,0,0,571108,0,0,0,0,3148240,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",11,true,10.0000,0.8941,10,0,0,0,0,420316,0,0,0,0,420316,0,0,0,0,2281336,4411464
10,false,M3,"8. VND NNI->TBR (Inc)",12,true,20.0000,1.5602,20,0,0,0,0,762267,0,0,0,0,762267,0,0,0,0,4402376,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",13,true,10.0000,0.8620,10,0,0,0,0,427440,0,0,0,0,427440,0,0,0,0,2292208,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",14,true,12.0000,0.9748,12,0,0,0,0,486807,0,0,0,0,486807,0,0,0,0,2707312,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",15,true,10.0000,0.8786,10,0,0,0,0,439313,0,0,0,0,439313,0,0,0,0,2317624,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",16,true,11.0000,0.9356,11,0,0,0,0,449999,0,0,0,0,449999,0,0,0,0,2471568,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",17,true,14.0000,1.1078,14,0,0,0,0,555672,0,0,0,0,555672,0,0,0,0,3111824,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",18,true,9.0000,0.7563,9,0,0,0,0,369260,0,0,0,0,369260,0,0,0,0,2035048,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",19,true,16.0000,1.2586,16,0,0,0,0,634036,0,0,0,0,634036,0,0,0,0,3584280,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",20,true,17.0000,1.3429,17,0,0,0,0,679155,0,0,0,0,679155,0,0,0,0,3819944,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",21,true,17.0000,1.3251,17,0,0,0,0,634035,0,0,0,0,634035,0,0,0,0,3687984,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",22,true,10.0000,0.8513,10,0,0,0,0,412004,0,0,0,0,412004,0,0,0,0,2252320,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",23,true,13.0000,1.0995,13,0,0,0,0,560422,0,0,0,0,560422,0,0,0,0,2909776,37965896
10,false,M3,"8. VND NNI->TBR (Inc)",24,true,9.0000,0.7955,9,0,0,0,0,387070,0,0,0,0,387070,0,0,0,0,2041800,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",25,true,18.0000,1.4402,18,0,0,0,0,731397,0,0,0,0,731397,0,0,0,0,4033024,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",26,true,16.0000,1.3001,16,0,0,0,0,654221,0,0,0,0,654221,0,0,0,0,3573576,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",27,true,13.0000,1.0377,13,0,0,0,0,504616,0,0,0,0,504616,0,0,0,0,2891344,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",28,true,12.0000,1.1695,12,0,0,0,0,517677,0,0,0,0,517677,0,0,0,0,2725040,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",29,true,12.0000,1.0342,12,0,0,0,0,523614,0,0,0,0,523614,0,0,0,0,2736472,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",30,true,10.0000,0.8893,10,0,0,0,0,449999,0,0,0,0,449999,0,0,0,0,2290648,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",31,true,9.0000,0.8133,9,0,0,0,0,406068,0,0,0,0,406068,0,0,0,0,2078616,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",32,true,9.0000,0.8240,9,0,0,0,0,396569,0,0,0,0,396569,0,0,0,0,2084704,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",33,true,10.0000,0.8822,10,0,0,0,0,427440,0,0,0,0,427440,0,0,0,0,2308552,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",34,true,19.0000,1.4675,19,0,0,0,0,726648,0,0,0,0,726648,0,0,0,0,4137568,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",35,true,14.0000,1.1256,14,0,0,0,0,562796,0,0,0,0,562796,0,0,0,0,3111824,71520328
10,false,M3,"8. VND NNI->TBR (Inc)",36,true,11.0000,0.9760,11,0,0,0,0,496305,0,0,0,0,496305,0,0,0,0,2559176,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",37,true,15.0000,1.2218,15,0,0,0,0,593667,0,0,0,0,593667,0,0,0,0,3336376,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",38,true,13.0000,1.0852,13,0,0,0,0,536675,0,0,0,0,536675,0,0,0,0,2952848,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",39,true,14.0000,1.2289,14,0,0,0,0,638785,0,0,0,0,638785,0,0,0,0,3253088,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",40,true,12.0000,1.0069,12,0,0,0,0,512928,0,0,0,0,512928,0,0,0,0,2730448,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",41,true,10.0000,0.8881,10,0,0,0,0,440500,0,0,0,0,440500,0,0,0,0,2322152,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",42,true,14.0000,1.1458,14,0,0,0,0,567545,0,0,0,0,567545,0,0,0,0,3095560,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",43,true,12.0000,1.0437,12,0,0,0,0,527176,0,0,0,0,527176,0,0,0,0,2718288,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",44,true,16.0000,1.3286,16,0,0,0,0,673218,0,0,0,0,673218,0,0,0,0,3648960,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",45,true,8.0000,0.7124,8,0,0,0,0,338390,0,0,0,0,338390,0,0,0,0,1846752,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",46,true,10.0000,0.8418,10,0,0,0,0,421503,0,0,0,0,421503,0,0,0,0,2296224,105074760
10,false,M3,"8. VND NNI->TBR (Inc)",47,true,20.0000,1.5198,20,0,0,0,0,749207,0,0,0,0,749207,0,0,0,0,4335696,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",48,true,15.0000,1.1909,15,0,0,0,0,600791,0,0,0,0,600791,0,0,0,0,3344496,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",49,true,11.0000,0.9522,11,0,0,0,0,480869,0,0,0,0,480869,0,0,0,0,2491464,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",50,true,16.0000,1.2764,16,0,0,0,0,645909,0,0,0,0,645909,0,0,0,0,3556216,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",51,true,13.0000,1.0389,13,0,0,0,0,511740,0,0,0,0,511740,0,0,0,0,2886520,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",52,true,9.0000,0.7931,9,0,0,0,0,374010,0,0,0,0,374010,0,0,0,0,2041848,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",53,true,14.0000,1.1066,14,0,0,0,0,547361,0,0,0,0,547361,0,0,0,0,3072144,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",54,true,14.0000,1.1565,14,0,0,0,0,588917,0,0,0,0,588917,0,0,0,0,3243752,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",55,true,10.0000,0.8347,10,0,0,0,0,412005,0,0,0,0,412005,0,0,0,0,2244536,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",56,true,16.0000,1.2918,16,0,0,0,0,656595,0,0,0,0,656595,0,0,0,0,3591240,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",57,true,12.0000,1.0211,12,0,0,0,0,522427,0,0,0,0,522427,0,0,0,0,2725192,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",58,true,11.0000,0.9427,11,0,0,0,0,483245,0,0,0,0,483245,0,0,0,0,2526240,138629192
10,false,M3,"8. VND NNI->TBR (Inc)",59,true,12.0000,0.9855,12,0,0,0,0,503429,0,0,0,0,503429,0,0,0,0,2711504,172183624
10,false,M3,"8. VND NNI->TBR (Inc)",60,true,20.0000,25.2427,4,0,0,0,16,318204,0,0,0,24051806,242215,0,0,0,24051806,96683752,239292488
10,false,M3,"8. VND NNI->TBR (Inc)",61,true,16.0000,1.3904,16,0,0,0,0,663719,0,0,0,0,663719,0,0,0,0,3534208,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",62,true,7.0000,0.7112,7,0,0,0,0,324142,0,0,0,0,324142,0,0,0,0,1612904,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",63,true,10.0000,0.9119,10,0,0,0,0,458310,0,0,0,0,458310,0,0,0,0,2336664,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",64,true,8.0000,0.7480,8,0,0,0,0,359762,0,0,0,0,359762,0,0,0,0,1856424,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",65,true,15.0000,1.2574,15,0,0,0,0,630474,0,0,0,0,630474,0,0,0,0,3422816,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",66,true,10.0000,0.8668,10,0,0,0,0,441688,0,0,0,0,441688,0,0,0,0,2312248,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",67,true,12.0000,0.9985,12,0,0,0,0,501054,0,0,0,0,501054,0,0,0,0,2710912,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",68,true,11.0000,0.9606,11,0,0,0,0,490369,0,0,0,0,490369,0,0,0,0,2516312,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",69,true,14.0000,1.1363,14,0,0,0,0,574669,0,0,0,0,574669,0,0,0,0,3128032,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",70,true,14.0000,1.1933,14,0,0,0,0,605540,0,0,0,0,605540,0,0,0,0,3180976,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",71,true,8.0000,0.7504,8,0,0,0,0,352638,0,0,0,0,352638,0,0,0,0,1861752,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",72,true,23.0000,1.6872,23,0,0,0,0,839444,0,0,0,0,839444,0,0,0,0,4942752,272846920
10,false,M3,"8. VND NNI->TBR (Inc)",73,true,14.0000,1.1612,14,0,0,0,0,593666,0,0,0,0,593666,0,0,0,0,3143984,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",74,true,9.0000,0.7896,9,0,0,0,0,389445,0,0,0,0,389445,0,0,0,0,2027248,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",75,true,10.0000,0.8584,10,0,0,0,0,423878,0,0,0,0,423878,0,0,0,0,2251992,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",76,true,11.0000,0.9831,11,0,0,0,0,511741,0,0,0,0,511741,0,0,0,0,2598312,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",77,true,12.0000,0.9855,12,0,0,0,0,490369,0,0,0,0,490369,0,0,0,0,2679120,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",78,true,14.0000,1.1683,14,0,0,0,0,612663,0,0,0,0,612663,0,0,0,0,3208096,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",79,true,16.0000,1.3274,16,0,0,0,0,668469,0,0,0,0,668469,0,0,0,0,3613664,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",80,true,7.0000,0.6412,7,0,0,0,0,313456,0,0,0,0,313456,0,0,0,0,1630696,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",81,true,15.0000,1.2135,15,0,0,0,0,600791,0,0,0,0,600791,0,0,0,0,3360416,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",82,true,10.0000,0.8846,10,0,0,0,0,440501,0,0,0,0,440501,0,0,0,0,2322480,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",83,true,12.0000,1.0282,12,0,0,0,0,509366,0,0,0,0,509366,0,0,0,0,2728648,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",84,true,9.0000,0.7979,9,0,0,0,0,396569,0,0,0,0,396569,0,0,0,0,2114352,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",85,true,12.0000,0.9926,12,0,0,0,0,492743,0,0,0,0,492743,0,0,0,0,2709272,306401352
10,false,M3,"8. VND NNI->TBR (Inc)",86,true,13.0000,1.0947,13,0,0,0,0,542611,0,0,0,0,542611,0,0,0,0,2898768,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",87,true,11.0000,0.9237,11,0,0,0,0,453562,0,0,0,0,453562,0,0,0,0,2494040,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",88,true,8.0000,0.7338,8,0,0,0,0,365699,0,0,0,0,365699,0,0,0,0,1872616,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",89,true,11.0000,0.9166,11,0,0,0,0,452374,0,0,0,0,452374,0,0,0,0,2487312,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",90,true,15.0000,1.2051,15,0,0,0,0,586542,0,0,0,0,586542,0,0,0,0,3347600,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",91,true,10.0000,0.8691,10,0,0,0,0,428627,0,0,0,0,428627,0,0,0,0,2318032,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",92,true,15.0000,1.1945,15,0,0,0,0,598416,0,0,0,0,598416,0,0,0,0,3323744,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",93,true,15.0000,1.0734,15,0,0,0,0,626912,0,0,0,0,626912,0,0,0,0,3382400,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",94,true,8.0000,0.5664,8,0,0,0,0,327703,0,0,0,0,327703,0,0,0,0,1847400,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",95,true,12.0000,0.7765,12,0,0,0,0,484432,0,0,0,0,484432,0,0,0,0,2713800,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",96,true,15.0000,0.9083,15,0,0,0,0,578231,0,0,0,0,578231,0,0,0,0,3340776,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",97,true,9.0000,0.6091,9,0,0,0,0,364512,0,0,0,0,364512,0,0,0,0,2047512,339955784
10,false,M3,"8. VND NNI->TBR (Inc)",98,true,15.0000,0.9309,15,0,0,0,0,600790,0,0,0,0,600790,0,0,0,0,3329520,373510216
10,false,M3,"8. VND NNI->TBR (Inc)",99,true,13.0000,0.8193,13,0,0,0,0,522427,0,0,0,0,522427,0,0,0,0,2926272,373510216
10,false,M3,"8. VND NNI->TBR (Inc)",100,true,15.0000,0.9309,15,0,0,0,0,592479,0,0,0,0,592479,0,0,0,0,3371296,373510216
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",1,true,11.0000,1.6243,11,0,0,0,0,1249075,0,0,0,0,1249075,0,0,0,0,5165552,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",2,true,11.0000,1.2479,11,0,0,0,0,1044854,0,0,0,0,1044854,0,0,0,0,5083736,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",3,true,9.0000,1.0923,9,0,0,0,0,911872,0,0,0,0,911872,0,0,0,0,4227992,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",4,true,16.0000,1.8332,16,0,0,0,0,1586277,0,0,0,0,1586277,0,0,0,0,7394256,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",5,true,5.0000,0.6732,5,0,0,0,0,524802,0,0,0,0,524802,0,0,0,0,2330144,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",6,true,19.0000,2.1348,19,0,0,0,0,1864113,0,0,0,0,1864113,0,0,0,0,8796840,4479968
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",7,true,15.0000,1.7311,15,0,0,0,0,1468731,0,0,0,0,1468731,0,0,0,0,6904544,38034400
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",8,true,11.0000,1.3073,11,0,0,0,0,1100658,0,0,0,0,1100658,0,0,0,0,5113864,38034400
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",9,true,9.0000,1.1018,9,0,0,0,0,918996,0,0,0,0,918996,0,0,0,0,4168792,38034400
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",10,true,14.0000,1.6100,14,0,0,0,0,1386805,0,0,0,0,1386805,0,0,0,0,6419880,38034400
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",11,true,11.0000,1.3251,11,0,0,0,0,1104220,0,0,0,0,1104220,0,0,0,0,5105352,38034400
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",12,true,16.0000,1.8178,16,0,0,0,0,1574404,0,0,0,0,1574404,0,0,0,0,7415408,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",13,true,10.0000,1.1873,10,0,0,0,0,999734,0,0,0,0,999734,0,0,0,0,4638440,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",14,true,12.0000,1.4295,12,0,0,0,0,1224141,0,0,0,0,1224141,0,0,0,0,5720280,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",15,true,10.0000,1.2063,10,0,0,0,0,1012795,0,0,0,0,1012795,0,0,0,0,4618928,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",16,true,11.0000,1.3168,11,0,0,0,0,1108969,0,0,0,0,1108969,0,0,0,0,5159024,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",17,true,15.0000,1.7656,15,0,0,0,0,1498414,0,0,0,0,1498414,0,0,0,0,6971136,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",18,true,9.0000,1.0805,9,0,0,0,0,895250,0,0,0,0,895250,0,0,0,0,4172232,71588832
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",19,true,17.0000,2.0208,17,0,0,0,0,1762002,0,0,0,0,1762002,0,0,0,0,7972128,105143264
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",20,true,17.0000,1.9579,17,0,0,0,0,1688388,0,0,0,0,1688388,0,0,0,0,7844416,105143264
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",21,true,15.0000,1.7834,15,0,0,0,0,1531660,0,0,0,0,1531660,0,0,0,0,7088016,105143264
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",22,true,10.0000,1.1826,10,0,0,0,0,985487,0,0,0,0,985487,0,0,0,0,4628552,105143264
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",23,true,13.0000,1.5293,13,0,0,0,0,1302505,0,0,0,0,1302505,0,0,0,0,6033032,105143264
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",24,true,9.0000,1.0793,9,0,0,0,0,894062,0,0,0,0,894062,0,0,0,0,4137264,138697696
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",25,true,21.0000,2.4554,21,0,0,0,0,2157384,0,0,0,0,2157384,0,0,0,0,9910184,138697696
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",26,true,15.0000,1.8249,15,0,0,0,0,1566093,0,0,0,0,1566093,0,0,0,0,7155464,138697696
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",27,true,13.0000,1.5103,13,0,0,0,0,1293006,0,0,0,0,1293006,0,0,0,0,6020288,138697696
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",28,true,12.0000,1.4082,12,0,0,0,0,1189708,0,0,0,0,1189708,0,0,0,0,5515568,138697696
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",29,true,12.0000,1.4355,12,0,0,0,0,1213454,0,0,0,0,1213454,0,0,0,0,5471864,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",30,true,9.0000,1.1268,9,0,0,0,0,934431,0,0,0,0,934431,0,0,0,0,4191720,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",31,true,9.0000,1.0995,9,0,0,0,0,908310,0,0,0,0,908310,0,0,0,0,4161152,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",32,true,13.0000,1.5257,13,0,0,0,0,1309629,0,0,0,0,1309629,0,0,0,0,6105024,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",33,true,9.0000,1.1007,9,0,0,0,0,920184,0,0,0,0,920184,0,0,0,0,4228832,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",34,true,19.0000,2.1146,19,0,0,0,0,1855802,0,0,0,0,1855802,0,0,0,0,8936080,172252128
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",35,true,13.0000,1.5578,13,0,0,0,0,1342873,0,0,0,0,1342873,0,0,0,0,6080064,205806560
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",36,true,11.0000,1.2942,11,0,0,0,0,1095909,0,0,0,0,1095909,0,0,0,0,5045456,205806560
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",37,true,15.0000,1.7573,15,0,0,0,0,1523349,0,0,0,0,1523349,0,0,0,0,6910064,205806560
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",38,true,14.0000,1.6848,14,0,0,0,0,1452109,0,0,0,0,1452109,0,0,0,0,6549344,205806560
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",39,true,15.0000,1.7905,15,0,0,0,0,1551844,0,0,0,0,1551844,0,0,0,0,6920208,205806560
10,false,M3,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",40,true,12.0000,1.4165,12,0,0,0,0,1212268,0,0,0,0,1212268,0,0,0,0,5522144,239360992
