# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",3,true,12.0000,2.9042,2,0,0,10,0,309894,0,0,2355669,0,223219,0,0,2355669,0,8806408,4234368
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",4,true,13.0000,2.9007,1,0,0,12,0,315831,0,0,2344983,0,233905,0,0,2344983,0,8826504,4234368
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",5,true,17.0000,2.5741,3,0,0,14,0,410818,0,0,1889047,0,327704,0,0,1889047,0,7696824,37788800
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",6,true,17.0000,2.9232,3,0,0,14,0,357388,0,0,2286804,0,275462,0,0,2286804,0,9268712,37788800
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",7,true,13.0000,1.9413,4,0,0,9,0,510552,0,0,1189708,0,429814,0,0,1189708,0,5607248,37788800
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",8,true,14.0000,2.4400,2,0,0,12,0,401318,0,0,1796435,0,325329,0,0,1796435,0,7666720,37788800
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",9,true,18.0000,3.5893,2,0,0,16,0,374010,0,0,2920840,0,289709,0,0,2920840,0,11034552,71343232
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",10,true,10.0000,2.5979,0,0,0,10,0,226781,0,0,2168070,0,153166,0,0,2168070,0,7994768,71343232
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",11,true,19.0000,2.6501,6,0,0,13,0,581793,0,0,1779812,0,503429,0,0,1779812,0,7850496,71343232
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",12,true,11.0000,2.7689,1,0,0,10,0,242216,0,0,2309363,0,162664,0,0,2309363,0,8572624,71343232
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",13,true,14.0000,3.0396,2,0,0,12,0,374009,0,0,2417410,0,296833,0,0,2417410,0,9226712,104897664
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",14,true,14.0000,2.8057,0,0,0,14,0,245778,0,0,2318861,0,165039,0,0,2318861,0,8878592,104897664
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",15,true,15.0000,3.1441,4,0,0,11,0,550923,0,0,2327173,0,458311,0,0,2327173,0,9502376,104897664
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",16,true,15.0000,2.0256,5,0,0,10,0,563984,0,0,1194457,0,493931,0,0,1194457,0,6127288,104897664
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",17,true,14.0000,1.7478,9,0,0,5,0,892874,0,0,586542,0,818072,0,0,586542,0,4855632,138452096
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",18,true,15.0000,2.9541,1,0,0,14,0,303957,0,0,2388914,0,224406,0,0,2388914,0,9219288,138452096
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",19,true,9.0000,1.5400,6,0,0,3,0,685092,0,0,617413,0,613852,0,0,617413,0,4007048,138452096
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",20,true,12.0000,1.8237,3,0,0,9,0,394195,0,0,1203956,0,322955,0,0,1203956,0,5392216,138452096
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",21,true,14.0000,1.9425,5,0,0,9,0,509366,0,0,1192082,0,432190,0,0,1192082,0,5588680,138452096
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",22,true,24.0000,3.0063,2,0,0,22,0,406068,0,0,2289178,0,325329,0,0,2289178,0,9500264,172006528
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",23,true,12.0000,2.3200,1,0,0,11,0,290897,0,0,1804747,0,212533,0,0,1804747,0,7058792,172006528
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",24,true,16.0000,1.6160,9,0,0,7,0,734959,0,0,626912,0,667281,0,0,626912,0,4603008,172006528
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",25,true,12.0000,2.8009,1,0,0,11,0,236279,0,0,2341421,0,156728,0,0,2341421,0,8687312,172006528
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",26,true,12.0000,1.8534,3,0,0,9,0,441688,0,0,1173085,0,370448,0,0,1173085,0,5404920,172006528
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",27,true,16.0000,2.7807,1,0,0,15,0,223219,0,0,2308175,0,146042,0,0,2308175,0,8643072,205560960
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",28,true,19.0000,1.7976,12,0,0,7,0,889313,0,0,625724,0,813324,0,0,625724,0,5170024,205560960
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",29,true,15.0000,2.5350,3,0,0,12,0,508178,0,0,1771501,0,414379,0,0,1771501,0,7705232,205560960
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",30,true,10.0000,0.8715,10,0,0,0,0,676779,0,0,0,0,676779,0,0,0,0,2175232,205560960
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",31,true,18.0000,2.4673,3,0,0,15,0,396570,0,0,1805934,0,320580,0,0,1805934,0,7444784,205560960
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",32,true,20.0000,3.5881,1,0,0,19,0,322954,0,0,2974270,0,236279,0,0,2974270,0,10931392,239115392
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",33,true,14.0000,2.4673,3,0,0,11,0,432189,0,0,1783375,0,345514,0,0,1783375,0,7480944,239115392
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",34,true,13.0000,2.3426,3,0,0,10,0,347889,0,0,1765564,0,273087,0,0,1765564,0,7232296,239115392
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",35,true,11.0000,1.6314,0,0,0,11,0,217282,0,0,1194458,0,146042,0,0,1194458,0,4867408,239115392
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",36,true,18.0000,1.7763,11,0,0,7,0,908310,0,0,597229,0,839445,0,0,597229,0,5022984,239115392
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",37,true,14.0000,2.4518,3,0,0,11,0,422691,0,0,1772689,0,340765,0,0,1772689,0,7284176,272669824
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",38,true,14.0000,2.8781,1,0,0,13,0,233904,0,0,2397226,0,155540,0,0,2397226,0,9048800,272669824
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",39,true,16.0000,2.5979,4,0,0,12,0,554484,0,0,1756066,0,473746,0,0,1756066,0,7749856,272669824
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",40,true,13.0000,2.4934,4,0,0,9,0,516489,0,0,1731132,0,441687,0,0,1731132,0,7437232,272669824
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",41,true,21.0000,3.1405,4,0,0,17,0,543798,0,0,2301051,0,447624,0,0,2301051,0,9623552,306224256
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",42,true,12.0000,2.3402,2,0,0,10,0,347889,0,0,1754878,0,274274,0,0,1754878,0,7256160,306224256
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",43,true,15.0000,1.9686,5,0,0,10,0,527176,0,0,1192083,0,454749,0,0,1192083,0,5722144,306224256
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",44,true,10.0000,2.3509,1,0,0,9,0,352637,0,0,1762002,0,271899,0,0,1762002,0,7252512,306224256
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",45,true,18.0000,2.6086,6,0,0,12,0,584168,0,0,1741818,0,508179,0,0,1741818,0,7583816,306224256
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",46,true,15.0000,3.4896,1,0,0,14,0,317017,0,0,2927963,0,229155,0,0,2927963,0,11211120,339778688
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",47,true,15.0000,2.5825,4,0,0,11,0,547361,0,0,1770313,0,468997,0,0,1770313,0,7816304,339778688
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",48,true,10.0000,1.7608,2,0,0,8,0,326516,0,0,1218204,0,255276,0,0,1218204,0,5213032,339778688
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",49,true,14.0000,2.0292,6,0,0,8,0,587730,0,0,1198019,0,504617,0,0,1198019,0,6063720,339778688
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",50,true,19.0000,3.0609,3,0,0,16,0,422690,0,0,2356857,0,344326,0,0,2356857,0,9526760,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",51,true,13.0000,2.0493,7,0,0,6,0,632848,0,0,1167149,0,561608,0,0,1167149,0,6036120,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",52,true,14.0000,2.2963,1,0,0,13,0,281398,0,0,1784561,0,205409,0,0,1784561,0,7153784,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",53,true,14.0000,1.9888,5,0,0,9,0,509365,0,0,1213455,0,436938,0,0,1213455,0,5845376,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",54,true,13.0000,1.4236,6,0,0,7,0,554484,0,0,641160,0,486807,0,0,641160,0,4065952,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",55,true,16.0000,2.1514,6,0,0,10,0,657783,0,0,1205143,0,580606,0,0,1205143,0,6403480,373333120
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",56,true,8.0000,2.2761,2,0,0,6,0,298021,0,0,1762003,0,218470,0,0,1762003,0,6716528,406887552
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",57,true,18.0000,3.0419,2,0,0,16,0,364511,0,0,2384165,0,279023,0,0,2384165,0,9431720,406887552
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",58,true,13.0000,1.9318,5,0,0,8,0,490369,0,0,1188520,0,420316,0,0,1188520,0,5842872,406887552
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",59,true,16.0000,2.6466,6,0,0,10,0,596041,0,0,1778625,0,520052,0,0,1778625,0,7767760,406887552
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",60,true,14.0000,2.0042,6,0,0,8,0,562795,0,0,1194457,0,491555,0,0,1194457,0,5930144,440441984
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",61,true,9.0000,1.8392,4,0,0,5,0,448812,0,0,1182584,0,370448,0,0,1182584,0,5344248,440441984
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",62,true,18.0000,2.5421,4,0,0,14,0,485619,0,0,1783374,0,410817,0,0,1783374,0,7725584,440441984
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",63,true,16.0000,2.8686,2,0,0,14,0,292084,0,0,2324798,0,211346,0,0,2324798,0,9025816,440441984
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",64,true,20.0000,2.5540,5,0,0,15,0,530738,0,0,1735881,0,457124,0,0,1735881,0,7830192,440441984
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",65,true,11.0000,2.0185,5,0,0,6,0,561609,0,0,1218204,0,490369,0,0,1218204,0,5881568,473996416
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",66,true,23.0000,2.6549,6,0,0,17,0,560421,0,0,1782187,0,484432,0,0,1782187,0,8174392,473996416
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",67,true,13.0000,1.5233,8,0,0,5,0,679155,0,0,611477,0,612664,0,0,611477,0,4270384,473996416
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",68,true,20.0000,3.5050,1,0,0,19,0,250527,0,0,2960021,0,165039,0,0,2960021,0,11208280,473996416
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",69,true,23.0000,3.0146,1,0,0,22,0,309894,0,0,2390102,0,226780,0,0,2390102,0,9215400,507550848
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",70,true,11.0000,1.5673,8,0,0,3,0,729022,0,0,599604,0,658969,0,0,599604,0,4234800,507550848
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",71,true,15.0000,2.9956,2,0,0,13,0,356200,0,0,2379415,0,267150,0,0,2379415,0,9357768,507550848
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",72,true,12.0000,2.2892,2,0,0,10,0,298021,0,0,1763190,0,213720,0,0,1763190,0,7062600,507550848
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",73,true,14.0000,2.9434,2,0,0,12,0,300395,0,0,2382978,0,222031,0,0,2382978,0,9026272,507550848
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",74,true,18.0000,3.6332,3,0,0,15,0,379947,0,0,2957646,0,286148,0,0,2957646,0,11288928,541105280
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",75,true,13.0000,1.6266,8,0,0,5,0,759892,0,0,616226,0,691027,0,0,616226,0,4375088,541105280
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",76,true,13.0000,3.2830,0,0,0,13,0,108047,0,0,2950522,0,0,0,0,2950522,0,10357320,541105280
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",77,true,13.0000,1.8427,3,0,0,10,0,409630,0,0,1192083,0,338390,0,0,1192083,0,5245872,541105280
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",78,true,16.0000,2.0446,6,0,0,10,0,594854,0,0,1195644,0,509366,0,0,1195644,0,5800448,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",79,true,9.0000,1.3286,5,0,0,4,0,517678,0,0,609102,0,444063,0,0,609102,0,3716232,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",80,true,14.0000,1.9544,6,0,0,8,0,530738,0,0,1171898,0,458311,0,0,1171898,0,5702608,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",81,true,22.0000,1.9045,14,0,0,8,0,1017545,0,0,590104,0,949867,0,0,590104,0,5424016,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",82,true,13.0000,1.8890,3,0,0,10,0,451187,0,0,1194457,0,379947,0,0,1194457,0,5707752,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",83,true,12.0000,2.9315,1,0,0,11,0,312269,0,0,2363980,0,226781,0,0,2363980,0,8788632,574659712
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",84,true,6.0000,1.2325,4,0,0,2,0,428628,0,0,616226,0,365699,0,0,616226,0,3331144,608214144
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",85,true,10.0000,2.8769,1,0,0,9,0,305144,0,0,2354481,0,218469,0,0,2354481,0,8779544,608214144
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",86,true,21.0000,3.5442,2,0,0,19,0,360949,0,0,2875721,0,276648,0,0,2875721,0,10967584,608214144
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",87,true,12.0000,2.7214,1,0,0,11,0,249341,0,0,2245247,0,168602,0,0,2245247,0,8517144,608214144
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",88,true,16.0000,3.5430,2,0,0,14,0,369260,0,0,2882845,0,287334,0,0,2882845,0,10931376,641768576
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",89,true,10.0000,1.6433,8,0,0,2,0,829946,0,0,587730,0,758706,0,0,587730,0,4459936,641768576
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",90,true,20.0000,2.7321,5,0,0,15,0,591291,0,0,1845115,0,517677,0,0,1845115,0,8330584,641768576
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",91,true,13.0000,2.9648,2,0,0,11,0,379947,0,0,2339046,0,292084,0,0,2339046,0,9313184,641768576
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",92,true,4.0000,0.5319,4,0,0,0,0,377572,0,0,0,0,377572,0,0,0,0,1184976,641768576
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",93,true,15.0000,2.5896,4,0,0,11,0,527176,0,0,1767939,0,446437,0,0,1767939,0,7569296,675323008
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",94,true,8.0000,2.2144,0,0,0,8,0,223219,0,0,1788124,0,146042,0,0,1788124,0,6824640,675323008
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",95,true,13.0000,3.3981,0,0,0,13,0,244591,0,0,2925589,0,156728,0,0,2925589,0,10709928,675323008
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",96,true,14.0000,2.9861,2,0,0,12,0,376385,0,0,2367542,0,293271,0,0,2367542,0,9189304,675323008
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",97,true,22.0000,2.6727,5,0,0,17,0,530738,0,0,1835617,0,439313,0,0,1835617,0,8018888,708877440
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",98,true,12.0000,2.8116,1,0,0,11,0,301582,0,0,2270181,0,222031,0,0,2270181,0,8618048,708877440
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",99,true,12.0000,1.9828,6,0,0,6,0,582981,0,0,1174273,0,485619,0,0,1174273,0,5702000,708877440
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",100,true,9.0000,1.3666,6,0,0,3,0,562796,0,0,577044,0,495118,0,0,577044,0,3763848,708877440
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",1,true,15.0000,11.2939,3,0,0,0,12,467809,0,0,0,10402225,393007,0,0,0,10402225,28325568,4245008
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",2,true,11.0000,7.1014,4,0,0,0,7,610289,0,0,0,6219251,529551,0,0,0,6219251,19837872,37799440
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",3,true,12.0000,12.6142,2,0,0,0,10,296833,0,0,0,12076365,214907,0,0,0,12076365,38615792,71353872
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",4,true,13.0000,12.9348,1,0,0,0,12,309894,0,0,0,12364887,229155,0,0,0,12364887,38931336,104908304
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",5,true,17.0000,9.8454,3,0,0,0,14,414378,0,0,0,9156713,337202,0,0,0,9156713,29686200,138462736
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",6,true,17.0000,12.9704,3,0,0,0,14,365699,0,0,0,12305520,283773,0,0,0,12305520,39378632,172017168
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",7,true,13.0000,7.1501,4,0,0,0,9,518865,0,0,0,6366480,451187,0,0,0,6366480,20217128,205571600
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",8,true,14.0000,9.3502,2,0,0,0,12,428627,0,0,0,8669906,352638,0,0,0,8669906,29131168,239126032
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",9,true,18.0000,15.3736,2,0,0,0,16,362136,0,0,0,14714619,277836,0,0,0,14714619,46209768,272680464
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",10,true,10.0000,13.2827,0,0,0,0,10,237466,0,0,0,12817260,154353,0,0,0,12817260,37350648,306234896
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",11,true,19.0000,9.8382,6,0,0,0,13,588917,0,0,0,8940618,512928,0,0,0,8940618,28257448,339789328
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",12,true,11.0000,12.0752,1,0,0,0,10,246965,0,0,0,11570561,166226,0,0,0,11570561,36508104,373343760
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",13,true,14.0000,12.8113,2,0,0,0,12,356200,0,0,0,12186787,279023,0,0,0,12186787,38965624,406898192
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",14,true,14.0000,12.2117,0,0,0,0,14,233905,0,0,0,11720165,153166,0,0,0,11720165,37449288,440452624
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",15,true,14.0000,13.0298,4,0,0,0,10,535487,0,0,0,12210533,459498,0,0,0,12210533,39066256,507561488
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",16,true,15.0000,7.0160,5,0,0,0,10,582981,0,0,0,6134950,490369,0,0,0,6134950,21223024,507561488
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",17,true,14.0000,4.4038,9,0,0,0,5,884563,0,0,0,3258042,816885,0,0,0,3258042,11897736,541115920
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",18,true,15.0000,12.3696,1,0,0,0,14,306331,0,0,0,11806840,225593,0,0,0,11806840,38320024,574670352
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",19,true,9.0000,3.7342,6,0,0,0,3,630474,0,0,0,2854349,562796,0,0,0,2854349,10852720,574670352
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",20,true,12.0000,6.7844,3,0,0,0,9,397756,0,0,0,6148011,326516,0,0,0,6148011,20116272,608224784
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",21,true,14.0000,7.0468,5,0,0,0,9,515303,0,0,0,6276243,436939,0,0,0,6276243,19434928,608224784
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",22,true,24.0000,13.5356,2,0,0,0,22,407254,0,0,0,12788765,326516,0,0,0,12788765,39252800,641779216
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",23,true,12.0000,9.9819,1,0,0,0,11,302769,0,0,0,9439299,213719,0,0,0,9439299,29616920,675333648
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",24,true,16.0000,4.1319,9,0,0,0,7,758706,0,0,0,3113187,689841,0,0,0,3113187,11689024,708888080
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",25,true,12.0000,12.2438,1,0,0,0,11,254090,0,0,0,11742724,169789,0,0,0,11742724,36843120,742442512
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",26,true,12.0000,7.0302,3,0,0,0,9,445250,0,0,0,6332048,374010,0,0,0,6332048,19660280,742442512
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",27,true,16.0000,12.7745,1,0,0,0,15,226781,0,0,0,12272275,149604,0,0,0,12272275,37848368,809551376
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",28,true,19.0000,4.2970,12,0,0,0,7,904747,0,0,0,3107251,835882,0,0,0,3107251,12211240,809551376
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",29,true,15.0000,9.5877,3,0,0,0,12,478495,0,0,0,8839695,393007,0,0,0,8839695,29126976,843105808
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",30,true,10.0000,0.8893,10,0,0,0,0,680341,0,0,0,0,680341,0,0,0,0,2175024,843105808
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",31,true,18.0000,10.0638,3,0,0,0,15,391820,0,0,0,9385868,315831,0,0,0,9385868,29534104,876660240
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",32,true,19.0000,16.1465,1,0,0,0,18,309894,0,0,0,15535066,223219,0,0,0,15535066,46142488,910214672
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",33,true,14.0000,10.0033,3,0,0,0,11,423878,0,0,0,9315815,346701,0,0,0,9315815,30015904,943769104
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",34,true,13.0000,9.7183,3,0,0,0,10,343139,0,0,0,9134154,267150,0,0,0,9134154,29478952,977323536
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",35,true,11.0000,6.5351,0,0,0,0,11,219656,0,0,0,6107641,147229,0,0,0,6107641,19416040,977323536
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",36,true,18.0000,4.5855,11,0,0,0,7,936806,0,0,0,3361340,867941,0,0,0,3361340,12307528,1010877968
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",37,true,14.0000,9.9404,3,0,0,0,11,436939,0,0,0,9257636,344327,0,0,0,9257636,29218704,1044432400
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",38,true,14.0000,12.3138,1,0,0,0,13,237467,0,0,0,11838899,157915,0,0,0,11838899,37961048,1077986832
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",39,true,16.0000,9.8216,4,0,0,0,12,558046,0,0,0,8991673,478495,0,0,0,8991673,28861576,1111541264
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",40,true,13.0000,9.5687,4,0,0,0,9,556859,0,0,0,8763706,460685,0,0,0,8763706,27796424,1111541264
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",41,true,21.0000,13.0666,4,0,0,0,17,516490,0,0,0,12250903,441688,0,0,0,12250903,38199608,1178650128
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",42,true,12.0000,9.3633,2,0,0,0,10,338390,0,0,0,8794577,264775,0,0,0,8794577,29031256,1178650128
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",43,true,15.0000,7.1014,5,0,0,0,10,529550,0,0,0,6311863,461872,0,0,0,6311863,20545576,1212204560
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",44,true,10.0000,9.2897,1,0,0,0,9,362137,0,0,0,8697215,281398,0,0,0,8697215,28905120,1245758992
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",45,true,18.0000,10.1327,6,0,0,0,12,574669,0,0,0,9276634,499867,0,0,0,9276634,27917264,1279313424
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",46,true,15.0000,15.0530,1,0,0,0,14,324143,0,0,0,14459342,225594,0,0,0,14459342,47001400,1312867856
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",47,true,15.0000,9.3597,4,0,0,0,11,556859,0,0,0,8502493,478495,0,0,0,8502493,28599288,1346422288
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",48,true,10.0000,6.4638,2,0,0,0,8,333641,0,0,0,5912918,263588,0,0,0,5912918,19517088,1379976720
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",49,true,14.0000,6.6538,6,0,0,0,8,582981,0,0,0,5822682,509366,0,0,0,5822682,20461216,1379976720
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",50,true,19.0000,12.3020,3,0,0,0,16,423878,0,0,0,11583621,345514,0,0,0,11583621,37120992,1413531152
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",51,true,13.0000,6.9708,7,0,0,0,6,634036,0,0,0,6089831,561609,0,0,0,6089831,20925248,1447085584
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",52,true,14.0000,9.3277,1,0,0,0,13,298021,0,0,0,8769642,220844,0,0,0,8769642,28388288,1480640016
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",53,true,14.0000,6.9780,5,0,0,0,9,504617,0,0,0,6226374,434564,0,0,0,6226374,20694808,1480640016
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",54,true,13.0000,4.0381,6,0,0,0,7,574669,0,0,0,3227171,506991,0,0,0,3227171,11646792,1514194448
10,true,MP,"11. VND NNI->TBR (Classic + Tie)",55,true,16.0000,6.8853,6,0,0,0,10,653033,0,0,0,5974660,568733,0,0,0,5974660,21115552,1514194448
