Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,M3,"6. VND NNI->SPR (Inc)",30,true,10.0000,0.9473,892277,0,0,0,2317720,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",31,true,9.0000,0.8337,788439,0,0,0,2080088,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",32,true,9.0000,0.8662,814279,0,0,0,2080920,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",33,true,10.0000,0.9348,877729,0,0,0,2320008,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",34,true,19.0000,1.6189,1566559,0,0,0,4188080,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",35,true,14.0000,1.2385,1192037,0,0,0,3142880,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",36,true,11.0000,1.0502,997638,0,0,0,2568376,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",37,true,15.0000,1.3434,1286957,0,0,0,3376200,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",38,true,13.0000,1.1883,1141491,0,0,0,2966664,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",39,true,14.0000,1.3222,1272480,0,0,0,3239648,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",40,true,12.0000,1.0952,1046259,0,0,0,2735096,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",41,true,10.0000,0.9546,910421,0,0,0,2329912,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",42,true,14.0000,1.2385,1188230,0,0,0,3111944,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",43,true,12.0000,1.0947,1043764,0,0,0,2718952,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",44,true,16.0000,1.4563,1406584,0,0,0,3674744,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",45,true,8.0000,0.7557,699420,0,0,0,1846368,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",46,true,10.0000,0.9419,886015,0,0,0,2318432,104310440
10,false,M3,"6. VND NNI->SPR (Inc)",47,true,20.0000,1.6876,1640389,0,0,0,4390176,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",48,true,15.0000,1.3139,1267550,0,0,0,3364208,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",49,true,11.0000,1.0037,948664,0,0,0,2504232,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",50,true,16.0000,1.4105,1355958,0,0,0,3601112,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",51,true,13.0000,1.1656,1114679,0,0,0,2924624,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",52,true,9.0000,0.8367,784422,0,0,0,2056064,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",53,true,14.0000,1.2178,1169344,0,0,0,3102520,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",54,true,14.0000,1.3240,1266699,0,0,0,3254272,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",55,true,10.0000,0.9357,883200,0,0,0,2260952,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",56,true,16.0000,1.4281,1371728,0,0,0,3626240,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",57,true,12.0000,1.1301,1077660,0,0,0,2733880,137864872
10,false,M3,"6. VND NNI->SPR (Inc)",58,true,11.0000,1.0235,973071,0,0,0,2548016,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",59,true,12.0000,1.0935,1047171,0,0,0,2736720,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",60,true,20.0000,4.7615,517254,0,0,4187333,3156960,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",61,true,16.0000,1.5543,1494331,0,0,0,3584240,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",62,true,7.0000,0.7269,676787,0,0,0,1620448,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",63,true,10.0000,1.0469,994882,0,0,0,2359864,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",64,true,8.0000,0.8415,786114,0,0,0,1880720,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",65,true,15.0000,1.4881,1437183,0,0,0,3437864,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",66,true,10.0000,0.9969,942702,0,0,0,2345856,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",67,true,12.0000,1.1626,1116022,0,0,0,2746656,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",68,true,11.0000,1.0850,1034457,0,0,0,2564472,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",69,true,14.0000,1.3337,1276678,0,0,0,3156200,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",70,true,14.0000,1.3589,1302547,0,0,0,3193264,171419304
10,false,M3,"6. VND NNI->SPR (Inc)",71,true,8.0000,0.8495,799741,0,0,0,1873232,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",72,true,23.0000,2.0409,1987610,0,0,0,5046392,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",73,true,14.0000,1.3574,1306745,0,0,0,3176304,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",74,true,9.0000,0.8888,835559,0,0,0,2059264,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",75,true,10.0000,0.9912,938695,0,0,0,2277696,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",76,true,11.0000,1.1332,1081176,0,0,0,2618584,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",77,true,12.0000,1.1799,1126382,0,0,0,2716408,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",78,true,14.0000,1.4026,1349185,0,0,0,3261040,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",79,true,16.0000,1.5437,1487449,0,0,0,3660152,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",80,true,7.0000,0.7243,666096,0,0,0,1645248,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",81,true,15.0000,1.4226,1363082,0,0,0,3386400,204973736
10,false,M3,"6. VND NNI->SPR (Inc)",82,true,10.0000,1.0265,961458,0,0,0,2327992,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",83,true,12.0000,1.1890,1137523,0,0,0,2757320,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",84,true,9.0000,0.9321,876016,0,0,0,2136288,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",85,true,12.0000,1.1767,1120120,0,0,0,2743320,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",86,true,13.0000,1.2635,1210381,0,0,0,2936984,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",87,true,11.0000,1.0792,1021994,0,0,0,2503040,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",88,true,8.0000,0.8547,797747,0,0,0,1888232,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",89,true,11.0000,1.0911,1031792,0,0,0,2519624,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",90,true,15.0000,1.4436,1383230,0,0,0,3406296,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",91,true,10.0000,1.0122,963732,0,0,0,2344272,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",92,true,15.0000,1.4139,1356639,0,0,0,3378224,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",93,true,15.0000,1.4418,1386296,0,0,0,3431400,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",94,true,8.0000,0.7994,742643,0,0,0,1865592,238528168
10,false,M3,"6. VND NNI->SPR (Inc)",95,true,12.0000,1.1838,1127274,0,0,0,2744768,272082600
10,false,M3,"6. VND NNI->SPR (Inc)",96,true,15.0000,1.4053,1348314,0,0,0,3382640,272082600
10,false,M3,"6. VND NNI->SPR (Inc)",97,true,9.0000,0.9082,857420,0,0,0,2073952,272082600
10,false,M3,"6. VND NNI->SPR (Inc)",98,true,15.0000,1.4217,1371057,0,0,0,3385848,272082600
10,false,M3,"6. VND NNI->SPR (Inc)",99,true,13.0000,1.2595,1203478,0,0,0,2969408,272082600
10,false,M3,"6. VND NNI->SPR (Inc)",100,true,15.0000,1.4179,1369514,0,0,0,3404848,272082600
