Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",6,true,62.0000,217.5137,2325742,22503594,185586602,7038825,694571736,6850847288
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",7,true,57.0000,258.3100,4064589,46551652,204925087,2711907,835297408,7689708088
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",8,true,46.0000,372.8233,4339252,7355307,359214686,1842083,1214375352,8897667640
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",9,true,69.0000,142.5078,2809372,29014915,102875689,7744607,457222472,9367429688
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",10,true,51.0000,497.7514,3092170,22821176,469165640,2596578,1605920040,10316612864
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",11,true,41.0000,599.6297,4038000,23885601,570716751,913847,1883857056,2565539072
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",12,true,54.0000,706.2137,3923983,23021408,677411381,1775537,2221734840,4780131584
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",13,true,46.0000,539.2443,3024092,68940258,466311303,899100,1715273592,6491407616
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",14,true,65.0000,206.2580,5666455,34510126,161655235,4364951,640117768,7128941824
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",15,true,72.0000,202.7338,4110275,21001335,170524582,7028966,658440472,7800030464
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",16,true,42.0000,251.2721,3356483,43007825,203098644,1737294,815061608,8605336832
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",17,true,45.0000,453.2777,3629832,48672356,399968504,918907,1473090128,10081731840
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",18,true,44.0000,657.8544,3333227,37910121,615572299,938936,2042585456,10283058432
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",19,true,59.0000,214.0257,3916438,61967137,145416736,2652615,652387128,2522962808
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",20,true,54.0000,199.2293,3590999,41627308,151264346,2678343,631144648,3126942584
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",21,true,69.0000,79.6593,3625414,35779810,34953668,5244182,265477520,3395378040
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",22,true,55.0000,419.5495,2907949,60781732,353148250,2631214,1337012048,4737555320
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",23,true,41.0000,623.1865,3364768,32548635,586320112,881275,2090811200,6817930104
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",24,true,35.0000,156.2212,5143901,50126220,100899281,0,507674480,7354801016
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",25,true,37.0000,219.5862,3875169,31332892,181713959,2604873,702317976,8025889656
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",26,true,43.0000,353.2091,4411400,29678877,317266016,1789232,1149180024,9200294776
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",27,true,56.0000,329.8279,5719857,15816506,304750255,3480900,1062774296,10240482168
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",28,true,45.0000,420.7065,6497907,8140890,404267991,1744827,1282694216,10274036600
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",29,true,61.0000,389.1022,2387490,31782337,351403292,3473365,1165622976,2422294856
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",30,true,66.0000,358.8454,3365430,69538054,283252265,2632787,1172616680,3596699976
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",31,true,53.0000,147.7471,4522670,26861892,112831953,3476220,487140272,4100016456
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",32,true,52.0000,324.8061,3797641,15651182,301915085,3387281,1004477176,5106649416
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",33,true,47.0000,313.5139,2791228,49266676,258777324,2623198,1031364144,6146836808
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",34,true,77.0000,155.9297,4343400,18528002,125842494,7162029,464624432,6583044424
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",35,true,69.0000,182.5572,2352654,35823352,137397265,6929176,597069816,7187024200
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",36,true,45.0000,435.0951,1545448,32221020,397826310,3446904,1455170512,8663419208
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",37,true,53.0000,189.3249,2579827,33197729,148249542,5241707,622491672,9267398984
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",38,true,64.0000,200.2928,4347137,36452058,154220066,5207202,657382608,9938487624
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",39,true,56.0000,85.7322,2775598,45487821,32214529,5200659,285856496,10206923080
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",40,true,65.0000,417.1066,2520632,42006752,368116723,4401210,1342193872,10274031944
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",41,true,50.0000,262.7270,2088581,48123564,209787093,2646443,877859976,2153464424
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",42,true,59.0000,224.1648,1822095,51360027,166589588,4328562,742839088,2925216360
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",43,true,56.0000,126.5088,2564157,85268688,36839174,1785705,414043728,3327869544
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",44,true,57.0000,496.3817,2581409,27347225,462933128,3454579,1539654816,4871373416
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",45,true,68.0000,91.1063,3075789,45388051,37382527,5204897,299004648,5173363304
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",46,true,52.0000,79.0763,2283041,32285424,40156482,4300818,259321840,5408244328
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",47,true,43.0000,199.9095,3758258,35719384,157761391,2613309,665405728,6079332968
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",48,true,68.0000,227.8762,3122087,74529646,147549301,2616877,745275320,6817530472
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",49,true,46.0000,373.9858,2582812,33362613,336176988,1809902,1212577440,8059044456
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",50,true,53.0000,225.5161,5239724,32700354,184931348,2591378,662806128,8696578664
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",51,true,54.0000,432.7278,3106085,30545656,394747164,4275751,1348411056,10072310376
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",52,true,56.0000,284.5543,3244972,14892409,262065947,4295248,913541280,10273636968
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",53,true,52.0000,499.4219,6467730,19502666,472473360,923286,1502102464,2220525624
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",54,true,83.0000,70.2131,3637117,26314670,33179434,7033034,227039576,2421852216
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",55,true,48.0000,235.0854,2889215,67526801,162818036,1788752,748048928,3193604152
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",56,true,56.0000,225.2430,3874217,30109737,187737243,3461462,746080584,3931801656
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",57,true,54.0000,413.0269,3922339,49157668,357312729,2577221,1346317456,5273978936
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",58,true,57.0000,238.2572,6804790,20334007,207633047,3427819,744934744,6012176440
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",59,true,58.0000,115.5318,2832055,66505738,43509037,2633859,388929056,6414829624
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",60,true,55.0000,229.6687,1830752,42108744,180561228,5113675,757662568,7153027128
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",61,true,53.0000,94.1393,2315082,53073615,35199135,3500035,310755792,7488571448
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",62,true,58.0000,94.5002,4662868,48690249,37614739,3482974,313215784,7790561336
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",63,true,54.0000,421.9134,4416057,49360494,365462818,2619832,1301102568,9099184184
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",64,true,47.0000,427.8964,2094021,19267840,403032681,3435774,1369092800,10273650448
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",65,true,47.0000,267.0983,3861825,40579486,219994704,2603100,827728848,1012627216
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",66,true,49.0000,392.8184,2919652,19803248,366581295,3452686,1196973480,2220586768
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",67,true,47.0000,446.4332,2823519,25802667,415228963,2523088,1397064616,3596318480
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",68,true,50.0000,190.9881,2778623,30592574,153295960,4264780,633134528,4233852688
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",69,true,51.0000,534.7177,3003642,34216176,495699868,1738205,1710749272,5945128720
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",70,true,46.0000,309.6722,3397181,15587601,287140590,3490838,997662504,6951761680
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",71,true,38.0000,628.1865,2560871,14596467,610077258,894401,2069284896,9032136464
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",72,true,60.0000,115.7515,3524953,73880182,35663198,2632987,362802984,9401235216
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",73,true,49.0000,421.0077,2344891,37646238,377577695,3383404,1321106736,10273650448
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",74,true,77.0000,70.6191,1780607,29291331,32636833,6861799,239315264,677041400
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",75,true,52.0000,374.0123,1997266,34757505,334546116,2654818,1212345136,1885000952
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",76,true,28.0000,377.1690,2340220,46600827,328180952,0,1270761168,3160069368
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",77,true,42.0000,413.9196,4402331,15212408,392506635,1739558,1351414120,4502246648
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",78,true,54.0000,286.5132,3064359,27506417,251606758,4282874,912286136,5441770744
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",79,true,58.0000,75.6358,9598402,26280545,37949485,1743566,234829440,5676651768
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",80,true,51.0000,622.3599,2323820,53277994,564931759,1759415,1703124152,7354373368
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",81,true,61.0000,87.2551,2538566,49476465,30816521,4371273,283843408,7656363256
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",82,true,62.0000,347.9870,3633971,31238804,306927697,6130839,1080736448,8730105080
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",83,true,48.0000,290.7623,1289342,43149775,242828464,3439411,923156760,9636074744
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",84,true,51.0000,264.8736,5237460,8106045,247167957,4309244,823804752,10273608952
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",85,true,60.0000,199.5445,2751623,34059798,157469755,5209246,649626288,844809120
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",86,true,47.0000,403.2908,3700949,50669314,346313382,2550640,1306384216,2153431968
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",87,true,57.0000,293.9488,4373997,35544763,249699662,4275921,914310336,3092956064
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",88,true,63.0000,97.6443,1599261,54630355,37003025,4363798,316418648,3394945952
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",89,true,46.0000,180.5051,3627227,32619620,140789216,3413531,564383240,3965371296
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",90,true,59.0000,234.4766,3745782,38077088,189086479,3511047,731495008,4703568800
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",91,true,53.0000,382.6850,4791570,23765614,351469237,2603621,1179066152,5877973920
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",92,true,63.0000,354.0605,3598584,7861309,338206116,4341445,1103010832,6985270176
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",93,true,38.0000,470.8689,2806355,7199661,459025567,1784072,1526367680,8495219616
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",94,true,54.0000,95.1868,3873185,50157500,38485685,2616024,315818960,8830763936
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",95,true,57.0000,81.0048,5652750,25212615,45827075,4264149,255931832,9065644960
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",96,true,39.0000,88.6675,4427509,43437151,39838517,915391,292177400,9367634848
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",97,true,40.0000,485.4817,5204396,16177724,463122518,913066,1545085824,10273604512
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",98,true,59.0000,484.0608,3584617,45795093,432021325,2574145,1458716056,2086320384
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",99,true,63.0000,309.7089,4385781,43051147,258780719,3433790,980701032,3092953344
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",100,true,56.0000,154.5948,2857092,30836249,115730544,5118654,505237184,3596269824
20,true,MP,"6. VND NNI->SPR (Inc)",1,true,65.0000,11.6059,2064677,0,0,9466962,47654040,39407224
20,true,MP,"6. VND NNI->SPR (Inc)",2,true,62.0000,12.0229,1751040,0,0,10231416,50554632,72961656
20,true,MP,"6. VND NNI->SPR (Inc)",3,true,55.0000,10.7955,2347083,0,0,8408861,45156224,140070520
20,true,MP,"6. VND NNI->SPR (Inc)",4,true,51.0000,8.8479,2038346,0,0,6768712,37122424,173624952
20,true,MP,"6. VND NNI->SPR (Inc)",5,true,58.0000,10.1160,3207519,0,0,6869123,41769104,207179384
20,true,MP,"6. VND NNI->SPR (Inc)",6,true,75.0000,11.9989,1726102,0,0,10231747,51183544,274288248
20,true,MP,"6. VND NNI->SPR (Inc)",7,true,66.0000,12.8328,3406207,0,0,9388673,53589176,307842680
20,true,MP,"6. VND NNI->SPR (Inc)",8,true,57.0000,9.0615,3889836,0,0,5132360,37024112,341397112
20,true,MP,"6. VND NNI->SPR (Inc)",9,true,64.0000,11.5626,2212978,0,0,9311366,49429440,408505976
20,true,MP,"6. VND NNI->SPR (Inc)",10,true,55.0000,11.8499,2446503,0,0,9366401,50349784,442060408
20,true,MP,"6. VND NNI->SPR (Inc)",11,true,70.0000,12.1423,3446363,0,0,8657464,48920776,509169272
20,true,MP,"6. VND NNI->SPR (Inc)",12,true,90.0000,13.0043,3207540,0,0,9755832,52080848,542723704
20,true,MP,"6. VND NNI->SPR (Inc)",13,true,56.0000,12.8521,2559938,0,0,10253769,53047680,609832568
20,true,MP,"6. VND NNI->SPR (Inc)",14,true,74.0000,12.8315,5101190,0,0,7692027,50839384,643387000
20,true,MP,"6. VND NNI->SPR (Inc)",15,true,76.0000,12.2168,3474447,0,0,8702569,49692680,710495864
20,true,MP,"6. VND NNI->SPR (Inc)",16,true,49.0000,9.5285,2720574,0,0,6768251,40160120,744050296
20,true,MP,"6. VND NNI->SPR (Inc)",17,true,67.0000,12.4310,2970709,0,0,9413010,52043616,811159160
20,true,MP,"6. VND NNI->SPR (Inc)",18,true,53.0000,9.5857,2750369,0,0,6796484,40019072,844713592
20,true,MP,"6. VND NNI->SPR (Inc)",19,true,61.0000,12.1051,3356353,0,0,8709052,48456480,878268024
20,true,MP,"6. VND NNI->SPR (Inc)",20,true,61.0000,10.9008,3037917,0,0,7824349,44128648,945376888
20,true,MP,"6. VND NNI->SPR (Inc)",21,true,71.0000,11.1571,3299945,0,0,7819310,45485328,978931320
20,true,MP,"6. VND NNI->SPR (Inc)",22,true,75.0000,13.5378,2292369,0,0,11206330,56163616,1046040184
20,true,MP,"6. VND NNI->SPR (Inc)",23,true,57.0000,11.4387,2876470,0,0,8519681,47297184,1079594616
20,true,MP,"6. VND NNI->SPR (Inc)",24,true,47.0000,11.5980,4831148,0,0,6728635,47279296,1113149048
20,true,MP,"6. VND NNI->SPR (Inc)",25,true,45.0000,9.2847,3303993,0,0,5942090,37851368,1180257912
20,true,MP,"6. VND NNI->SPR (Inc)",26,true,52.0000,9.9559,3845773,0,0,6071585,39632136,1213812344
20,true,MP,"6. VND NNI->SPR (Inc)",27,true,57.0000,12.9572,5158089,0,0,7760617,51474352,1247366776
20,true,MP,"6. VND NNI->SPR (Inc)",28,true,58.0000,12.8718,5146977,0,0,7684182,50170744,1314475640
20,true,MP,"6. VND NNI->SPR (Inc)",29,true,70.0000,11.5443,1848696,0,0,9655671,47231784,1348030072
20,true,MP,"6. VND NNI->SPR (Inc)",30,true,89.0000,14.2110,2810184,0,0,11361044,57903176,1415138936
20,true,MP,"6. VND NNI->SPR (Inc)",31,true,59.0000,10.1233,4052045,0,0,6032121,40964456,1448693368
20,true,MP,"6. VND NNI->SPR (Inc)",32,true,59.0000,10.2513,3374387,0,0,6836971,40803704,1482247800
20,true,MP,"6. VND NNI->SPR (Inc)",33,true,56.0000,11.7452,2367882,0,0,9336164,49465056,1549356664
20,true,MP,"6. VND NNI->SPR (Inc)",34,true,79.0000,12.5709,3836105,0,0,8695927,50094400,1582911096
20,true,MP,"6. VND NNI->SPR (Inc)",35,true,71.0000,12.2426,1778562,0,0,10424373,51296496,1650019960
20,true,MP,"6. VND NNI->SPR (Inc)",36,true,76.0000,11.5040,990995,0,0,10473317,48334208,1683574392
20,true,MP,"6. VND NNI->SPR (Inc)",37,true,56.0000,9.8885,2039990,0,0,7810322,40940048,1750683256
20,true,MP,"6. VND NNI->SPR (Inc)",38,true,77.0000,11.8170,3769898,0,0,8006215,46760312,1784237688
20,true,MP,"6. VND NNI->SPR (Inc)",39,true,68.0000,13.0174,2587611,0,0,10389047,53960480,1851346552
20,true,MP,"6. VND NNI->SPR (Inc)",40,true,83.0000,13.5626,2026833,0,0,11495359,55706560,1884900984
20,true,MP,"6. VND NNI->SPR (Inc)",41,true,66.0000,10.1836,1526583,0,0,8618239,42945432,1952009848
20,true,MP,"6. VND NNI->SPR (Inc)",42,true,62.0000,11.5703,1269444,0,0,10260211,49672568,1985564280
20,true,MP,"6. VND NNI->SPR (Inc)",43,true,63.0000,12.7089,2303520,0,0,10366783,52419496,2052673144
20,true,MP,"6. VND NNI->SPR (Inc)",44,true,71.0000,11.7990,2031593,0,0,9726516,47993840,2086227576
20,true,MP,"6. VND NNI->SPR (Inc)",45,true,69.0000,11.7337,2900635,0,0,8786128,47316208,2119782008
20,true,MP,"6. VND NNI->SPR (Inc)",46,true,51.0000,9.8462,2097068,0,0,7708609,40879456,2186890872
20,true,MP,"6. VND NNI->SPR (Inc)",47,true,50.0000,9.4015,3298503,0,0,6062268,38205856,2220445304
20,true,MP,"6. VND NNI->SPR (Inc)",48,true,72.0000,11.1876,2576009,0,0,8569696,46911048,2253999736
20,true,MP,"6. VND NNI->SPR (Inc)",49,true,52.0000,8.1251,2020913,0,0,6064472,33798480,2287554168
20,true,MP,"6. VND NNI->SPR (Inc)",50,true,56.0000,10.6541,4661604,0,0,5948832,41914896,2321108600
20,true,MP,"6. VND NNI->SPR (Inc)",51,true,67.0000,11.4840,2556381,0,0,8890026,45726344,2388217464
20,true,MP,"6. VND NNI->SPR (Inc)",52,true,55.0000,10.5903,2813891,0,0,7737434,43738912,2421771896
20,true,MP,"6. VND NNI->SPR (Inc)",53,true,65.0000,11.4330,6134716,0,0,5258981,43959728,2455326328
20,true,MP,"6. VND NNI->SPR (Inc)",54,true,80.0000,12.8713,3350761,0,0,9481791,51779744,2522435192
20,true,MP,"6. VND NNI->SPR (Inc)",55,true,48.0000,11.7157,2359286,0,0,9316967,49002808,2555989624
20,true,MP,"6. VND NNI->SPR (Inc)",56,true,71.0000,11.2836,3368776,0,0,7874104,45488120,2623098488
20,true,MP,"6. VND NNI->SPR (Inc)",57,true,60.0000,11.2081,3489206,0,0,7676608,46492448,2656652920
20,true,MP,"6. VND NNI->SPR (Inc)",58,true,62.0000,11.5618,6462178,0,0,5059582,44978456,2690207352
20,true,MP,"6. VND NNI->SPR (Inc)",59,true,71.0000,12.2934,2570848,0,0,9682342,49752288,2757316216
20,true,MP,"6. VND NNI->SPR (Inc)",60,true,53.0000,9.9664,1304299,0,0,8623779,41959560,2790870648
20,true,MP,"6. VND NNI->SPR (Inc)",61,true,67.0000,11.6093,2007959,0,0,9560139,48265264,2857979512
20,true,MP,"6. VND NNI->SPR (Inc)",62,true,61.0000,11.4544,4380629,0,0,7034347,45570232,2891533944
20,true,MP,"6. VND NNI->SPR (Inc)",63,true,66.0000,13.3789,3867866,0,0,9471521,53439992,2958642808
20,true,MP,"6. VND NNI->SPR (Inc)",64,true,64.0000,10.3615,1547924,0,0,8766000,42472344,2992197240
20,true,MP,"6. VND NNI->SPR (Inc)",65,true,62.0000,10.4690,3432607,0,0,6993850,41079608,3025751672
20,true,MP,"6. VND NNI->SPR (Inc)",66,true,67.0000,12.0561,2387880,0,0,9625374,48938632,3092860536
20,true,MP,"6. VND NNI->SPR (Inc)",67,true,58.0000,10.1212,2306727,0,0,7772289,41966144,3126414968
20,true,MP,"6. VND NNI->SPR (Inc)",68,true,56.0000,10.2790,2350480,0,0,7885826,42000032,3159969400
20,true,MP,"6. VND NNI->SPR (Inc)",69,true,65.0000,13.7110,2520612,0,0,11147458,57050888,3227078264
20,true,MP,"6. VND NNI->SPR (Inc)",70,true,51.0000,9.7824,2859057,0,0,6881195,39949064,3260632696
20,true,MP,"6. VND NNI->SPR (Inc)",71,true,48.0000,9.6775,2043776,0,0,7593349,41045840,3294187128
20,true,MP,"6. VND NNI->SPR (Inc)",72,true,71.0000,11.2691,3266602,0,0,7963674,44983632,3361295992
20,true,MP,"6. VND NNI->SPR (Inc)",73,true,59.0000,12.1542,1789233,0,0,10323631,50156312,3394850424
20,true,MP,"6. VND NNI->SPR (Inc)",74,true,79.0000,12.6515,1523568,0,0,11084308,54219456,3461959288
20,true,MP,"6. VND NNI->SPR (Inc)",75,true,55.0000,10.1797,1510012,0,0,8631173,43091872,3495513720
20,true,MP,"6. VND NNI->SPR (Inc)",76,true,38.0000,8.7883,2063985,0,0,6681666,37331832,3529068152
20,true,MP,"6. VND NNI->SPR (Inc)",77,true,55.0000,11.4046,3748428,0,0,7614731,47300760,3562622584
20,true,MP,"6. VND NNI->SPR (Inc)",78,true,63.0000,11.9334,2516055,0,0,9377121,49579392,3629731448
20,true,MP,"6. VND NNI->SPR (Inc)",79,true,58.0000,12.8126,9350119,0,0,3420615,48123184,3663285880
20,true,MP,"6. VND NNI->SPR (Inc)",80,true,73.0000,13.7933,1738165,0,0,12013144,57892888,3730394744
20,true,MP,"6. VND NNI->SPR (Inc)",81,true,65.0000,12.5845,2178482,0,0,10366212,52908344,3797503608
20,true,MP,"6. VND NNI->SPR (Inc)",82,true,76.0000,13.3787,2971872,0,0,10367184,55137240,3831058040
20,true,MP,"6. VND NNI->SPR (Inc)",83,true,60.0000,10.9457,729617,0,0,10175930,47089512,3898166904
20,true,MP,"6. VND NNI->SPR (Inc)",84,true,58.0000,11.6967,4798225,0,0,6857861,46336392,3931721336
20,true,MP,"6. VND NNI->SPR (Inc)",85,true,67.0000,12.3933,2197078,0,0,10148318,53066192,3998830200
20,true,MP,"6. VND NNI->SPR (Inc)",86,true,57.0000,9.8915,3032106,0,0,6818106,40520896,4032384632
