# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,M3,"5. VND NNI->TBR (Classic)",72,true,69.0000,52.7924,69,0,0,0,0,50725254,0,0,0,0,50725254,0,0,0,0,222471472,253571768
20,false,M3,"5. VND NNI->TBR (Classic)",73,true,51.0000,39.1974,51,0,0,0,0,37680023,0,0,0,0,37680023,0,0,0,0,164779712,421343928
20,false,M3,"5. VND NNI->TBR (Classic)",74,true,45.0000,34.4339,45,0,0,0,0,33048236,0,0,0,0,33048236,0,0,0,0,143199968,555561656
20,false,M3,"5. VND NNI->TBR (Classic)",75,true,48.0000,37.0567,48,0,0,0,0,35604564,0,0,0,0,35604564,0,0,0,0,155030024,723333816
20,false,M3,"5. VND NNI->TBR (Classic)",76,true,67.0000,50.9117,67,0,0,0,0,48926444,0,0,0,0,48926444,0,0,0,0,214331728,924660408
20,false,M3,"5. VND NNI->TBR (Classic)",77,true,38.0000,30.0680,38,0,0,0,0,28877134,0,0,0,0,28877134,0,0,0,0,124727496,1058878136
20,false,M3,"5. VND NNI->TBR (Classic)",78,true,48.0000,36.3371,48,0,0,0,0,34911162,0,0,0,0,34911162,0,0,0,0,152633000,1193095864
20,false,M3,"5. VND NNI->TBR (Classic)",79,true,50.0000,39.4990,50,0,0,0,0,37985168,0,0,0,0,37985168,0,0,0,0,163830120,1360868024
20,false,M3,"5. VND NNI->TBR (Classic)",80,true,47.0000,342.2453,22,0,0,0,25,18003535,0,0,0,322708886,17229394,0,0,0,322708886,1392972544,2770154168
20,false,M3,"5. VND NNI->TBR (Classic)",81,true,53.0000,392.9373,35,0,0,0,18,28531620,0,0,0,362642468,27758666,0,0,0,362642468,1601648776,4380766904
20,false,M3,"5. VND NNI->TBR (Classic)",82,true,75.0000,57.6260,75,0,0,0,0,55297675,0,0,0,0,55297675,0,0,0,0,241524104,4615647928
20,false,M3,"5. VND NNI->TBR (Classic)",83,true,43.0000,34.1251,43,0,0,0,0,32722906,0,0,0,0,32722906,0,0,0,0,139478256,4749865656
20,false,M3,"5. VND NNI->TBR (Classic)",84,true,51.0000,40.4145,51,0,0,0,0,38829362,0,0,0,0,38829362,0,0,0,0,165921880,4917637816
20,false,M3,"5. VND NNI->TBR (Classic)",85,true,43.0000,34.2451,43,0,0,0,0,32896257,0,0,0,0,32896257,0,0,0,0,140048856,5051855544
20,false,M3,"5. VND NNI->TBR (Classic)",86,true,49.0000,39.0609,49,0,0,0,0,37528044,0,0,0,0,37528044,0,0,0,0,158848824,5219627704
20,false,M3,"5. VND NNI->TBR (Classic)",87,true,74.0000,454.7463,21,0,0,0,53,17528601,0,0,0,434974814,16663036,0,0,0,434974814,1836237544,7065121464
20,false,M3,"5. VND NNI->TBR (Classic)",88,true,55.0000,42.7345,55,0,0,0,0,40984372,0,0,0,0,40984372,0,0,0,0,176657592,7232893624
20,false,M3,"5. VND NNI->TBR (Classic)",89,true,63.0000,319.7916,29,0,0,0,34,23335849,0,0,0,294526342,22441787,0,0,0,294526342,1300740416,8541516472
20,false,M3,"5. VND NNI->TBR (Classic)",90,true,45.0000,36.0023,45,0,0,0,0,34522904,0,0,0,0,34522904,0,0,0,0,147705312,8675734200
20,false,M3,"5. VND NNI->TBR (Classic)",91,true,58.0000,44.4953,58,0,0,0,0,42708380,0,0,0,0,42708380,0,0,0,0,187579448,8877060792
20,false,M3,"5. VND NNI->TBR (Classic)",92,true,39.0000,30.0740,39,0,0,0,0,28830828,0,0,0,0,28830828,0,0,0,0,124514952,8977724088
20,false,M3,"5. VND NNI->TBR (Classic)",93,true,40.0000,30.1832,40,0,0,0,0,28957872,0,0,0,0,28957872,0,0,0,0,128217568,9111941816
20,false,M3,"5. VND NNI->TBR (Classic)",94,true,48.0000,36.4725,48,0,0,0,0,34994276,0,0,0,0,34994276,0,0,0,0,154042928,9279713976
20,false,M3,"5. VND NNI->TBR (Classic)",95,true,42.0000,33.1100,42,0,0,0,0,31805098,0,0,0,0,31805098,0,0,0,0,137355600,9413931704
20,false,M3,"5. VND NNI->TBR (Classic)",96,true,72.0000,365.0302,46,0,0,0,26,38061157,0,0,0,324694108,37196778,0,0,0,324694108,1503347784,10923881144
20,false,M3,"5. VND NNI->TBR (Classic)",97,true,60.0000,48.2176,60,0,0,0,0,46307187,0,0,0,0,46307187,0,0,0,0,196443480,11091653304
20,false,M3,"5. VND NNI->TBR (Classic)",98,true,63.0000,48.0609,63,0,0,0,0,46162332,0,0,0,0,46162332,0,0,0,0,203989568,11292979896
20,false,M3,"5. VND NNI->TBR (Classic)",99,true,88.0000,68.5246,88,0,0,0,0,65917185,0,0,0,0,65917185,0,0,0,0,286544280,11594969784
20,false,M3,"5. VND NNI->TBR (Classic)",100,true,41.0000,31.5724,41,0,0,0,0,30324493,0,0,0,0,30324493,0,0,0,0,131713416,11729187512
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",1,true,56.0000,12.7888,56,0,0,0,0,10021094,0,0,0,0,10021094,0,0,0,0,51429160,41776392
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",2,true,44.0000,10.1909,44,0,0,0,0,8132046,0,0,0,0,8132046,0,0,0,0,41087888,75330824
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",3,true,31.0000,7.3128,31,0,0,0,0,5858303,0,0,0,0,5858303,0,0,0,0,28855120,108885256
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",4,true,68.0000,15.8117,68,0,0,0,0,12635601,0,0,0,0,12635601,0,0,0,0,62910152,175994120
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",5,true,66.0000,15.3890,66,0,0,0,0,12269903,0,0,0,0,12269903,0,0,0,0,60677608,243102984
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",6,true,64.0000,149.5043,35,29,0,0,0,6796296,139591217,0,0,0,6556455,139591217,0,0,0,245467152,477984008
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",7,true,61.0000,14.6291,61,0,0,0,0,11536131,0,0,0,0,11536131,0,0,0,0,56914384,545092872
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",8,true,52.0000,12.1892,52,0,0,0,0,9618587,0,0,0,0,9618587,0,0,0,0,47831896,578647304
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",9,true,57.0000,14.1162,57,0,0,0,0,11283228,0,0,0,0,11283228,0,0,0,0,53835192,645756168
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",10,true,57.0000,13.2031,57,0,0,0,0,10382042,0,0,0,0,10382042,0,0,0,0,51873744,679310600
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",11,true,52.0000,12.2794,52,0,0,0,0,9801436,0,0,0,0,9801436,0,0,0,0,48965656,746419464
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",12,true,68.0000,15.8082,68,0,0,0,0,12575047,0,0,0,0,12575047,0,0,0,0,63009840,813528328
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",13,true,53.0000,12.0312,53,0,0,0,0,9553284,0,0,0,0,9553284,0,0,0,0,48788264,847082760
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",14,true,50.0000,11.8460,50,0,0,0,0,9492730,0,0,0,0,9492730,0,0,0,0,46772496,914191624
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",15,true,68.0000,103.0178,26,42,0,0,0,5088910,94748011,0,0,0,4851444,94748011,0,0,0,312520624,1216181512
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",16,true,55.0000,12.9597,55,0,0,0,0,10398666,0,0,0,0,10398666,0,0,0,0,50800216,1249735944
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",17,true,61.0000,14.9319,61,0,0,0,0,11958821,0,0,0,0,11958821,0,0,0,0,56422288,1316844808
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",18,true,56.0000,13.3919,56,0,0,0,0,10672940,0,0,0,0,10672940,0,0,0,0,52701840,1383953672
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",19,true,53.0000,12.3281,53,0,0,0,0,9831120,0,0,0,0,9831120,0,0,0,0,49300408,1417508104
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",20,true,50.0000,11.8080,50,0,0,0,0,9390620,0,0,0,0,9390620,0,0,0,0,46574632,1484616968
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",21,true,53.0000,12.4623,53,0,0,0,0,9872676,0,0,0,0,9872676,0,0,0,0,48495528,1518171400
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",22,true,48.0000,11.3165,48,0,0,0,0,8966741,0,0,0,0,8966741,0,0,0,0,44175520,1551725832
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",23,true,48.0000,11.2939,48,0,0,0,0,8960805,0,0,0,0,8960805,0,0,0,0,44492192,1618834696
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",24,true,61.0000,14.1696,61,0,0,0,0,11255920,0,0,0,0,11255920,0,0,0,0,56645400,1652389128
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",25,true,54.0000,13.0096,54,0,0,0,0,10311990,0,0,0,0,10311990,0,0,0,0,50179664,1719497992
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",26,true,53.0000,12.3554,53,0,0,0,0,9837057,0,0,0,0,9837057,0,0,0,0,49084848,1753052424
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",27,true,43.0000,77.0556,14,29,0,0,0,3071632,71902531,0,0,0,2824666,71902531,0,0,0,229883032,1987933448
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",28,true,56.0000,13.0060,56,0,0,0,0,10297742,0,0,0,0,10297742,0,0,0,0,51475344,2055042312
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",29,true,44.0000,10.5221,44,0,0,0,0,8376637,0,0,0,0,8376637,0,0,0,0,41383920,2088596744
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",30,true,55.0000,12.7365,55,0,0,0,0,10105394,0,0,0,0,10105394,0,0,0,0,50604400,2122151176
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",31,true,74.0000,111.6853,33,41,0,0,0,6658566,101407764,0,0,0,6406851,101407764,0,0,0,327080352,2457695496
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",32,true,59.0000,14.5128,59,0,0,0,0,11488638,0,0,0,0,11488638,0,0,0,0,54686088,2524804360
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",33,true,63.0000,14.6078,63,0,0,0,0,11476764,0,0,0,0,11476764,0,0,0,0,57618728,2591913224
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",34,true,46.0000,10.5708,46,0,0,0,0,8387323,0,0,0,0,8387323,0,0,0,0,42241096,2625467656
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",35,true,51.0000,75.7269,23,28,0,0,0,4735085,68549502,0,0,0,4489307,68549502,0,0,0,228983888,2860348680
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",36,true,71.0000,16.2558,71,0,0,0,0,12870693,0,0,0,0,12870693,0,0,0,0,64831096,2927457544
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",37,true,53.0000,12.2687,53,0,0,0,0,9746820,0,0,0,0,9746820,0,0,0,0,49124088,2961011976
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",38,true,62.0000,14.0853,62,0,0,0,0,11189429,0,0,0,0,11189429,0,0,0,0,56694864,3028120840
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",39,true,65.0000,14.9355,65,0,0,0,0,11919640,0,0,0,0,11919640,0,0,0,0,60341336,3061675272
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",40,true,55.0000,13.0215,55,0,0,0,0,10440222,0,0,0,0,10440222,0,0,0,0,51521712,3128784136
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",41,true,57.0000,13.2055,57,0,0,0,0,10460406,0,0,0,0,10460406,0,0,0,0,52685256,3195893000
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",42,true,59.0000,14.1791,59,0,0,0,0,11302226,0,0,0,0,11302226,0,0,0,0,55416352,3229447432
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",43,true,53.0000,12.4955,53,0,0,0,0,9899986,0,0,0,0,9899986,0,0,0,0,48008400,3296556296
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,57.0000,13.8455,57,0,0,0,0,10922279,0,0,0,0,10922279,0,0,0,0,52981408,3330110728
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,51.0000,12.1512,51,0,0,0,0,9636397,0,0,0,0,9636397,0,0,0,0,47332080,3397219592
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,60.0000,13.6401,60,0,0,0,0,10783362,0,0,0,0,10783362,0,0,0,0,54829936,3430774024
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,55.0000,12.8802,55,0,0,0,0,10173072,0,0,0,0,10173072,0,0,0,0,50585768,3497882888
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,51.0000,11.7605,51,0,0,0,0,9351437,0,0,0,0,9351437,0,0,0,0,47094816,3531437320
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,51.0000,12.2913,51,0,0,0,0,9791938,0,0,0,0,9791938,0,0,0,0,47955952,3598546184
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,43.0000,10.0389,43,0,0,0,0,7951571,0,0,0,0,7951571,0,0,0,0,39936760,3632100616
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,66.0000,15.2952,66,0,0,0,0,12172541,0,0,0,0,12172541,0,0,0,0,60968752,3699209480
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,44.0000,10.3037,44,0,0,0,0,8159355,0,0,0,0,8159355,0,0,0,0,40720152,3732763912
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,73.0000,17.0454,73,0,0,0,0,13661457,0,0,0,0,13661457,0,0,0,0,68368824,3799872776
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,57.0000,13.0072,57,0,0,0,0,10291805,0,0,0,0,10291805,0,0,0,0,52454152,3833427208
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,65.0000,14.7894,65,0,0,0,0,11728479,0,0,0,0,11728479,0,0,0,0,59235656,3900536072
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,51.0000,12.0146,51,0,0,0,0,9599589,0,0,0,0,9599589,0,0,0,0,47862872,3967644936
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,60.0000,139.8168,47,6,7,0,0,9265950,25988352,101572804,0,0,8801702,21673583,101572804,0,0,427030536,4370298120
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,53.0000,12.6059,53,0,0,0,0,9990222,0,0,0,0,9990222,0,0,0,0,49088144,4437406984
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,48.0000,11.2156,48,0,0,0,0,8950118,0,0,0,0,8950118,0,0,0,0,44733840,4470961416
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,52.0000,37.4034,40,12,0,0,0,7566876,27371595,0,0,0,7329409,27371595,0,0,0,120972088,4605179144
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,43.0000,10.4462,43,0,0,0,0,8320832,0,0,0,0,8320832,0,0,0,0,40550200,4638733576
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,72.0000,17.2971,72,0,0,0,0,13673330,0,0,0,0,13673330,0,0,0,0,65933112,4705842440
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,60.0000,14.0758,60,0,0,0,0,11263044,0,0,0,0,11263044,0,0,0,0,55522440,4772951304
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,56.0000,12.8505,56,0,0,0,0,10169510,0,0,0,0,10169510,0,0,0,0,50857056,4806505736
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,51.0000,12.1001,51,0,0,0,0,9643521,0,0,0,0,9643521,0,0,0,0,47341312,4873614600
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,78.0000,17.9940,78,0,0,0,0,14100771,0,0,0,0,14100771,0,0,0,0,70717568,4940723464
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,56.0000,12.5703,56,0,0,0,0,9942730,0,0,0,0,9942730,0,0,0,0,50981584,4974277896
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,47.0000,10.9603,47,0,0,0,0,8744710,0,0,0,0,8744710,0,0,0,0,43477744,5007832328
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,66.0000,15.7250,66,0,0,0,0,12484810,0,0,0,0,12484810,0,0,0,0,60869800,5074941192
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,60.0000,14.5413,60,0,0,0,0,11487450,0,0,0,0,11487450,0,0,0,0,55776096,5142050056
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,62.0000,14.1126,62,0,0,0,0,11182305,0,0,0,0,11182305,0,0,0,0,56630512,5209158920
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,69.0000,15.5897,69,0,0,0,0,12366076,0,0,0,0,12366076,0,0,0,0,62866936,5276267784
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,51.0000,11.5183,51,0,0,0,0,9112783,0,0,0,0,9112783,0,0,0,0,46695776,5309822216
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,45.0000,10.6765,45,0,0,0,0,8552362,0,0,0,0,8552362,0,0,0,0,42243784,5343376648
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,47.0000,10.7074,47,0,0,0,0,8468062,0,0,0,0,8468062,0,0,0,0,43206184,5376931080
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,60.0000,13.9369,60,0,0,0,0,11095630,0,0,0,0,11095630,0,0,0,0,55736512,5444039944
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,38.0000,9.0047,38,0,0,0,0,7167931,0,0,0,0,7167931,0,0,0,0,35761384,5477594376
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,48.0000,11.3034,48,0,0,0,0,9045105,0,0,0,0,9045105,0,0,0,0,44794280,5544703240
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,48.0000,11.1360,48,0,0,0,0,8849195,0,0,0,0,8849195,0,0,0,0,44151064,5578257672
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,39.0000,48.1250,22,17,0,0,0,4594980,41665901,0,0,0,4336142,41665901,0,0,0,147979512,5712475400
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,63.0000,14.3596,63,0,0,0,0,11393651,0,0,0,0,11393651,0,0,0,0,57776128,5779584264
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,75.0000,17.3588,75,0,0,0,0,13828872,0,0,0,0,13828872,0,0,0,0,69203568,5846693128
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,43.0000,10.3927,43,0,0,0,0,8281650,0,0,0,0,8281650,0,0,0,0,40632032,5880247560
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,47.0000,10.9733,47,0,0,0,0,8665159,0,0,0,0,8665159,0,0,0,0,43306064,5947356424
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,43.0000,10.1280,43,0,0,0,0,8016874,0,0,0,0,8016874,0,0,0,0,40103344,5980910856
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,49.0000,11.6537,49,0,0,0,0,9294445,0,0,0,0,9294445,0,0,0,0,45957944,6014465288
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,77.0000,120.7720,21,56,0,0,0,4469123,112742048,0,0,0,4239968,112742048,0,0,0,363173872,6383564040
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,55.0000,12.0681,55,0,0,0,0,9482044,0,0,0,0,9482044,0,0,0,0,50488368,6417118472
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,57.0000,77.1980,29,28,0,0,0,5592340,68986440,0,0,0,5350124,68986440,0,0,0,231390352,6651999496
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,45.0000,10.3737,45,0,0,0,0,8173603,0,0,0,0,8173603,0,0,0,0,41839392,6719108360
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,57.0000,12.4979,57,0,0,0,0,9897611,0,0,0,0,9897611,0,0,0,0,52805000,6752662792
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,42.0000,9.4120,42,0,0,0,0,7475451,0,0,0,0,7475451,0,0,0,0,39244096,6786217224
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,40.0000,8.9276,40,0,0,0,0,7083631,0,0,0,0,7083631,0,0,0,0,37177976,6819771656
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,44.0000,10.0104,44,0,0,0,0,7978880,0,0,0,0,7978880,0,0,0,0,41073768,6886880520
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,42.0000,9.3158,42,0,0,0,0,7341282,0,0,0,0,7341282,0,0,0,0,38873416,6920434952
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,66.0000,15.1872,66,0,0,0,0,11907765,0,0,0,0,11907765,0,0,0,0,61075272,6987543816
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,54.0000,12.1999,54,0,0,0,0,9606714,0,0,0,0,9606714,0,0,0,0,49681104,7021098248
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,66.0000,14.3703,66,0,0,0,0,11287978,0,0,0,0,11287978,0,0,0,0,60429384,7088207112
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,70.0000,261.7500,42,8,20,0,0,8014500,26820672,223526184,0,0,7547878,22339676,223526184,0,0,811012936,7893513480
20,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,41.0000,9.7029,41,0,0,0,0,7665424,0,0,0,0,7665424,0,0,0,0,38261008,7927067912
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",1,true,56.0000,12.7935,56,0,0,0,0,10024655,0,0,0,0,10024655,0,0,0,0,51428960,42040568
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",2,true,44.0000,10.0140,44,0,0,0,0,7981254,0,0,0,0,7981254,0,0,0,0,41087688,75595000
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",3,true,31.0000,7.1181,31,0,0,0,0,5677828,0,0,0,0,5677828,0,0,0,0,28854920,109149432
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",4,true,68.0000,15.5529,68,0,0,0,0,12427818,0,0,0,0,12427818,0,0,0,0,62909952,176258296
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",5,true,66.0000,15.2038,66,0,0,0,0,12123860,0,0,0,0,12123860,0,0,0,0,60677408,243367160
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",6,true,67.0000,266.8045,35,0,0,32,0,6602761,0,0,257016108,0,6364107,0,0,257016108,0,1056100480,1283554552
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",7,true,61.0000,14.4617,61,0,0,0,0,11468453,0,0,0,0,11468453,0,0,0,0,56914184,1350663416
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",8,true,52.0000,12.1975,52,0,0,0,0,9670830,0,0,0,0,9670830,0,0,0,0,47831696,1384217848
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",9,true,57.0000,14.1922,57,0,0,0,0,11407898,0,0,0,0,11407898,0,0,0,0,53834992,1451326712
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",10,true,57.0000,13.3219,57,0,0,0,0,10516212,0,0,0,0,10516212,0,0,0,0,51873608,1518435576
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",11,true,52.0000,12.1797,52,0,0,0,0,9734945,0,0,0,0,9734945,0,0,0,0,48965520,1551990008
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",12,true,68.0000,15.7417,68,0,0,0,0,12551301,0,0,0,0,12551301,0,0,0,0,63009704,1619098872
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",13,true,53.0000,11.9517,53,0,0,0,0,9512914,0,0,0,0,9512914,0,0,0,0,48788128,1652653304
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",14,true,50.0000,11.8318,50,0,0,0,0,9479669,0,0,0,0,9479669,0,0,0,0,46772360,1719762168
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",15,true,75.0000,20.0659,26,0,0,49,0,5030732,0,0,11634679,0,4784954,0,0,11634679,0,58585488,1753316600
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",16,true,55.0000,12.5335,55,0,0,0,0,9987847,0,0,0,0,9987847,0,0,0,0,50800016,1820425464
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",17,true,61.0000,14.3062,61,0,0,0,0,11340220,0,0,0,0,11340220,0,0,0,0,56422088,1887534328
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",18,true,56.0000,13.3041,56,0,0,0,0,10636132,0,0,0,0,10636132,0,0,0,0,52701640,1921088760
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",19,true,53.0000,12.2402,53,0,0,0,0,9753943,0,0,0,0,9753943,0,0,0,0,49300208,1988197624
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",20,true,50.0000,11.6228,50,0,0,0,0,9257638,0,0,0,0,9257638,0,0,0,0,46574432,2021752056
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",21,true,53.0000,12.6617,53,0,0,0,0,10060276,0,0,0,0,10060276,0,0,0,0,48495328,2088860920
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",22,true,48.0000,11.0933,48,0,0,0,0,8748272,0,0,0,0,8748272,0,0,0,0,44175320,2122415352
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",23,true,48.0000,11.1835,48,0,0,0,0,8864630,0,0,0,0,8864630,0,0,0,0,44491992,2155969784
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",24,true,61.0000,14.0652,61,0,0,0,0,11215551,0,0,0,0,11215551,0,0,0,0,56645200,2223078648
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",25,true,54.0000,12.8956,54,0,0,0,0,10245499,0,0,0,0,10245499,0,0,0,0,50179464,2256633080
20,false,M3,"7. VND NNI->SPR->TBR (Inc)",26,true,53.0000,12.3554,53,0,0,0,0,9894048,0,0,0,0,9894048,0,0,0,0,49084704,2323741944
