# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,101.0000,58.0950,101,0,0,0,0,48749534,0,0,0,0,48749534,0,0,0,0,242008368,4347330688
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,114.0000,63.3834,114,0,0,0,0,53416942,0,0,0,0,53416942,0,0,0,0,271521328,4615766144
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,121.0000,519.7457,56,65,0,0,0,27890462,481096799,0,0,0,27305106,481096799,0,0,0,1411304368,6025052288
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,125.0000,69.0921,125,0,0,0,0,58236327,0,0,0,0,58236327,0,0,0,0,299849856,6327042176
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,135.0000,75.0205,135,0,0,0,0,62953604,0,0,0,0,62953604,0,0,0,0,321768408,6662586496
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,103.0000,56.2677,103,0,0,0,0,47390037,0,0,0,0,47390037,0,0,0,0,246316240,6897467520
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,122.0000,67.7492,122,0,0,0,0,56716541,0,0,0,0,56716541,0,0,0,0,291337192,7199457408
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,109.0000,61.7663,109,0,0,0,0,52167867,0,0,0,0,52167867,0,0,0,0,261955456,7467892864
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,104.0000,58.3836,104,0,0,0,0,49233966,0,0,0,0,49233966,0,0,0,0,249156264,7702773888
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,127.0000,577.7849,47,80,0,0,0,22957091,543592091,0,0,0,22378860,543592091,0,0,0,1592703336,9313386624
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,125.0000,897.5932,75,43,7,0,0,37712082,313146118,535578778,0,0,36542559,298222525,535578778,0,0,2516315768,10286465152
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,142.0000,79.5205,142,0,0,0,0,66721012,0,0,0,0,66721012,0,0,0,0,336823064,1897385744
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,111.0000,63.3514,111,0,0,0,0,52879080,0,0,0,0,52879080,0,0,0,0,264047696,2132266768
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,137.0000,76.0380,137,0,0,0,0,63321676,0,0,0,0,63321676,0,0,0,0,321826776,2467811088
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,118.0000,164.9752,101,17,0,0,0,48527502,106076364,0,0,0,47935023,106076364,0,0,0,537699144,3004682000
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,92.0000,53.5642,92,0,0,0,0,45432125,0,0,0,0,45432125,0,0,0,0,223595128,3239563024
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,91.0000,51.2643,91,0,0,0,0,43220122,0,0,0,0,43220122,0,0,0,0,218800936,3440889616
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,104.0000,61.1892,104,0,0,0,0,51412722,0,0,0,0,51412722,0,0,0,0,250634936,3709325072
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,95.0000,53.4169,95,0,0,0,0,45140041,0,0,0,0,45140041,0,0,0,0,228754272,3944206096
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,124.0000,432.7735,65,59,0,0,0,31686367,390366719,0,0,0,31085576,390366719,0,0,0,1232150976,5152165648
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,95.0000,54.2445,95,0,0,0,0,45815633,0,0,0,0,45815633,0,0,0,0,227917368,5387046672
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,123.0000,69.7416,123,0,0,0,0,59185007,0,0,0,0,59185007,0,0,0,0,297126624,5689036560
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,116.0000,66.6783,116,0,0,0,0,56666673,0,0,0,0,56666673,0,0,0,0,282758344,5957472016
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,150.0000,83.8495,150,0,0,0,0,70513355,0,0,0,0,70513355,0,0,0,0,356994472,6326570768
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,116.0000,61.9444,116,0,0,0,0,51900717,0,0,0,0,51900717,0,0,0,0,273611192,6595006224
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,115.0000,64.5850,115,0,0,0,0,53998734,0,0,0,0,53998734,0,0,0,0,273792864,6863441680
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,108.0000,62.8729,108,0,0,0,0,52875517,0,0,0,0,52875517,0,0,0,0,260460936,7131877136
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,115.0000,64.9305,115,0,0,0,0,54723008,0,0,0,0,54723008,0,0,0,0,274908448,7400312592
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,100.0000,55.7857,100,0,0,0,0,46926977,0,0,0,0,46926977,0,0,0,0,238006856,7635193616
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,118.0000,66.4052,118,0,0,0,0,56067069,0,0,0,0,56067069,0,0,0,0,283378000,7937183504
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,105.0000,59.5471,105,0,0,0,0,50746628,0,0,0,0,50746628,0,0,0,0,253174232,8172064528
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,115.0000,66.9609,115,0,0,0,0,56648862,0,0,0,0,56648862,0,0,0,0,274636096,8474054416
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,115.0000,63.8405,115,0,0,0,0,53420504,0,0,0,0,53420504,0,0,0,0,276620984,8742489872
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,110.0000,60.7000,110,0,0,0,0,50859425,0,0,0,0,50859425,0,0,0,0,261595528,9010925328
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,114.0000,64.2478,114,0,0,0,0,54105594,0,0,0,0,54105594,0,0,0,0,272005256,9279360784
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,100.0000,57.0716,100,0,0,0,0,48174865,0,0,0,0,48174865,0,0,0,0,240259816,9514241808
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,124.0000,70.5846,124,0,0,0,0,59182633,0,0,0,0,59182633,0,0,0,0,295701696,9816231696
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,94.0000,52.7936,94,0,0,0,0,44107061,0,0,0,0,44107061,0,0,0,0,222271016,10017558288
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,103.0000,279.6384,68,35,0,0,0,33367630,237548601,0,0,0,32794148,237548601,0,0,0,832246032,10285993744
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,113.0000,63.3632,113,0,0,0,0,53425253,0,0,0,0,53425253,0,0,0,0,270386064,856950848
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,108.0000,368.5388,60,48,0,0,0,29627530,329436332,0,0,0,29037425,329436332,0,0,0,1055923528,1930692672
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,90.0000,50.7336,90,0,0,0,0,42871047,0,0,0,0,42871047,0,0,0,0,215944536,2132019264
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,108.0000,61.2308,108,0,0,0,0,51838975,0,0,0,0,51838975,0,0,0,0,260402960,2400454720
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,111.0000,250.8954,84,27,0,0,0,41219465,200002746,0,0,0,40653107,200002746,0,0,0,766600848,3172206656
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,125.0000,74.8174,125,0,0,0,0,63236188,0,0,0,0,63236188,0,0,0,0,304244680,3474196544
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,141.0000,81.7491,141,0,0,0,0,68630244,0,0,0,0,68630244,0,0,0,0,337014432,3809740864
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,81.0000,46.4414,81,0,0,0,0,39284112,0,0,0,0,39284112,0,0,0,0,195416656,4011067456
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,102.0000,56.9113,102,0,0,0,0,48054944,0,0,0,0,48054944,0,0,0,0,244022632,4245948480
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,91.0000,53.1617,91,0,0,0,0,44983312,0,0,0,0,44983312,0,0,0,0,220522168,4480829504
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,124.0000,68.9164,124,0,0,0,0,57977488,0,0,0,0,57977488,0,0,0,0,294696856,4749264960
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,124.0000,70.2130,124,0,0,0,0,59075772,0,0,0,0,59075772,0,0,0,0,296874248,5051254848
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,98.0000,54.7741,98,0,0,0,0,46164709,0,0,0,0,46164709,0,0,0,0,235677736,5286135872
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,106.0000,60.5920,106,0,0,0,0,51394913,0,0,0,0,51394913,0,0,0,0,256532288,5554571328
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,117.0000,66.8564,117,0,0,0,0,56620367,0,0,0,0,56620367,0,0,0,0,283050816,5823006784
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,143.0000,728.8838,39,104,0,0,0,19712109,696001766,0,0,0,19127941,696001766,0,0,0,1932541336,7769163840
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,116.0000,180.5162,98,18,0,0,0,47433968,123069480,0,0,0,46841489,123069480,0,0,0,589145640,8339589184
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",1,true,132.0000,224.9688,61,0,0,71,0,29557478,0,0,183624669,0,28968560,0,0,183624669,0,781411760,789754360
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",2,true,103.0000,58.9262,103,0,0,0,0,49556921,0,0,0,0,49556921,0,0,0,0,247722368,1024635384
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",3,true,116.0000,85.4987,65,0,0,51,0,34216574,0,0,40846643,0,33608659,0,0,40846643,0,249066296,1293070840
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",4,true,140.0000,77.6635,140,0,0,0,0,65178666,0,0,0,0,65178666,0,0,0,0,330861616,1595060728
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",5,true,107.0000,60.6395,107,0,0,0,0,51218000,0,0,0,0,51218000,0,0,0,0,256859352,1863496184
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",6,true,89.0000,50.8001,89,0,0,0,0,42957722,0,0,0,0,42957722,0,0,0,0,213248496,2064822776
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",7,true,110.0000,62.2650,110,0,0,0,0,52600056,0,0,0,0,52600056,0,0,0,0,263621240,2333258232
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",8,true,101.0000,59.4177,101,0,0,0,0,49924994,0,0,0,0,49924994,0,0,0,0,244368992,2601693688
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",9,true,130.0000,1306.9857,87,0,0,43,0,43220122,0,0,1252138035,0,42606271,0,0,1252138035,0,5263003304,7836185080
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",10,true,114.0000,63.9248,114,0,0,0,0,54002297,0,0,0,0,54002297,0,0,0,0,271786192,8138174968
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",11,true,148.0000,96.0173,86,0,0,62,0,41667090,0,0,40419202,0,41067487,0,0,40419202,0,299300408,8440164856
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",12,true,145.0000,914.4260,76,0,0,69,0,35954829,0,0,865174214,0,35365912,0,0,865174214,0,3563535616,10418459240
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",13,true,133.0000,87.5385,85,0,0,48,0,41714583,0,0,34316310,0,41109043,0,0,34316310,0,285049128,2063405672
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",14,true,101.0000,56.1086,101,0,0,0,0,47265367,0,0,0,0,47265367,0,0,0,0,241817864,2298286696
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",15,true,90.0000,50.4878,90,0,0,0,0,42551654,0,0,0,0,42551654,0,0,0,0,215013080,2533167720
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",16,true,109.0000,62.9014,109,0,0,0,0,53012061,0,0,0,0,53012061,0,0,0,0,261849944,2801603176
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",17,true,148.0000,2420.4586,49,0,0,99,0,24539806,0,0,2381613845,0,23918831,0,0,2381613845,0,9747433568,10397699496
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",18,true,115.0000,66.5595,115,0,0,0,0,55912716,0,0,0,0,55912716,0,0,0,0,274873360,2680180136
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",19,true,107.0000,59.6540,107,0,0,0,0,50507975,0,0,0,0,50507975,0,0,0,0,256244512,2948615592
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",20,true,125.0000,1282.9695,63,0,0,62,0,30345866,0,0,1241721559,0,29742701,0,0,1241721559,0,5142914000,8082443688
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",21,true,84.0000,48.9549,84,0,0,0,0,41219466,0,0,0,0,41219466,0,0,0,0,200885792,8283770280
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",22,true,130.0000,70.2082,130,0,0,0,0,59123265,0,0,0,0,59123265,0,0,0,0,310867608,8619314600
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",23,true,102.0000,57.2734,102,0,0,0,0,48252041,0,0,0,0,48252041,0,0,0,0,246085920,8854195624
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",24,true,155.0000,3835.6330,86,0,0,69,0,42010230,0,0,3778392833,0,41403503,0,0,3778392833,0,15712956960,10397699496
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",25,true,143.0000,3982.4705,63,0,0,80,0,30487160,0,0,3939440358,0,29907741,0,0,3939440358,0,15941727824,10443016368
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",26,true,129.0000,74.1929,129,0,0,0,0,63062838,0,0,0,0,63062838,0,0,0,0,307583224,10308798640
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",27,true,171.0000,2654.9178,92,0,0,79,0,44565371,0,0,2594589396,0,43966955,0,0,2594589396,0,10638405000,10495560440
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",28,true,102.0000,57.3043,102,0,0,0,0,48362463,0,0,0,0,48362463,0,0,0,0,244966672,1100319480
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",29,true,111.0000,63.6826,111,0,0,0,0,53623537,0,0,0,0,53623537,0,0,0,0,265934344,1368754936
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",30,true,140.0000,78.3652,140,0,0,0,0,65911251,0,0,0,0,65911251,0,0,0,0,331571032,1704299256
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",31,true,144.0000,80.0370,144,0,0,0,0,67089086,0,0,0,0,67089086,0,0,0,0,341636032,2039843576
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",32,true,110.0000,64.1409,110,0,0,0,0,54090159,0,0,0,0,54090159,0,0,0,0,265942768,2308279032
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",33,true,154.0000,123.6370,47,0,0,107,0,24393764,0,0,85271909,0,23789411,0,0,85271909,0,296072528,2610268920
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",34,true,109.0000,60.9411,109,0,0,0,0,51400849,0,0,0,0,51400849,0,0,0,0,260469488,2845149944
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",35,true,97.0000,56.6097,97,0,0,0,0,47863784,0,0,0,0,47863784,0,0,0,0,234586464,3080030968
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",36,true,94.0000,52.6642,94,0,0,0,0,44521439,0,0,0,0,44521439,0,0,0,0,223611856,3314911992
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",37,true,119.0000,67.1746,119,0,0,0,0,56363903,0,0,0,0,56363903,0,0,0,0,284057976,3583347448
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",38,true,159.0000,2290.4124,73,0,0,86,0,35473959,0,0,2240464841,0,34882667,0,0,2240464841,0,9160874352,10294233848
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",39,true,121.0000,69.1610,121,0,0,0,0,58520100,0,0,0,0,58520100,0,0,0,0,290556352,2923803064
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",40,true,105.0000,58.6780,105,0,0,0,0,49393068,0,0,0,0,49393068,0,0,0,0,249955472,3192238520
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",41,true,105.0000,59.2218,105,0,0,0,0,49865627,0,0,0,0,49865627,0,0,0,0,251160720,3427119544
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",42,true,138.0000,987.2784,58,0,0,80,0,28751279,0,0,946267896,0,28175422,0,0,946267896,0,3856730520,7285879224
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",43,true,167.0000,118.0494,64,0,0,103,0,30880167,0,0,72180371,0,30292437,0,0,72180371,0,309911264,7587869112
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",44,true,126.0000,70.1192,126,0,0,0,0,58656643,0,0,0,0,58656643,0,0,0,0,299184888,7889859000
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",45,true,101.0000,58.2470,101,0,0,0,0,48957318,0,0,0,0,48957318,0,0,0,0,242008280,8124740024
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",46,true,114.0000,64.4675,114,0,0,0,0,54679077,0,0,0,0,54679077,0,0,0,0,271521184,8393175480
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",47,true,139.0000,103.3099,56,0,0,83,0,27422653,0,0,63787111,0,26851545,0,0,63787111,0,278833368,8695165368
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",48,true,125.0000,67.8941,125,0,0,0,0,56987253,0,0,0,0,56987253,0,0,0,0,299849656,8997155256
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",49,true,135.0000,77.8250,135,0,0,0,0,65152545,0,0,0,0,65152545,0,0,0,0,321768208,9299145144
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",50,true,103.0000,58.3468,103,0,0,0,0,49321828,0,0,0,0,49321828,0,0,0,0,246316040,9567580600
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",51,true,122.0000,68.7407,122,0,0,0,0,57673532,0,0,0,0,57673532,0,0,0,0,291336992,9836016056
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",52,true,109.0000,61.5668,109,0,0,0,0,51935149,0,0,0,0,51935149,0,0,0,0,261955312,10104451512
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",53,true,104.0000,60.7095,104,0,0,0,0,51657313,0,0,0,0,51657313,0,0,0,0,249156120,10305778104
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",54,true,145.0000,1404.3862,47,0,0,98,0,22885851,0,0,1368565571,0,22305245,0,0,1368565571,0,5575009776,5685133480
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",55,true,136.0000,606.4163,54,0,0,82,0,26903787,0,0,567386252,0,26318432,0,0,567386252,0,2366224824,8033943720
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",56,true,142.0000,77.5816,142,0,0,0,0,65010064,0,0,0,0,65010064,0,0,0,0,336822912,8369488040
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",57,true,111.0000,62.1201,111,0,0,0,0,51766548,0,0,0,0,51766548,0,0,0,0,264047552,8637923496
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",58,true,137.0000,74.4494,137,0,0,0,0,61708090,0,0,0,0,61708090,0,0,0,0,321826688,8973467816
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",59,true,123.0000,76.7255,101,0,0,22,0,48274600,0,0,17599842,0,47685683,0,0,17599842,0,282779432,9241903272
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",60,true,92.0000,52.8933,92,0,0,0,0,44770780,0,0,0,0,44770780,0,0,0,0,223595040,9476784296
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",61,true,91.0000,51.1634,91,0,0,0,0,43161943,0,0,0,0,43161943,0,0,0,0,218800848,9678110888
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",62,true,104.0000,61.0598,104,0,0,0,0,51353356,0,0,0,0,51353356,0,0,0,0,250634792,9946546344
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",63,true,95.0000,53.0975,95,0,0,0,0,44812336,0,0,0,0,44812336,0,0,0,0,228754128,10181427368
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",64,true,118.0000,231.0836,65,0,0,53,0,33557604,0,0,187375455,0,32971061,0,0,187375455,0,828773688,10315645096
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",65,true,95.0000,54.4523,95,0,0,0,0,46032915,0,0,0,0,46032915,0,0,0,0,227917168,931642864
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",66,true,123.0000,69.0696,123,0,0,0,0,58578280,0,0,0,0,58578280,0,0,0,0,297126424,1233632752
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",67,true,116.0000,66.7448,116,0,0,0,0,56628678,0,0,0,0,56628678,0,0,0,0,282758144,1502068208
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",68,true,150.0000,85.3325,150,0,0,0,0,71572456,0,0,0,0,71572456,0,0,0,0,356994328,1871166960
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",69,true,116.0000,64.2632,116,0,0,0,0,53818260,0,0,0,0,53818260,0,0,0,0,273611040,2139602416
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",70,true,115.0000,65.8792,115,0,0,0,0,55129076,0,0,0,0,55129076,0,0,0,0,273792720,2408037872
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",71,true,108.0000,62.9299,108,0,0,0,0,52858895,0,0,0,0,52858895,0,0,0,0,260460792,2676473328
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",72,true,115.0000,64.8035,115,0,0,0,0,54626834,0,0,0,0,54626834,0,0,0,0,274908304,2944908784
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",73,true,100.0000,55.7987,100,0,0,0,0,46987531,0,0,0,0,46987531,0,0,0,0,238006712,3179789808
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",74,true,118.0000,66.4289,118,0,0,0,0,56074194,0,0,0,0,56074194,0,0,0,0,283377912,3481779696
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",75,true,105.0000,59.2812,105,0,0,0,0,50342935,0,0,0,0,50342935,0,0,0,0,253174144,3716660720
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",76,true,115.0000,65.9908,115,0,0,0,0,55512585,0,0,0,0,55512585,0,0,0,0,274636008,4018650608
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",77,true,115.0000,65.6975,115,0,0,0,0,55129076,0,0,0,0,55129076,0,0,0,0,276620896,4287086064
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",78,true,110.0000,61.6262,110,0,0,0,0,51753487,0,0,0,0,51753487,0,0,0,0,261595384,4555521520
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",79,true,114.0000,64.1742,114,0,0,0,0,54029605,0,0,0,0,54029605,0,0,0,0,272005120,4823956976
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",80,true,100.0000,56.4672,100,0,0,0,0,47608506,0,0,0,0,47608506,0,0,0,0,240259616,5058838000
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",81,true,124.0000,70.8280,124,0,0,0,0,59453344,0,0,0,0,59453344,0,0,0,0,295701496,5360827888
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",82,true,94.0000,52.8862,94,0,0,0,0,44197298,0,0,0,0,44197298,0,0,0,0,222270816,5562154480
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",83,true,111.0000,78.2465,68,0,0,43,0,33082670,0,0,35796914,0,32499690,0,0,35796914,0,245079168,5830589936
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",84,true,113.0000,62.6140,113,0,0,0,0,52780531,0,0,0,0,52780531,0,0,0,0,270385912,6099025392
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",85,true,116.0000,2424.8328,60,0,0,56,0,29358004,0,0,2385272020,0,28779773,0,0,2385272020,0,9693831384,10505025864
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",86,true,90.0000,50.9247,90,0,0,0,0,43036086,0,0,0,0,43036086,0,0,0,0,215944400,5941623112
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",87,true,108.0000,61.9764,108,0,0,0,0,52400584,0,0,0,0,52400584,0,0,0,0,260402824,6210058568
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",88,true,114.0000,79.1666,84,0,0,30,0,41093608,0,0,28246661,0,40518939,0,0,28246661,0,268522248,6478494024
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",89,true,125.0000,73.9554,125,0,0,0,0,62381309,0,0,0,0,62381309,0,0,0,0,304244536,6780483912
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",90,true,141.0000,79.9265,141,0,0,0,0,66804126,0,0,0,0,66804126,0,0,0,0,337014344,7116028232
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",91,true,81.0000,45.7147,81,0,0,0,0,38562214,0,0,0,0,38562214,0,0,0,0,195416568,7317354824
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",92,true,102.0000,57.1832,102,0,0,0,0,48249666,0,0,0,0,48249666,0,0,0,0,244022544,7552235848
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",93,true,91.0000,53.0382,91,0,0,0,0,44763656,0,0,0,0,44763656,0,0,0,0,220522080,7787116872
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",94,true,124.0000,68.8273,124,0,0,0,0,57877753,0,0,0,0,57877753,0,0,0,0,294696704,8055552328
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",95,true,124.0000,70.5419,124,0,0,0,0,59428410,0,0,0,0,59428410,0,0,0,0,296874096,8357542216
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",96,true,98.0000,53.6888,98,0,0,0,0,45201782,0,0,0,0,45201782,0,0,0,0,235677592,8592423240
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",97,true,106.0000,59.4700,106,0,0,0,0,50334624,0,0,0,0,50334624,0,0,0,0,256532144,8860858696
30,false,M3,"7. VND NNI->SPR->TBR (Inc)",98,true,117.0000,66.0609,117,0,0,0,0,55824854,0,0,0,0,55824854,0,0,0,0,283050672,9129294152
