Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,M3,"4. VND NNI->SPR (Classic)",93,true,739.0000,124880.2272,39971826971,0,0,84903121760,362676414904,34392323304
80,false,M3,"4. VND NNI->SPR (Classic)",94,true,709.0000,437196.9238,20733519638,0,0,416458205061,1260501047040,39346455744
80,false,M3,"4. VND NNI->SPR (Classic)",95,true,652.0000,441943.5227,14901870953,0,0,427036897708,1284950275352,44760564728
80,false,M3,"4. VND NNI->SPR (Classic)",96,true,706.0000,417808.7713,17125948840,0,0,400677912827,1218090140992,45617856984
80,false,M3,"4. VND NNI->SPR (Classic)",97,true,676.0000,40820.9942,40815777811,0,0,0,115579354640,28120551176
80,false,M3,"4. VND NNI->SPR (Classic)",98,true,815.0000,616502.0850,10368423065,0,0,606128327513,1773886383392,45806572616
80,false,M3,"4. VND NNI->SPR (Classic)",99,true,689.0000,331241.0723,22347041518,0,0,308888703111,969638519632,37863599672
80,false,M3,"4. VND NNI->SPR (Classic)",100,true,647.0000,442257.4950,18432501362,0,0,423820335337,1291555816240,30185657120
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,533.0000,27357.4940,14632940229,12723931749,0,0,27663572504,10423394824
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,612.0000,171540.3272,13303004937,24617608448,133619073270,0,232189531784,10345628576
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,620.0000,40176.5177,15558479234,24617417144,0,0,44623423312,10337504024
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,640.0000,20493.5229,20492940548,0,0,0,13852281888,10345299232
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,615.0000,19921.8809,19921307910,0,0,0,13359484416,10352151376
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,584.0000,51498.7063,11212595611,40285505260,0,0,63904895864,10352628560
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,552.0000,64488.9112,6700070397,57788244395,0,0,86129424920,10358434632
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,580.0000,31479.1886,15960754343,15517818857,0,0,32394820976,10352984856
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,624.0000,72147.5679,7134739533,65012218000,0,0,93530947720,10351276840
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,696.0000,78508.8159,7677307376,70830889038,0,0,102359680584,10352340072
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,617.0000,46045.1270,13236104787,32808428143,0,0,54742929824,10359301520
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,736.0000,73173.6858,11037204119,62135900918,0,0,96168608848,10351877176
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,551.0000,180952.2333,9935637064,31250902856,139765073452,0,259831986000,10353172832
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,600.0000,70585.0548,7399608220,63184862902,0,0,90550654120,10351917144
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,501.0000,16175.9477,16175344511,0,0,0,10921595528,10360827944
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,513.0000,27019.3777,14028128234,12990658237,0,0,28345774928,10360952360
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,564.0000,26625.3433,16079791663,10544949229,0,0,26403851760,10349099512
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,610.0000,90623.7180,16887461416,9403800148,64331827853,0,121691827720,10351981488
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,652.0000,47641.9459,14200890296,33440402195,0,0,57167032792,10352728536
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,631.0000,20256.7658,20256169286,0,0,0,13696344384,10359925088
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,583.0000,18717.7075,18717127570,0,0,0,12679133704,10360029024
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,649.0000,116714.1236,11527254284,44293154711,60893105713,0,157374307000,10358518792
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,588.0000,18842.3805,18841787129,0,0,0,12762142560,10349515064
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,624.0000,177705.6259,12072712291,36234243085,129398064530,0,246610867040,10350986136
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,615.0000,19830.8882,19830322935,0,0,0,13358224224,10356325240
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,517.0000,16522.7012,16522131074,0,0,0,11269832024,10356408696
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,701.0000,54035.5189,14975280827,39059656804,0,0,64293782584,10354629240
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,641.0000,20436.7003,20436135796,0,0,0,13882018336,10355439712
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,604.0000,19641.8875,19641305125,0,0,0,13110057144,10360721624
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,665.0000,64441.1342,10429961406,54010557135,0,0,82900669440,10361033432
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,750.0000,85718.9636,9361867503,76356457064,0,0,108982732592,10355704432
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,574.0000,44118.3472,12017336612,32100405492,0,0,54009196312,10357182744
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,629.0000,78558.4112,6541430269,72016387613,0,0,102402176032,10355704376
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,794.0000,83260.8012,11751237565,71508968370,0,0,104158096456,10355721784
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,670.0000,39201.9282,17207588608,21993729626,0,0,42960629472,10361411208
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,666.0000,66502.0666,10355521463,56145949211,0,0,84834010416,10354668376
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,571.0000,46804.4291,11680995062,35122829470,0,0,58580268544,10356279424
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,575.0000,36893.0304,14080086531,22812343567,0,0,41938709616,10356180840
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,645.0000,60397.9467,11014924377,49382414628,0,0,77380532056,10354247816
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,589.0000,50814.0031,11217247200,39596150308,0,0,63435528920,10353559192
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,557.0000,27096.0611,16271621765,10823841139,0,0,25420799496,10358230184
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,780.0000,25177.8295,25177255643,0,0,0,16849609992,10359463152
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,516.0000,196651.0410,12163857704,10062874501,174423690846,0,286225782944,10360664816
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,817.0000,88263.2128,8396945152,30206144435,43532573879,6126901950,112575283064,10353411080
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,696.0000,62492.7320,12267032887,50225125992,0,0,78801995696,10355979536
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,637.0000,20391.6216,20391049527,0,0,0,13873787296,10364123208
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,563.0000,49406.7059,10464638626,38941455774,0,0,60928482720,10364233288
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,677.0000,56002.8955,13202046429,42800236275,0,0,69586018032,10360601480
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,612.0000,42269.5826,14209038755,28059907651,0,0,48788644912,10354989032
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,606.0000,31899.7593,16545315167,15353833517,0,0,32937243096,10355100840
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,635.0000,61667.9265,9896982406,51770327237,0,0,78920446264,10355440968
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,626.0000,36388.9249,16480173303,19908149664,0,0,38682415960,10358844520
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,573.0000,64465.9939,7582461278,56882928802,0,0,80174415872,10355821608
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,610.0000,64714.0868,8173615515,56539873607,0,0,84979743488,10355911304
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,543.0000,28258.1881,14949516196,13308064769,0,0,29058406312,10360454424
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,712.0000,78075.0397,8729372486,69345066429,0,0,101402207656,10357757472
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,613.0000,46731.1321,13078077902,33652436547,0,0,57254512352,10364629144
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,633.0000,20287.7973,20287233826,0,0,0,13739085992,10363531624
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,535.0000,49924.9412,8973790076,40950561568,0,0,63956920864,10363531624
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,663.0000,78489.2996,7797808955,70690873329,0,0,99408189984,10356775424
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,657.0000,76988.4743,7623533301,69364344267,0,0,99180772336,10357723072
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,558.0000,50150.7420,9710120101,40440009245,0,0,62227682608,10360249144
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,675.0000,49792.6293,14862578067,34929423657,0,0,59100404144,10356647592
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,615.0000,234411.8762,8731150835,40427128487,185252937039,0,324557819032,10358250064
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,580.0000,18609.1432,18608544169,0,0,0,12567513664,10358486576
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,707.0000,75547.3672,9337175619,66209616868,0,0,99399933072,10359079984
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,629.0000,65419.8688,10257739452,55161501640,0,0,78030549352,10359199608
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,587.0000,38942.6686,13644901416,25297161593,0,0,45036458848,10360281936
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,562.0000,31293.6410,14781990939,16511056298,0,0,33370925608,10354314080
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,555.0000,17487.6849,17487085743,0,0,0,12047293592,10359152936
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,708.0000,78078.2788,9394458678,68683229869,0,0,100726175640,10359152936
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,718.0000,73904.2428,10247969110,63655626368,0,0,95686277864,10358642568
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,659.0000,21155.6913,21155082247,0,0,0,14305931792,10362309048
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,569.0000,310994.0924,6170036557,44638190154,260185248839,0,437938181616,10364136888
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,583.0000,18880.3381,18879749256,0,0,0,12644021536,10357506312
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,557.0000,239694.6367,11494720454,20586131541,207613171318,0,339001924464,10359296264
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,674.0000,58109.4538,12398603063,45710262109,0,0,71167456112,10360428712
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,741.0000,23627.3418,23626737732,0,0,0,15970228144,10371191040
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,590.0000,18964.7759,18964174693,0,0,0,12842054448,10371261184
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,663.0000,67920.2783,9930859750,57988807230,0,0,86219244368,10368006184
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,553.0000,51353.0144,9499114172,41853310492,0,0,65800479584,10362733264
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,624.0000,63695.9014,8997459844,54697859588,0,0,82609318656,10361939416
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,597.0000,73546.4399,6546471426,66999347410,0,0,95898361928,10362516664
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,537.0000,31630.5987,13834251476,17795759293,0,0,34741526640,10365142984
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,581.0000,236963.5706,13286740626,15652719020,208023455032,0,318678409208,10359776984
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,698.0000,69126.8650,10599939134,58526328622,0,0,89886834152,10364565416
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,538.0000,41374.3791,11367729493,30006025636,0,0,49978462224,10366053552
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,637.0000,50478.0942,13132756584,37344751410,0,0,61623448648,10363524984
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,600.0000,200428.1359,10169752199,36180545068,154077214268,0,284980781304,10365118872
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,630.0000,20436.2008,20435612902,0,0,0,13678559536,10364895184
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,500.0000,195511.2028,9954426329,20266727842,165289413186,0,283025195368,10366255056
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,612.0000,55701.6078,10114214418,45586824008,0,0,72005138344,10366803832
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,718.0000,22887.6581,22887043654,0,0,0,15492077600,10371576728
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,652.0000,65949.8205,10251374465,55697878105,0,0,84662340912,10372107160
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,589.0000,63632.8784,7661204943,55971045256,0,0,83692748072,10368091344
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,582.0000,69436.3561,10130912173,43169284069,16135547447,0,91587237048,10368091344
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,628.0000,20315.1300,20314521664,0,0,0,13620706968,10369540464
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,612.0000,78393.7600,5761941766,72631219431,0,0,101372472104,10369676520
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,601.0000,28738.1615,17022486949,11715042821,0,0,28288217808,10374168448
80,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,591.0000,18874.7590,18874172715,0,0,0,12841583592,10369398640
80,false,M3,"6. VND NNI->SPR (Inc)",1,true,603.0000,16568.5271,14454891221,0,0,2112380651,11593308256,10375787560
80,false,M3,"6. VND NNI->SPR (Inc)",2,true,816.0000,17934.0562,8402575652,0,0,9530889655,12868594992,10342233128
80,false,M3,"6. VND NNI->SPR (Inc)",3,true,655.0000,18317.0853,15421395360,0,0,2895098751,12768897696,10346411744
80,false,M3,"6. VND NNI->SPR (Inc)",4,true,640.0000,20495.1205,20494559027,0,0,0,13852281888,10346411744
80,false,M3,"6. VND NNI->SPR (Inc)",5,true,615.0000,19902.3317,19901765560,0,0,0,13359484416,10349640192
80,false,M3,"6. VND NNI->SPR (Inc)",6,true,612.0000,16726.0126,11373427737,0,0,5351980985,12016764440,10349640192
80,false,M3,"6. VND NNI->SPR (Inc)",7,true,656.0000,15184.9901,6814924796,0,0,8369472808,11272592248,10347843744
80,false,M3,"6. VND NNI->SPR (Inc)",8,true,628.0000,18177.1249,15946949232,0,0,2229583354,12548319496,10345199272
80,false,M3,"6. VND NNI->SPR (Inc)",9,true,865.0000,16717.3304,7166741821,0,0,9549989719,11618064232,10345199272
80,false,M3,"6. VND NNI->SPR (Inc)",10,true,710.0000,16430.5462,7617837161,0,0,8812115232,11921521744,10343534784
80,false,M3,"6. VND NNI->SPR (Inc)",11,true,677.0000,17836.2354,13248429610,0,0,4587226137,12610186008,10341440208
80,false,M3,"6. VND NNI->SPR (Inc)",12,true,799.0000,17738.1925,11063843409,0,0,6673771315,12656121536,10347117720
80,false,M3,"6. VND NNI->SPR (Inc)",13,true,709.0000,16131.5408,7626276680,0,0,8504696342,11771772952,10347117720
80,false,M3,"6. VND NNI->SPR (Inc)",14,true,737.0000,17295.4336,7345129093,0,0,9949727178,12581332736,10345598768
80,false,M3,"6. VND NNI->SPR (Inc)",15,true,501.0000,16169.0212,16168424686,0,0,0,10921595528,10344502096
80,false,M3,"6. VND NNI->SPR (Inc)",16,true,538.0000,15850.9116,13911322218,0,0,1938989090,11166447896,10342453312
80,false,M3,"6. VND NNI->SPR (Inc)",17,true,578.0000,17830.3572,16076377495,0,0,1753381247,12505116288,10348993888
80,false,M3,"6. VND NNI->SPR (Inc)",18,true,681.0000,20114.1561,16941802354,0,0,3171763884,14081724784,10348993888
80,false,M3,"6. VND NNI->SPR (Inc)",19,true,652.0000,18169.7922,14321404310,0,0,3847748772,12715631288,10347720552
80,false,M3,"6. VND NNI->SPR (Inc)",20,true,631.0000,20283.5615,20282978319,0,0,0,13696344384,10350457512
80,false,M3,"6. VND NNI->SPR (Inc)",21,true,583.0000,18953.5093,18952938650,0,0,0,12679133704,10350457512
80,false,M3,"6. VND NNI->SPR (Inc)",22,true,832.0000,17612.8330,9343729951,0,0,8268506554,12710864408,10348349208
80,false,M3,"6. VND NNI->SPR (Inc)",23,true,588.0000,18767.4007,18766809225,0,0,0,12762142560,10346584600
80,false,M3,"6. VND NNI->SPR (Inc)",24,true,796.0000,19075.5626,11894467115,0,0,7180502881,13642315976,10344601856
80,false,M3,"6. VND NNI->SPR (Inc)",25,true,615.0000,19949.3613,19948813335,0,0,0,13358209464,10347439504
80,false,M3,"6. VND NNI->SPR (Inc)",26,true,517.0000,16463.0611,16462480453,0,0,0,11269819616,10347439504
80,false,M3,"6. VND NNI->SPR (Inc)",27,true,794.0000,20016.3448,15033896576,0,0,4981859619,13946383536,10345334960
80,false,M3,"6. VND NNI->SPR (Inc)",28,true,641.0000,20473.4364,20472870701,0,0,0,13882002952,10349421320
80,false,M3,"6. VND NNI->SPR (Inc)",29,true,604.0000,19376.2981,19375738078,0,0,0,13110042648,10349421320
80,false,M3,"6. VND NNI->SPR (Inc)",30,true,793.0000,19444.8498,10311807751,0,0,9132454994,14338662984,10346972760
80,false,M3,"6. VND NNI->SPR (Inc)",31,true,836.0000,19593.5667,9366812869,0,0,10226128890,13557117824,10341544424
80,false,M3,"6. VND NNI->SPR (Inc)",32,true,692.0000,16817.1789,12157931753,0,0,4658659096,11685205768,10346662152
80,false,M3,"6. VND NNI->SPR (Inc)",33,true,751.0000,16686.4801,6645602664,0,0,10040308092,12099006720,10346664712
80,false,M3,"6. VND NNI->SPR (Inc)",34,true,873.0000,20892.3990,11814671873,0,0,9077148164,14798307976,10344174424
80,false,M3,"6. VND NNI->SPR (Inc)",35,true,710.0000,20437.5921,17201583567,0,0,3235411066,14161335912,10348637640
80,false,M3,"6. VND NNI->SPR (Inc)",36,true,761.0000,17577.0069,10433629659,0,0,7142773108,12492328856,10348637640
80,false,M3,"6. VND NNI->SPR (Inc)",37,true,651.0000,17065.9880,11580336201,0,0,5485065720,12602285400,10345972520
80,false,M3,"6. VND NNI->SPR (Inc)",38,true,593.0000,17005.5771,13939094034,0,0,3065889044,12137149960,10344171024
80,false,M3,"6. VND NNI->SPR (Inc)",39,true,786.0000,18913.3984,11124097540,0,0,7788702977,13516816040,10341528672
80,false,M3,"6. VND NNI->SPR (Inc)",40,true,641.0000,17039.3395,11140474575,0,0,5898259521,12436458920,10345992864
80,false,M3,"6. VND NNI->SPR (Inc)",41,true,565.0000,17778.6303,16135677820,0,0,1642381361,12121071856,10345992864
80,false,M3,"6. VND NNI->SPR (Inc)",42,true,780.0000,25009.1574,25008603499,0,0,0,16849591272,10350891728
80,false,M3,"6. VND NNI->SPR (Inc)",43,true,613.0000,16223.7219,10300521678,0,0,5922608997,11741094632,10350891728
80,false,M3,"6. VND NNI->SPR (Inc)",44,true,838.0000,18666.2359,8196904494,0,0,10468735882,13458393896,10346328072
80,false,M3,"6. VND NNI->SPR (Inc)",45,true,686.0000,17222.7124,12259026653,0,0,4963060186,12191342072,10345034120
80,false,M3,"6. VND NNI->SPR (Inc)",46,true,637.0000,20678.2359,20677672487,0,0,0,13873772008,10348519048
80,false,M3,"6. VND NNI->SPR (Inc)",47,true,636.0000,17146.8548,10486374998,0,0,6659858886,12578403128,10348519048
80,false,M3,"6. VND NNI->SPR (Inc)",48,true,731.0000,17773.2706,13435109281,0,0,4337583013,12282433504,10346295272
80,false,M3,"6. VND NNI->SPR (Inc)",49,true,644.0000,17357.6616,14246707623,0,0,3110369165,12277518808,10344462296
80,false,M3,"6. VND NNI->SPR (Inc)",50,true,622.0000,18453.6990,16481071590,0,0,1972018444,12888835216,10348755288
80,false,M3,"6. VND NNI->SPR (Inc)",51,true,693.0000,17327.9175,9866728313,0,0,7460582598,12614365800,10348755288
80,false,M3,"6. VND NNI->SPR (Inc)",52,true,662.0000,19055.5286,16407090063,0,0,2647854659,13320729064,10345035984
80,false,M3,"6. VND NNI->SPR (Inc)",53,true,663.0000,14729.9781,7565033821,0,0,7164364960,10998101488,10345035984
80,false,M3,"6. VND NNI->SPR (Inc)",54,true,702.0000,16221.9241,8161483741,0,0,8059860917,12148157928,10342880760
80,false,M3,"6. VND NNI->SPR (Inc)",55,true,559.0000,16459.9343,14847293139,0,0,1612050809,11585366792,10348447416
