Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,333.0000,1939.8827,1939631144,0,0,0,2404803520,8615493528
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,306.0000,2861.2316,1544456838,1316529777,0,0,4645701392,10295692248
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,301.0000,8273.0313,764437928,2494037804,4598774031,415485503,16147304432,10295692248
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,298.0000,1736.9291,1736697082,0,0,0,2144802960,10294928352
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,318.0000,2802.8518,1688209945,1114384065,0,0,4394024168,5127545824
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,349.0000,6099.7646,1182732744,4916783343,0,0,11307924136,10294966752
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,307.0000,2935.6382,1582223128,1353154036,0,0,4714172264,10293589144
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,267.0000,5263.4992,801397695,4461832599,0,0,9782629504,10294263000
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,317.0000,3784.5749,1487550900,2296762955,0,0,6535145848,6670384344
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,299.0000,5953.4976,857489225,5095753672,0,0,11652869776,10294263000
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,275.0000,1609.7349,1609491054,0,0,0,1975461032,10024932288
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,239.0000,2672.6896,1172791829,1499648676,0,0,4628008648,10294858944
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,249.0000,5833.3366,598784574,5234304806,0,0,11129687216,10294858944
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,346.0000,7086.8665,960046099,6126564074,0,0,13771392752,10293753048
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,249.0000,1428.2618,1428022925,0,0,0,1802683472,10296969752
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,267.0000,3123.7633,1236265148,1887259679,0,0,5464709584,5767121432
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,288.0000,2151.2826,1622672912,528349808,0,0,3050019944,8820574744
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,307.0000,1785.6751,1785428767,0,0,0,2205966112,10297132272
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,305.0000,1769.2464,1768992810,0,0,0,2178431032,2948711664
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,227.0000,1330.7620,1330522517,0,0,0,1637823072,4559324400
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,347.0000,7943.1182,836359753,7106510096,0,0,14854546760,10297132272
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,311.0000,1811.7772,1811521447,0,0,0,2232635816,10298577072
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,295.0000,1735.6272,1735391861,0,0,0,2120876496,3252146352
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,260.0000,5902.9188,721816656,5180860452,0,0,11426453184,10298577072
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,260.0000,1513.3548,1513111257,0,0,0,1870263104,6269340904
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,262.0000,5033.1435,822460110,4210448610,0,0,9532942856,10295872744
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,295.0000,4813.3270,1054485315,2911198312,719814809,127556205,8943051560,10295293784
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,305.0000,4392.3076,1230103520,3161951443,0,0,7853576456,10295470928
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,249.0000,3537.0236,984575446,2552195894,0,0,6641546144,8449977168
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,320.0000,6992.2585,865224406,6126784073,0,0,12752833512,10296411264
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,299.0000,1747.5635,1747320175,0,0,0,2159772776,2813772928
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,308.0000,1793.1724,1792946252,0,0,0,2212656064,5028365440
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,316.0000,1828.6451,1828408763,0,0,0,2260360976,7310066816
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,296.0000,1704.0750,1703836542,0,0,0,2121081808,9423996032
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,309.0000,1788.2620,1788028911,0,0,0,2215678792,10297869400
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,271.0000,1575.4296,1575183902,0,0,0,1941782864,3318547544
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,288.0000,5770.3854,861763193,4908378148,0,0,10623441592,10297869400
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,260.0000,1504.4130,1504169744,0,0,0,1856676112,5531170264
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,314.0000,1806.5248,1806300669,0,0,0,2241944680,7779317208
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,319.0000,1858.9129,1858679758,0,0,0,2273452040,10027464152
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,243.0000,2605.4788,1197776333,1407459559,0,0,4417967656,10296631976
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,227.0000,1313.1215,1312879605,0,0,0,1634459264,5833892520
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,320.0000,5281.9874,764866813,3775096787,441977803,299782610,9991128720,10296631976
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,292.0000,1682.7557,1682521326,0,0,0,2091564848,7644383016
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,277.0000,3679.4616,1209546867,2469670244,0,0,6565806120,10295788328
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,283.0000,2471.6262,1468172418,1003193252,0,0,3971123520,7912662488
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,254.0000,17495.7443,1129985414,830980493,15408085159,126409665,35197847488,10296196056
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,217.0000,1290.2877,1290044470,0,0,0,1580029352,3617662088
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,313.0000,1831.7670,1831530318,0,0,0,2240951072,5865809032
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,341.0000,6710.0092,1076919407,5632843592,0,0,11955381552,10295164536
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,282.0000,1664.8194,1664561752,0,0,0,2036142296,9590521464
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,300.0000,1751.4001,1751162242,0,0,0,2131789008,10297346288
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,267.0000,6523.6753,1046095311,2913370774,2563930501,0,12648278120,10297346288
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,309.0000,4302.3638,1295981470,3006131237,0,0,7805377672,10295501096
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,245.0000,1411.3581,1411101475,0,0,0,1756475880,3114852648
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,313.0000,6698.1907,897083361,5800851734,0,0,12271851688,10295759712
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,277.0000,1620.8166,1620575954,0,0,0,1982607064,7108088672
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,299.0000,5035.2252,1011130526,4023848670,0,0,9441145384,10295759712
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,302.0000,5858.4575,955598300,4902570314,0,0,11124233760,10295178344
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,321.0000,1885.1200,1884856259,0,0,0,2289879272,9422763112
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,291.0000,1696.7184,1696464412,0,0,0,2088404624,10297457624
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,286.0000,1663.0016,1662767631,0,0,0,2046363928,3318135768
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,304.0000,7152.5555,1659420144,1039534812,4453321353,0,12730699448,10297457624
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,235.0000,1390.5566,1390297853,0,0,0,1692068512,7442788584
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,310.0000,7466.3698,642414797,6823706256,0,0,14495803408,10296710552
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,299.0000,1720.2050,1719960244,0,0,0,2137298264,3552269720
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,269.0000,1566.9734,1566746226,0,0,0,1932722904,5498426776
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,273.0000,6013.8903,810212599,5203428428,0,0,11217464680,10296710552
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,353.0000,5990.7053,1282873092,4707573727,0,0,10743705328,10295417880
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,250.0000,4039.7715,936985554,3102525091,0,0,7847928568,10295159288
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,295.0000,19073.7532,1230497769,1901678519,15941248040,0,38419932528,10295211224
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,301.0000,1757.3272,1757077480,0,0,0,2149045872,3986978008
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,269.0000,1572.9380,1572714244,0,0,0,1947448232,5933135064
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,248.0000,2650.3357,1208530915,1441563305,0,0,4469618512,10295603272
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,283.0000,1632.3376,1632074111,0,0,0,2023925800,2175430728
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,287.0000,2959.1005,1221180672,977093227,504059815,256511550,4957322440,7141486664
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,302.0000,1753.9734,1753738691,0,0,0,2153373160,9288970312
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,305.0000,6349.5299,847184438,5502098392,0,0,12106060768,10296405704
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,340.0000,1959.8992,1959663180,0,0,0,2424420920,3283529416
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,240.0000,1391.5504,1391325987,0,0,0,1731536520,4994805448
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,256.0000,1484.7435,1484523833,0,0,0,1837204584,6840299208
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,274.0000,1611.1737,1610948004,0,0,0,1970169568,8820010696
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,331.0000,4603.3946,1366531025,3236611014,0,0,8432355632,10298627152
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,283.0000,4331.5177,1059105380,3272152392,0,0,8138991040,10298627152
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,274.0000,6232.7485,596335406,5636170327,0,0,12338723496,10295551432
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,327.0000,14171.6384,1393535740,877325058,11702287319,198199157,26820994016,10295551432
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,334.0000,1938.1675,1937940430,0,0,0,2394191648,5329008720
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,333.0000,7205.9851,851918522,6353817544,0,0,14097303984,10295347240
50,false,M3,"6. VND NNI->SPR (Inc)",1,true,318.0000,1851.3571,1851084066,0,0,0,2284089464,2308708968
50,false,M3,"6. VND NNI->SPR (Inc)",2,true,268.0000,1457.9223,1178482792,0,0,279198214,1851868928,4154202728
50,false,M3,"6. VND NNI->SPR (Inc)",3,true,349.0000,1943.5743,1648627279,0,0,294706095,2373594416,6536567400
50,false,M3,"6. VND NNI->SPR (Inc)",4,true,225.0000,1302.5457,1302320605,0,0,0,1620710536,8147180136
50,false,M3,"6. VND NNI->SPR (Inc)",5,true,267.0000,1557.5447,1557305552,0,0,0,1920645584,10059782760
50,false,M3,"6. VND NNI->SPR (Inc)",6,true,340.0000,1622.2292,1258897598,0,0,363086145,2019979784,10328883408
50,false,M3,"6. VND NNI->SPR (Inc)",7,true,279.0000,1378.0732,713765324,0,0,664073675,1735079184,3517333712
50,false,M3,"6. VND NNI->SPR (Inc)",8,true,389.0000,1756.8411,1021997692,0,0,734602460,2097124184,5597708496
50,false,M3,"6. VND NNI->SPR (Inc)",9,true,276.0000,1432.3882,1115173937,0,0,316971167,1823292088,7443202256
50,false,M3,"6. VND NNI->SPR (Inc)",10,true,301.0000,1540.8853,1121377474,0,0,419271222,1941365440,9389359312
50,false,M3,"6. VND NNI->SPR (Inc)",11,true,305.0000,1769.6209,1769368925,0,0,0,2190450920,10296279240
50,false,M3,"6. VND NNI->SPR (Inc)",12,true,304.0000,1632.6336,1507540364,0,0,124818398,2047023392,3350511816
50,false,M3,"6. VND NNI->SPR (Inc)",13,true,333.0000,1939.6800,1939421826,0,0,0,2404803520,5766430920
50,false,M3,"6. VND NNI->SPR (Inc)",14,true,311.0000,1705.9456,1542720286,0,0,162966825,2117108448,7880360136
50,false,M3,"6. VND NNI->SPR (Inc)",15,true,328.0000,1474.8143,711939392,0,0,762625882,1835016832,9692299464
50,false,M3,"6. VND NNI->SPR (Inc)",16,true,298.0000,1739.0712,1738818848,0,0,0,2144802960,10296279240
50,false,M3,"6. VND NNI->SPR (Inc)",17,true,332.0000,1863.8752,1676813251,0,0,186789189,2330708824,3920406552
50,false,M3,"6. VND NNI->SPR (Inc)",18,true,357.0000,1738.8344,1183464185,0,0,555115639,2128674872,6034335768
50,false,M3,"6. VND NNI->SPR (Inc)",19,true,309.0000,1693.5237,1569205643,0,0,124063142,2114836368,8148264984
50,false,M3,"6. VND NNI->SPR (Inc)",20,true,318.0000,1435.3211,795164312,0,0,639905084,1764805832,9926649880
50,false,M3,"6. VND NNI->SPR (Inc)",21,true,335.0000,1763.9566,1477512159,0,0,286189078,2212478792,10295748632
50,false,M3,"6. VND NNI->SPR (Inc)",22,true,358.0000,1675.6977,846988226,0,0,828462063,2127358848,3987319632
50,false,M3,"6. VND NNI->SPR (Inc)",23,true,275.0000,1612.4189,1612180729,0,0,0,1975461032,5967031120
50,false,M3,"6. VND NNI->SPR (Inc)",24,true,251.0000,1455.7184,1172549027,0,0,282931584,1856100664,7812524880
50,false,M3,"6. VND NNI->SPR (Inc)",25,true,335.0000,1422.0715,601221469,0,0,820621634,1740604592,9557355344
50,false,M3,"6. VND NNI->SPR (Inc)",26,true,338.0000,1741.7025,964871696,0,0,776598424,2180635368,10296017264
50,false,M3,"6. VND NNI->SPR (Inc)",27,true,249.0000,1430.8876,1430661362,0,0,0,1802683472,3283140976
50,false,M3,"6. VND NNI->SPR (Inc)",28,true,278.0000,1546.1103,1239640095,0,0,306239278,1962534272,5262852464
50,false,M3,"6. VND NNI->SPR (Inc)",29,true,299.0000,1739.9025,1614600120,0,0,125064817,2162142808,7410336112
50,false,M3,"6. VND NNI->SPR (Inc)",30,true,307.0000,1780.3517,1780127615,0,0,0,2205966112,9624928624
50,false,M3,"6. VND NNI->SPR (Inc)",31,true,305.0000,1768.4256,1768188169,0,0,0,2178431032,10296017264
50,false,M3,"6. VND NNI->SPR (Inc)",32,true,227.0000,1332.2543,1332018702,0,0,0,1637823072,3182403616
50,false,M3,"6. VND NNI->SPR (Inc)",33,true,425.0000,1667.9672,830907595,0,0,836818466,2023885728,5195669536
50,false,M3,"6. VND NNI->SPR (Inc)",34,true,311.0000,1813.9787,1813736078,0,0,0,2232635816,7410262048
50,false,M3,"6. VND NNI->SPR (Inc)",35,true,295.0000,1741.4242,1741181131,0,0,0,2120876496,9557745696
50,false,M3,"6. VND NNI->SPR (Inc)",36,true,313.0000,1549.0207,725609037,0,0,823169169,1958987008,10295999736
50,false,M3,"6. VND NNI->SPR (Inc)",37,true,260.0000,1521.0211,1520787937,0,0,0,1870263104,3115351288
50,false,M3,"6. VND NNI->SPR (Inc)",38,true,312.0000,1564.0191,826789171,0,0,736999258,1974399296,5095062776
50,false,M3,"6. VND NNI->SPR (Inc)",39,true,306.0000,1495.0820,1052881985,0,0,441953808,1848144296,6940556536
50,false,M3,"6. VND NNI->SPR (Inc)",40,true,325.0000,1608.3508,1232186561,0,0,375921504,2042196200,8987376888
50,false,M3,"6. VND NNI->SPR (Inc)",41,true,262.0000,1383.1094,985929502,0,0,396949332,1749956640,10295999736
50,false,M3,"6. VND NNI->SPR (Inc)",42,true,365.0000,1573.4732,867307889,0,0,705923231,1935678640,2376192920
50,false,M3,"6. VND NNI->SPR (Inc)",43,true,299.0000,1754.0291,1753796111,0,0,0,2159772776,4557231000
50,false,M3,"6. VND NNI->SPR (Inc)",44,true,308.0000,1802.8620,1802637713,0,0,0,2212656064,6771823512
50,false,M3,"6. VND NNI->SPR (Inc)",45,true,316.0000,1842.4901,1842253401,0,0,0,2260360976,9019970456
50,false,M3,"6. VND NNI->SPR (Inc)",46,true,296.0000,1713.9417,1713694269,0,0,0,2121081808,10296780744
50,false,M3,"6. VND NNI->SPR (Inc)",47,true,309.0000,1791.2681,1791036510,0,0,0,2215678792,3082577864
50,false,M3,"6. VND NNI->SPR (Inc)",48,true,271.0000,1586.5819,1586338044,0,0,0,1941782864,5028734920
50,false,M3,"6. VND NNI->SPR (Inc)",49,true,349.0000,1675.0086,866620720,0,0,808138134,2082672240,7109109704
50,false,M3,"6. VND NNI->SPR (Inc)",50,true,260.0000,1518.3226,1518088914,0,0,0,1856676112,8988157896
50,false,M3,"6. VND NNI->SPR (Inc)",51,true,314.0000,1817.9576,1817722560,0,0,0,2241944680,10296974376
50,false,M3,"6. VND NNI->SPR (Inc)",52,true,319.0000,1863.0422,1862809863,0,0,0,2273452040,3216989224
50,false,M3,"6. VND NNI->SPR (Inc)",53,true,256.0000,1416.8523,1196691539,0,0,219924522,1768121912,4995374120
50,false,M3,"6. VND NNI->SPR (Inc)",54,true,227.0000,1323.2146,1322984812,0,0,0,1634459264,6639541288
50,false,M3,"6. VND NNI->SPR (Inc)",55,true,357.0000,1541.3880,763494474,0,0,777651648,1879579472,8518589480
50,false,M3,"6. VND NNI->SPR (Inc)",56,true,292.0000,1688.9670,1688738360,0,0,0,2091564848,10297661608
50,false,M3,"6. VND NNI->SPR (Inc)",57,true,286.0000,1564.7224,1211171326,0,0,353304473,1960660744,2278152360
50,false,M3,"6. VND NNI->SPR (Inc)",58,true,283.0000,1660.9234,1473811380,0,0,186868129,2087970776,4392081576
50,false,M3,"6. VND NNI->SPR (Inc)",59,true,326.0000,1541.0552,1107647062,0,0,433175594,1917076608,6304684200
50,false,M3,"6. VND NNI->SPR (Inc)",60,true,217.0000,1284.2522,1284023440,0,0,0,1580029352,7881742504
50,false,M3,"6. VND NNI->SPR (Inc)",61,true,313.0000,1816.9812,1816752976,0,0,0,2240951072,10129889448
50,false,M3,"6. VND NNI->SPR (Inc)",62,true,390.0000,1857.4103,1067719330,0,0,789444925,2337530424,10297661608
50,false,M3,"6. VND NNI->SPR (Inc)",63,true,282.0000,1649.7645,1649527222,0,0,0,2036142296,4222122808
50,false,M3,"6. VND NNI->SPR (Inc)",64,true,300.0000,1738.2703,1738048583,0,0,0,2131789008,6369606456
50,false,M3,"6. VND NNI->SPR (Inc)",65,true,298.0000,1434.5183,904925085,0,0,529322998,1810603848,8181545784
50,false,M3,"6. VND NNI->SPR (Inc)",66,true,328.0000,1749.7263,1286098827,0,0,463385755,2153756752,10295475000
50,false,M3,"6. VND NNI->SPR (Inc)",67,true,245.0000,1405.7132,1405478943,0,0,0,1756475880,1805659960
50,false,M3,"6. VND NNI->SPR (Inc)",68,true,361.0000,1625.9167,888225877,0,0,737443623,2022249344,3818925880
50,false,M3,"6. VND NNI->SPR (Inc)",69,true,277.0000,1611.8391,1611619262,0,0,0,1982607064,5798637368
50,false,M3,"6. VND NNI->SPR (Inc)",70,true,335.0000,1432.7069,1003821597,0,0,428656089,1787902000,7610576696
50,false,M3,"6. VND NNI->SPR (Inc)",71,true,324.0000,1487.4926,957495287,0,0,529756353,1861972000,9456070456
50,false,M3,"6. VND NNI->SPR (Inc)",72,true,321.0000,1880.9737,1880731986,0,0,0,2289879272,10296130184
50,false,M3,"6. VND NNI->SPR (Inc)",73,true,291.0000,1691.5193,1691279833,0,0,0,2088404624,3585243784
50,false,M3,"6. VND NNI->SPR (Inc)",74,true,286.0000,1661.0977,1660873769,0,0,0,2046363928,5632064136
50,false,M3,"6. VND NNI->SPR (Inc)",75,true,356.0000,1756.6875,1144131896,0,0,612315236,2136114512,7745993352
50,false,M3,"6. VND NNI->SPR (Inc)",76,true,235.0000,1392.4602,1392211101,0,0,0,1692068512,9457269384
50,false,M3,"6. VND NNI->SPR (Inc)",77,true,340.0000,1512.8306,640337586,0,0,872252851,1872898040,10296130184
50,false,M3,"6. VND NNI->SPR (Inc)",78,true,299.0000,1728.0346,1727795735,0,0,0,2137298264,3181374592
50,false,M3,"6. VND NNI->SPR (Inc)",79,true,269.0000,1574.4137,1574189351,0,0,0,1932722904,5127531648
50,false,M3,"6. VND NNI->SPR (Inc)",80,true,330.0000,1512.2112,809975799,0,0,701990492,1874668296,7006579840
50,false,M3,"6. VND NNI->SPR (Inc)",81,true,363.0000,1864.4878,1277003339,0,0,587247093,2311078024,9321835648
50,false,M3,"6. VND NNI->SPR (Inc)",82,true,275.0000,1453.6895,932089463,0,0,521360776,1855615440,10296339112
50,false,M3,"6. VND NNI->SPR (Inc)",83,true,367.0000,1792.0672,895207323,0,0,896610523,2172756640,3082136232
50,false,M3,"6. VND NNI->SPR (Inc)",84,true,301.0000,1759.8629,1759635776,0,0,0,2149045872,5229619880
50,false,M3,"6. VND NNI->SPR (Inc)",85,true,269.0000,1575.9376,1575715142,0,0,0,1947448232,7175776936
50,false,M3,"6. VND NNI->SPR (Inc)",86,true,251.0000,1397.9844,1212152230,0,0,185589297,1756288952,8920607400
50,false,M3,"6. VND NNI->SPR (Inc)",87,true,283.0000,1641.7280,1641489817,0,0,0,2023925800,10296990968
50,false,M3,"6. VND NNI->SPR (Inc)",88,true,311.0000,1648.0959,1223856820,0,0,423996909,2067422848,2747243768
50,false,M3,"6. VND NNI->SPR (Inc)",89,true,302.0000,1756.0110,1755772960,0,0,0,2153373160,4894727416
50,false,M3,"6. VND NNI->SPR (Inc)",90,true,352.0000,1492.6010,846021527,0,0,646342185,1851746336,6740221176
50,false,M3,"6. VND NNI->SPR (Inc)",91,true,340.0000,1976.9890,1976738001,0,0,0,2424420920,9189694712
50,false,M3,"6. VND NNI->SPR (Inc)",92,true,240.0000,1393.9512,1393696997,0,0,0,1731536520,10296990968
50,false,M3,"6. VND NNI->SPR (Inc)",93,true,256.0000,1487.1099,1486862210,0,0,0,1837204584,2478519096
50,false,M3,"6. VND NNI->SPR (Inc)",94,true,274.0000,1611.6206,1611372181,0,0,0,1970169568,4458230584
50,false,M3,"6. VND NNI->SPR (Inc)",95,true,339.0000,1742.2566,1365345960,0,0,376638096,2165781232,6605714232
