Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,M3,"4. VND NNI->SPR (Classic)",86,true,49.0000,36.5114,36397100,0,0,0,154684264,3538404048
20,false,M3,"4. VND NNI->SPR (Classic)",87,true,71.0000,266.2736,17039521,0,0,249069967,1022919536,4545037008
20,false,M3,"4. VND NNI->SPR (Classic)",88,true,55.0000,40.1738,40055346,0,0,0,172007224,4712809168
20,false,M3,"4. VND NNI->SPR (Classic)",89,true,58.0000,229.0236,22764728,0,0,206123863,879102696,5618778832
20,false,M3,"4. VND NNI->SPR (Classic)",90,true,45.0000,34.0576,33935690,0,0,0,143808408,5752996560
20,false,M3,"4. VND NNI->SPR (Classic)",91,true,58.0000,42.2039,42073455,0,0,0,182667968,5920768720
20,false,M3,"4. VND NNI->SPR (Classic)",92,true,39.0000,28.3913,28291948,0,0,0,121264072,6054986448
20,false,M3,"4. VND NNI->SPR (Classic)",93,true,40.0000,28.5350,28439429,0,0,0,124873080,6189204176
20,false,M3,"4. VND NNI->SPR (Classic)",94,true,48.0000,34.8173,34699462,0,0,0,150012144,6323421904
20,false,M3,"4. VND NNI->SPR (Classic)",95,true,42.0000,31.3907,31278567,0,0,0,133751864,6457639632
20,false,M3,"4. VND NNI->SPR (Classic)",96,true,72.0000,250.5837,37702503,0,0,212699637,961796840,7430718160
20,false,M3,"4. VND NNI->SPR (Classic)",97,true,60.0000,45.4608,45311191,0,0,0,191282784,7632044752
20,false,M3,"4. VND NNI->SPR (Classic)",98,true,63.0000,46.0966,45952600,0,0,0,198631320,7799816912
20,false,M3,"4. VND NNI->SPR (Classic)",99,true,88.0000,65.1649,64986324,0,0,0,279038072,8101806800
20,false,M3,"4. VND NNI->SPR (Classic)",100,true,41.0000,30.0410,29935333,0,0,0,128274208,8236024528
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,56.0000,20.0975,20015680,0,0,0,57895416,39253680
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,44.0000,15.8118,15765379,0,0,0,45857984,106362544
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,31.0000,10.8528,10807672,0,0,0,32027416,139916976
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,68.0000,24.6023,24555182,0,0,0,70435184,207025840
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,66.0000,23.4723,23425635,0,0,0,68344352,274134704
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,61.0000,115.8925,13043624,102793025,0,0,245226272,509015728
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,61.0000,22.7789,22709753,0,0,0,63564784,576124592
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,52.0000,18.9346,18882146,0,0,0,53791360,609679024
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,57.0000,21.1863,21130280,0,0,0,60025776,676787888
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,57.0000,20.1226,20074072,0,0,0,58295528,743896752
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,52.0000,18.6922,18643411,0,0,0,54719488,811005616
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,68.0000,24.6766,24622862,0,0,0,70536976,878114480
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,53.0000,19.1661,19117854,0,0,0,55238656,911668912
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,50.0000,18.2843,18237600,0,0,0,52525888,978777776
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,63.0000,152.6746,10067424,142550415,0,0,310017224,1280767664
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,55.0000,20.0314,19970394,0,0,0,56989432,1347876528
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,61.0000,22.5652,22514793,0,0,0,63447776,1414985392
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,56.0000,20.7761,20726221,0,0,0,58932280,1482094256
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,53.0000,19.1809,19130097,0,0,0,55297080,1515648688
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,50.0000,18.5439,18494017,0,0,0,52372472,1582757552
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,53.0000,19.3368,19288017,0,0,0,54844896,1616311984
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,48.0000,17.8595,17805829,0,0,0,50000480,1683420848
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,48.0000,17.7559,17706059,0,0,0,50075400,1716975280
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,61.0000,22.2533,22205474,0,0,0,63333496,1784084144
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,54.0000,20.2593,20208748,0,0,0,56528832,1851193008
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,53.0000,19.1589,19111662,0,0,0,55035480,1918301872
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,40.0000,77.3374,5833012,71451117,0,0,227851736,2119628464
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,56.0000,20.5410,20487769,0,0,0,57938984,2186737328
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,44.0000,16.3503,16302290,0,0,0,46244872,2253846192
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,55.0000,19.9748,19923675,0,0,0,57100456,2287400624
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,73.0000,113.9895,13044014,100890157,0,0,325525936,2622944944
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,59.0000,21.6567,21605022,0,0,0,60843704,2690053808
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,63.0000,23.0122,22961823,0,0,0,64634928,2757162672
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,46.0000,16.5213,16475279,0,0,0,47690240,2790717104
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,48.0000,77.1868,9091086,68044490,0,0,228028184,3025598128
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,71.0000,25.5146,25465704,0,0,0,73084904,3092706992
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,53.0000,19.2265,19179832,0,0,0,54867920,3159815856
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,62.0000,22.0931,22046543,0,0,0,64085248,3226924720
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,65.0000,23.6259,23578996,0,0,0,67946160,3294033584
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,55.0000,20.0067,19960045,0,0,0,57501472,3327588016
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,57.0000,20.8735,20826222,0,0,0,58991192,3394696880
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,59.0000,21.9474,21900505,0,0,0,62053552,3461805744
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,53.0000,18.9441,18899258,0,0,0,54372984,3528914608
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,57.0000,21.2569,21210222,0,0,0,59629136,3562469040
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,51.0000,18.1732,18126308,0,0,0,52802208,3629577904
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,60.0000,21.2159,21164194,0,0,0,61685144,3696686768
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,55.0000,19.8721,19824127,0,0,0,56930208,3730241200
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,51.0000,17.9991,17952567,0,0,0,52927040,3797350064
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,51.0000,18.3435,18296461,0,0,0,52984960,3864458928
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,43.0000,15.2334,15186558,0,0,0,44655400,3898013360
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,66.0000,23.5084,23462895,0,0,0,68745344,3965122224
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,44.0000,15.6864,15636694,0,0,0,45701832,3998676656
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,73.0000,26.2882,26241109,0,0,0,76243032,4099339952
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,57.0000,20.0062,19957731,0,0,0,58696168,4132894384
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,65.0000,22.8287,22780718,0,0,0,66769768,4200003248
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,51.0000,18.2157,18169109,0,0,0,53541872,4267112112
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,53.0000,143.3941,17451555,25484560,100390056,0,429937544,4703319728
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,53.0000,19.0454,18993016,0,0,0,55261480,4736874160
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,48.0000,17.1708,17122419,0,0,0,50470360,4803983024
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,50.0000,41.7861,14715973,27017515,0,0,124475224,4938200752
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,43.0000,15.7133,15659498,0,0,0,45415720,4971755184
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,72.0000,26.1829,26123685,0,0,0,74229248,5038864048
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,60.0000,21.5214,21472962,0,0,0,62660776,5105972912
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,56.0000,19.8397,19791585,0,0,0,57443392,5173081776
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,51.0000,18.4134,18364881,0,0,0,53463160,5206636208
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,78.0000,27.9399,27890695,0,0,0,79721520,5307299504
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,56.0000,19.7431,19695111,0,0,0,57788144,5340853936
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,47.0000,16.7353,16688634,0,0,0,48833864,5407962800
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,66.0000,24.3060,24256936,0,0,0,68810920,5475071664
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,60.0000,21.7776,21730140,0,0,0,62507312,5542180528
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,62.0000,22.4779,22430112,0,0,0,63755056,5609289392
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,69.0000,24.3921,24341506,0,0,0,70658344,5676398256
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,51.0000,18.6198,18574070,0,0,0,53240888,5709952688
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,45.0000,16.6226,16576622,0,0,0,47497488,5777061552
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,47.0000,16.9863,16939501,0,0,0,48818768,5810615984
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,60.0000,21.7138,21666961,0,0,0,62536040,5877724848
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,38.0000,13.8966,13850858,0,0,0,40115312,5911279280
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,48.0000,17.7127,17662556,0,0,0,50462552,5978388144
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,48.0000,17.5625,17513603,0,0,0,49848744,6011942576
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,39.0000,50.1409,8753956,41336303,0,0,148477512,6179714736
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,63.0000,22.6958,22647064,0,0,0,65257272,6246823600
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,75.0000,27.4503,27400774,0,0,0,77814168,6313932464
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,43.0000,16.3395,16291258,0,0,0,45578552,6347486896
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,47.0000,17.4775,17428982,0,0,0,49075536,6414595760
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,43.0000,16.0532,16004503,0,0,0,45091632,6448150192
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,49.0000,18.2762,18226008,0,0,0,51427920,6515259056
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,71.0000,121.3334,8180204,113102298,0,0,358166456,6850803376
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,55.0000,20.0280,19978690,0,0,0,56590168,6917912240
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,56.0000,79.9040,11281792,68572824,0,0,231151336,7152793264
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,45.0000,16.7282,16677513,0,0,0,46939304,7186347696
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,57.0000,20.4910,20442422,0,0,0,58964832,7253456560
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,42.0000,15.3650,15317868,0,0,0,44051368,7320565424
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,40.0000,14.3737,14327495,0,0,0,41528240,7354119856
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,44.0000,15.9586,15912328,0,0,0,46232808,7387674288
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,42.0000,15.5651,15517588,0,0,0,43908600,7421228720
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,66.0000,24.5827,24533792,0,0,0,68617280,7488337584
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,54.0000,19.9132,19863983,0,0,0,56059776,7555446448
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,66.0000,23.7432,23697191,0,0,0,67863112,7622555312
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,61.0000,263.5983,16008651,26955547,220577538,0,809664104,8427861680
20,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,41.0000,14.9500,14898700,0,0,0,42799744,8494970544
20,false,M3,"6. VND NNI->SPR (Inc)",1,true,56.0000,20.6254,20505031,0,0,0,58158504,39522464
20,false,M3,"6. VND NNI->SPR (Inc)",2,true,44.0000,15.7928,15747033,0,0,0,46066640,106631328
20,false,M3,"6. VND NNI->SPR (Inc)",3,true,31.0000,10.9154,10870270,0,0,0,32177104,140185760
20,false,M3,"6. VND NNI->SPR (Inc)",4,true,68.0000,24.5356,24489568,0,0,0,70752704,207294624
20,false,M3,"6. VND NNI->SPR (Inc)",5,true,66.0000,23.3511,23305376,0,0,0,68652800,274403488
20,false,M3,"6. VND NNI->SPR (Inc)",6,true,67.0000,34.1960,13014858,0,0,21127715,60668280,341512352
20,false,M3,"6. VND NNI->SPR (Inc)",7,true,61.0000,23.0431,22988323,0,0,0,63564784,375066784
20,false,M3,"6. VND NNI->SPR (Inc)",8,true,52.0000,18.3878,18335536,0,0,0,53791360,442175648
20,false,M3,"6. VND NNI->SPR (Inc)",9,true,57.0000,21.0174,20967170,0,0,0,60025776,509284512
20,false,M3,"6. VND NNI->SPR (Inc)",10,true,57.0000,20.3645,20314619,0,0,0,58295528,576393376
20,false,M3,"6. VND NNI->SPR (Inc)",11,true,52.0000,18.9663,18910249,0,0,0,54719488,609947808
20,false,M3,"6. VND NNI->SPR (Inc)",12,true,68.0000,24.5412,24492443,0,0,0,70536976,677056672
20,false,M3,"6. VND NNI->SPR (Inc)",13,true,53.0000,18.8195,18773238,0,0,0,55238656,744165536
20,false,M3,"6. VND NNI->SPR (Inc)",14,true,50.0000,17.8033,17756354,0,0,0,52525888,811274400
20,false,M3,"6. VND NNI->SPR (Inc)",15,true,75.0000,20.8944,9779997,0,0,11062135,54849048,844828832
20,false,M3,"6. VND NNI->SPR (Inc)",16,true,55.0000,19.9019,19852921,0,0,0,56989432,911937696
20,false,M3,"6. VND NNI->SPR (Inc)",17,true,61.0000,22.5376,22489505,0,0,0,63447776,979046560
20,false,M3,"6. VND NNI->SPR (Inc)",18,true,56.0000,20.7592,20706113,0,0,0,58932280,1012600992
20,false,M3,"6. VND NNI->SPR (Inc)",19,true,53.0000,19.2497,19198868,0,0,0,55297080,1079709856
20,false,M3,"6. VND NNI->SPR (Inc)",20,true,50.0000,18.4743,18426358,0,0,0,52372472,1146818720
20,false,M3,"6. VND NNI->SPR (Inc)",21,true,53.0000,19.2776,19228734,0,0,0,54844896,1180373152
20,false,M3,"6. VND NNI->SPR (Inc)",22,true,48.0000,17.8367,17780400,0,0,0,50000480,1247482016
20,false,M3,"6. VND NNI->SPR (Inc)",23,true,48.0000,17.6482,17601310,0,0,0,50075400,1281036448
20,false,M3,"6. VND NNI->SPR (Inc)",24,true,61.0000,22.1774,22131304,0,0,0,63333496,1348145312
20,false,M3,"6. VND NNI->SPR (Inc)",25,true,54.0000,20.2802,20232243,0,0,0,56528832,1415254176
20,false,M3,"6. VND NNI->SPR (Inc)",26,true,53.0000,19.0171,18970122,0,0,0,55035480,1482363040
20,false,M3,"6. VND NNI->SPR (Inc)",27,true,48.0000,14.7864,5801181,0,0,8927386,39176664,1515917472
20,false,M3,"6. VND NNI->SPR (Inc)",28,true,56.0000,20.4335,20386486,0,0,0,57938984,1549471904
20,false,M3,"6. VND NNI->SPR (Inc)",29,true,44.0000,16.2859,16238007,0,0,0,46244872,1616580768
20,false,M3,"6. VND NNI->SPR (Inc)",30,true,55.0000,20.0444,19989892,0,0,0,57100456,1683689632
20,false,M3,"6. VND NNI->SPR (Inc)",31,true,79.0000,21.9604,12933905,0,0,8974736,57649320,1717244064
20,false,M3,"6. VND NNI->SPR (Inc)",32,true,59.0000,21.6040,21556941,0,0,0,60843704,1784352928
20,false,M3,"6. VND NNI->SPR (Inc)",33,true,63.0000,22.8934,22845061,0,0,0,64634928,1851461792
20,false,M3,"6. VND NNI->SPR (Inc)",34,true,46.0000,16.5468,16500536,0,0,0,47690240,1885016224
20,false,M3,"6. VND NNI->SPR (Inc)",35,true,65.0000,18.0853,9129950,0,0,8905154,47928088,1952125088
20,false,M3,"6. VND NNI->SPR (Inc)",36,true,71.0000,25.4195,25368299,0,0,0,73084904,2019233952
20,false,M3,"6. VND NNI->SPR (Inc)",37,true,53.0000,19.2317,19179039,0,0,0,54867920,2086342816
20,false,M3,"6. VND NNI->SPR (Inc)",38,true,62.0000,22.1213,22074446,0,0,0,64085248,2153451680
20,false,M3,"6. VND NNI->SPR (Inc)",39,true,65.0000,23.4940,23447066,0,0,0,67946160,2220560544
20,false,M3,"6. VND NNI->SPR (Inc)",40,true,55.0000,19.9810,19933495,0,0,0,57501472,2254114976
20,false,M3,"6. VND NNI->SPR (Inc)",41,true,57.0000,20.8963,20848234,0,0,0,58991192,2321223840
20,false,M3,"6. VND NNI->SPR (Inc)",42,true,59.0000,21.9277,21879154,0,0,0,62053552,2388332704
20,false,M3,"6. VND NNI->SPR (Inc)",43,true,53.0000,19.0412,18995401,0,0,0,54372984,2455441568
20,false,M3,"6. VND NNI->SPR (Inc)",44,true,57.0000,21.6957,21648585,0,0,0,59629136,2488996000
20,false,M3,"6. VND NNI->SPR (Inc)",45,true,51.0000,18.4718,18424525,0,0,0,52802208,2556104864
20,false,M3,"6. VND NNI->SPR (Inc)",46,true,60.0000,21.6386,21592158,0,0,0,61685144,2623213728
20,false,M3,"6. VND NNI->SPR (Inc)",47,true,55.0000,20.2605,20211744,0,0,0,56930208,2656768160
20,false,M3,"6. VND NNI->SPR (Inc)",48,true,51.0000,18.4121,18362607,0,0,0,52927040,2723877024
20,false,M3,"6. VND NNI->SPR (Inc)",49,true,51.0000,18.7071,18658520,0,0,0,52984960,2790985888
20,false,M3,"6. VND NNI->SPR (Inc)",50,true,43.0000,15.5945,15546953,0,0,0,44655400,2824540320
20,false,M3,"6. VND NNI->SPR (Inc)",51,true,66.0000,24.1181,24071773,0,0,0,68745344,2891649184
20,false,M3,"6. VND NNI->SPR (Inc)",52,true,44.0000,16.0378,15990928,0,0,0,45701832,2925203616
20,false,M3,"6. VND NNI->SPR (Inc)",53,true,73.0000,26.8112,26763292,0,0,0,76243032,3025866912
20,false,M3,"6. VND NNI->SPR (Inc)",54,true,57.0000,20.4855,20437062,0,0,0,58696168,3059421344
20,false,M3,"6. VND NNI->SPR (Inc)",55,true,65.0000,23.4680,23417188,0,0,0,66769768,3126530208
20,false,M3,"6. VND NNI->SPR (Inc)",56,true,51.0000,18.6002,18552638,0,0,0,53541872,3193639072
20,false,M3,"6. VND NNI->SPR (Inc)",57,true,62.0000,25.0260,12049282,0,0,12925688,68328112,3260747936
20,false,M3,"6. VND NNI->SPR (Inc)",58,true,53.0000,19.3083,19259633,0,0,0,55261480,3327856800
20,false,M3,"6. VND NNI->SPR (Inc)",59,true,48.0000,17.5380,17491941,0,0,0,50470360,3361411232
20,false,M3,"6. VND NNI->SPR (Inc)",60,true,52.0000,19.5190,15047523,0,0,4422760,54816744,3428520096
20,false,M3,"6. VND NNI->SPR (Inc)",61,true,43.0000,15.9871,15934470,0,0,0,45415720,3462074528
20,false,M3,"6. VND NNI->SPR (Inc)",62,true,72.0000,26.5087,26455516,0,0,0,74229248,3529183392
20,false,M3,"6. VND NNI->SPR (Inc)",63,true,60.0000,21.5410,21494533,0,0,0,62660776,3596292256
20,false,M3,"6. VND NNI->SPR (Inc)",64,true,56.0000,19.9414,19894340,0,0,0,57443392,3663401120
20,false,M3,"6. VND NNI->SPR (Inc)",65,true,51.0000,18.4704,18424776,0,0,0,53463160,3696955552
20,false,M3,"6. VND NNI->SPR (Inc)",66,true,78.0000,27.9026,27851220,0,0,0,79721520,3797618848
20,false,M3,"6. VND NNI->SPR (Inc)",67,true,56.0000,19.8573,19809528,0,0,0,57788144,3864727712
20,false,M3,"6. VND NNI->SPR (Inc)",68,true,47.0000,16.7067,16660391,0,0,0,48833864,3898282144
20,false,M3,"6. VND NNI->SPR (Inc)",69,true,66.0000,24.2449,24196431,0,0,0,68809336,3965391008
20,false,M3,"6. VND NNI->SPR (Inc)",70,true,60.0000,21.4895,21442013,0,0,0,62505872,4032499872
20,false,M3,"6. VND NNI->SPR (Inc)",71,true,62.0000,21.8676,21820122,0,0,0,63753568,4099608736
20,false,M3,"6. VND NNI->SPR (Inc)",72,true,69.0000,23.7888,23743519,0,0,0,70656688,4166717600
20,false,M3,"6. VND NNI->SPR (Inc)",73,true,51.0000,18.1452,18095469,0,0,0,53239664,4233826464
20,false,M3,"6. VND NNI->SPR (Inc)",74,true,45.0000,16.2247,16178905,0,0,0,47496408,4267380896
20,false,M3,"6. VND NNI->SPR (Inc)",75,true,47.0000,16.5505,16502851,0,0,0,48817640,4300935328
20,false,M3,"6. VND NNI->SPR (Inc)",76,true,60.0000,21.2680,21221653,0,0,0,62534600,4368044192
20,false,M3,"6. VND NNI->SPR (Inc)",77,true,38.0000,13.5344,13488459,0,0,0,40114400,4401598624
20,false,M3,"6. VND NNI->SPR (Inc)",78,true,48.0000,17.4158,17364469,0,0,0,50461400,4468707488
20,false,M3,"6. VND NNI->SPR (Inc)",79,true,48.0000,17.1835,17136075,0,0,0,49847592,4502261920
20,false,M3,"6. VND NNI->SPR (Inc)",80,true,47.0000,15.8631,8573473,0,0,7239757,43644576,4569370784
20,false,M3,"6. VND NNI->SPR (Inc)",81,true,63.0000,22.1427,22095465,0,0,0,65255760,4636479648
20,false,M3,"6. VND NNI->SPR (Inc)",82,true,75.0000,26.9015,26854044,0,0,0,77812368,4703588512
20,false,M3,"6. VND NNI->SPR (Inc)",83,true,43.0000,16.0061,15958866,0,0,0,45577520,4737142944
20,false,M3,"6. VND NNI->SPR (Inc)",84,true,47.0000,17.1181,17070721,0,0,0,49074408,4804251808
20,false,M3,"6. VND NNI->SPR (Inc)",85,true,43.0000,15.7846,15735692,0,0,0,45090600,4837806240
20,false,M3,"6. VND NNI->SPR (Inc)",86,true,49.0000,17.9118,17863057,0,0,0,51426744,4904915104
20,false,M3,"6. VND NNI->SPR (Inc)",87,true,71.0000,17.2348,7991898,0,0,9193913,45907496,4938469536
20,false,M3,"6. VND NNI->SPR (Inc)",88,true,55.0000,19.4530,19406031,0,0,0,56588848,5005578400
20,false,M3,"6. VND NNI->SPR (Inc)",89,true,58.0000,18.4413,11106749,0,0,7285003,50644056,5039132832
20,false,M3,"6. VND NNI->SPR (Inc)",90,true,45.0000,16.3969,16348578,0,0,0,46938224,5106241696
20,false,M3,"6. VND NNI->SPR (Inc)",91,true,57.0000,20.0437,19996884,0,0,0,58963464,5139796128
20,false,M3,"6. VND NNI->SPR (Inc)",92,true,42.0000,15.0729,15026383,0,0,0,44050360,5206904992
20,false,M3,"6. VND NNI->SPR (Inc)",93,true,40.0000,14.0632,14018397,0,0,0,41527280,5240459424
20,false,M3,"6. VND NNI->SPR (Inc)",94,true,44.0000,15.6286,15582090,0,0,0,46231752,5274013856
20,false,M3,"6. VND NNI->SPR (Inc)",95,true,42.0000,15.2861,15233688,0,0,0,43907592,5341122720
20,false,M3,"6. VND NNI->SPR (Inc)",96,true,66.0000,24.0283,23980520,0,0,0,68615696,5408231584
20,false,M3,"6. VND NNI->SPR (Inc)",97,true,54.0000,19.5227,19473339,0,0,0,56058480,5441786016
20,false,M3,"6. VND NNI->SPR (Inc)",98,true,66.0000,23.5234,23477233,0,0,0,67861528,5508894880
20,false,M3,"6. VND NNI->SPR (Inc)",99,true,71.0000,24.6942,15624922,0,0,9019261,67507312,5576003744
20,false,M3,"6. VND NNI->SPR (Inc)",100,true,41.0000,14.9840,14935791,0,0,0,42798760,5643112608
